station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,16.005367,-5.6946335,5.6946335
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,21.828701,0.62870026,0.62870026
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,22.088226,-1.7117729,1.7117729
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,19.85698,2.8569794,2.8569794
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,17.077635,1.5776348,1.5776348
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,18.770897,-0.1291027,0.1291027
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,19.559006,0.95900536,0.95900536
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,19.759008,-0.5409908,0.5409908
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,19.400402,0.2004013,0.2004013
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,19.722866,1.3228664,1.3228664
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,19.437988,0.43798828,0.43798828
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,19.238398,-2.0616016,2.0616016
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,22.542263,-1.957737,1.957737
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,24.283438,0.3834381,0.3834381
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,21.402426,-3.997572,3.997572
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,24.46433,-1.0356693,1.0356693
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,24.874836,-1.8251648,1.8251648
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.765182,0.56518173,0.56518173
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,25.794952,0.19495392,0.19495392
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.195503,-0.5044975,0.5044975
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,25.704052,-1.0959473,1.0959473
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,25.8624,-3.6376,3.6376
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,27.844166,-0.45583344,0.45583344
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,28.389824,0.28982544,0.28982544
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,27.275593,-0.12440491,0.12440491
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,27.526009,-0.27399063,0.27399063
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,26.819424,-0.080574036,0.080574036
