station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,17.113201,2.813201,2.813201
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,18.057049,4.557049,4.557049
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,16.595848,-0.80415154,0.80415154
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,19.16949,2.1694908,2.1694908
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,20.007095,2.1070957,2.1070957
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,19.621735,6.1217346,6.1217346
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,17.9776,0.4776001,0.4776001
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,18.942339,5.3423386,5.3423386
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,17.241882,-1.6581173,1.6581173
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,20.607307,0.107307434,0.107307434
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,21.518612,-0.5813885,0.5813885
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,22.378637,-1.8213634,1.8213634
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,18.544445,-1.1555557,1.1555557
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,21.622185,0.922184,0.922184
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,22.90694,1.7069397,1.7069397
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,22.414482,1.7144814,1.7144814
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,22.197628,2.3976288,2.3976288
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,21.613075,1.9130745,1.9130745
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,20.879166,0.77916527,0.77916527
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,21.389126,1.9891262,1.9891262
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,21.381588,2.1815872,2.1815872
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,19.355309,-4.9446907,4.9446907
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,22.941547,-2.158453,2.158453
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,24.412508,-1.587492,1.587492
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,19.78334,-7.016659,7.016659
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,24.052961,-3.247038,3.247038
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,23.782822,-1.8171768,1.8171768
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,24.844107,-1.8558941,1.8558941
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,25.619545,-0.9804535,0.9804535
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,23.918379,-0.58162117,0.58162117
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.6894,-0.010601044,0.010601044
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,25.18245,5.88245,5.88245
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,22.019852,-0.5801487,0.5801487
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,22.829617,0.5296173,0.5296173
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,23.159412,0.6594124,0.6594124
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,19.087172,-1.0128288,1.0128288
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,16.726175,-3.4738255,3.4738255
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,19.982193,-0.41780663,0.41780663
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,21.253212,-0.14678764,0.14678764
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,19.996716,0.6967163,0.6967163
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,20.267834,1.8678341,1.8678341
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,20.156517,0.656517,0.656517
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,19.91772,1.21772,1.21772
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,20.129288,1.6292877,1.6292877
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,19.888382,2.1883812,2.1883812
