station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,17.069641,-4.6303596,4.6303596
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,21.590382,0.39038086,0.39038086
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,22.79211,-1.0078888,1.0078888
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,19.643543,2.6435432,2.6435432
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,19.77737,4.2773705,4.2773705
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,17.698236,-1.2017632,1.2017632
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,20.387894,1.7878933,1.7878933
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,21.321674,1.0216751,1.0216751
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,18.159128,-1.0408726,1.0408726
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,20.86055,2.4605503,2.4605503
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,20.887337,1.8873367,1.8873367
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,21.074524,-0.22547531,0.22547531
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,21.940819,-2.5591812,2.5591812
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,23.187569,-0.71243095,0.71243095
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,20.077892,-5.3221054,5.3221054
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,23.73869,-1.7613106,1.7613106
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,24.295544,-2.404457,2.404457
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.17072,-0.029281616,0.029281616
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,25.535065,-0.06493378,0.06493378
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.158028,-0.5419731,0.5419731
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,25.596672,-1.2033272,1.2033272
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,26.390003,-3.1099968,3.1099968
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,27.096954,-1.2030449,1.2030449
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,27.468903,-0.6310959,0.6310959
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,27.380707,-0.019290924,0.019290924
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,27.590252,-0.20974731,0.20974731
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,27.616398,0.71640015,0.71640015
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,27.841438,1.3414383,1.3414383
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,27.703796,3.5037956,3.5037956
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,27.396927,5.896927,5.896927
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,27.12011,5.3201103,5.3201103
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,25.90173,3.7017288,3.7017288
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,24.681572,6.481571,6.481571
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,23.635487,5.435486,5.435486
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,21.552464,3.5524635,3.5524635
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,21.219175,3.3191757,3.3191757
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,20.2998,2.5998,2.5998
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,20.040264,0.6402645,0.6402645
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.350447,4.150446,4.150446
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,19.556313,2.7563133,2.7563133
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,18.729568,3.5295687,3.5295687
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,17.72612,-1.3738804,1.3738804
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,19.192818,0.09281731,0.09281731
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,19.571102,-1.9288979,1.9288979
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,20.709106,-2.7908936,2.7908936
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,21.17662,2.8766212,2.8766212
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,19.69746,2.6974602,2.6974602
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,19.347315,1.9473152,1.9473152
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,18.266369,4.1663685,4.1663685
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,17.157192,3.4571924,3.4571924
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,3.2085233,2.8085237,2.8085237
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,0.6988125,0.19881248,0.19881248
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,-0.1360302,-0.7360306,0.7360306
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,-0.13537788,-0.73537827,0.73537827
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,0.07166004,-0.52834034,0.52834034
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,0.24452019,-0.3554802,0.3554802
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,0.33573437,-0.16426563,0.16426563
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,0.33615208,-0.06384754,0.06384754
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,0.2927904,-0.107209206,0.107209206
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,0.2669859,-0.033014297,0.033014297
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,0.2268629,-0.17313671,0.17313671
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,0.24149418,-0.15850544,0.15850544
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,0.25607014,-0.24392986,0.24392986
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,0.29762268,-0.20237732,0.20237732
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,0.32261467,-0.2773857,0.2773857
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,0.36884212,-0.33115768,0.33115768
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,0.4275427,-0.3724575,0.3724575
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,0.491251,-0.3087492,0.3087492
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,0.5248709,-0.27512932,0.27512932
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,0.5445738,-0.35542583,0.35542583
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,0.593997,-0.406003,0.406003
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,0.6600237,-0.1399765,0.1399765
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,0.632144,-0.067855835,0.067855835
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,0.5938053,-0.0061950684,0.0061950684
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,0.56028175,0.060281754,0.060281754
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,0.53197384,0.03197384,0.03197384
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,0.53945065,-0.060549736,0.060549736
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,0.5959749,-0.0040254593,0.0040254593
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,0.6376581,-0.06234169,0.06234169
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,0.70055676,0.0005569458,0.0005569458
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,0.7389374,0.03893757,0.03893757
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,0.76366425,-0.63633585,0.63633585
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.034441,-0.8655596,0.8655596
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,1.3575535,-1.2424464,1.2424464
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,1.7714448,-1.3285551,1.3285551
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,2.1469574,-1.0530424,1.0530424
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,2.3221383,-0.5778618,0.5778618
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,2.2339258,-0.466074,0.466074
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,2.1006017,-0.19939852,0.19939852
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,1.8932991,-0.2067008,0.2067008
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,1.7545838,-0.045416355,0.045416355
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,1.6151395,0.21513939,0.21513939
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,1.4339275,0.03392744,0.03392744
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.3958416,-0.104157925,0.104157925
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,1.4611535,-0.038846016,0.038846016
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,1.5158839,0.0158844,0.0158844
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,1.551642,-0.048357964,0.048357964
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,1.6166382,-0.083361626,0.083361626
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,1.6939387,-0.006061077,0.006061077
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,1.7309766,0.23097706,0.23097706
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,1.6649566,0.46495676,0.46495676
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.519238,0.6192384,0.6192384
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,1.3533726,0.5533724,0.5533724
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.269249,0.46924877,0.46924877
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.2631855,0.5631857,0.5631857
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.2446127,0.5446129,0.5446129
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.2505951,0.5505953,0.5505953
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.2653456,0.065345764,0.065345764
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.4798002,-0.020199299,0.020199299
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,1.7029424,0.002942562,0.002942562
