station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-11-03,2022-01-01,val,21.7,22.332287,0.6322861,0.6322861
AN_THUAN,2022-01-03,21.200000762939453,2021-11-04,2022-01-02,val,21.2,24.03366,2.8336601,2.8336601
AN_THUAN,2022-01-04,23.799999237060547,2021-11-05,2022-01-03,val,23.8,23.657791,-0.1422081,0.1422081
AN_THUAN,2022-01-10,17.0,2021-11-11,2022-01-09,val,17.0,21.458542,4.458542,4.458542
AN_THUAN,2022-01-11,15.5,2021-11-12,2022-01-10,val,15.5,22.297598,6.797598,6.797598
AN_THUAN,2022-01-17,18.899999618530273,2021-11-18,2022-01-16,val,18.9,17.212559,-1.6874409,1.6874409
AN_THUAN,2022-01-18,18.600000381469727,2021-11-19,2022-01-17,val,18.6,20.958014,2.3580132,2.3580132
AN_THUAN,2022-01-19,20.299999237060547,2021-11-20,2022-01-18,val,20.3,21.340866,1.0408669,1.0408669
AN_THUAN,2022-01-26,19.200000762939453,2021-11-27,2022-01-25,val,19.2,18.873058,-0.32694244,0.32694244
AN_THUAN,2022-01-27,18.399999618530273,2021-11-28,2022-01-26,val,18.4,21.044464,2.6444645,2.6444645
AN_THUAN,2022-01-30,19.0,2021-12-01,2022-01-29,val,19.0,20.835339,1.8353386,1.8353386
AN_THUAN,2022-01-31,21.299999237060547,2021-12-02,2022-01-30,val,21.3,21.284397,-0.015602112,0.015602112
AN_THUAN,2022-02-02,24.5,2021-12-04,2022-02-01,val,24.5,23.913351,-0.58664894,0.58664894
AN_THUAN,2022-02-03,23.899999618530273,2021-12-05,2022-02-02,val,23.9,25.500011,1.6000118,1.6000118
AN_THUAN,2022-02-10,25.399999618530273,2021-12-12,2022-02-09,val,25.4,24.778687,-0.6213131,0.6213131
AN_THUAN,2022-02-11,25.5,2021-12-13,2022-02-10,val,25.5,25.524036,0.024036407,0.024036407
AN_THUAN,2022-02-16,26.700000762939453,2021-12-18,2022-02-15,val,26.7,24.499004,-2.2009964,2.2009964
AN_THUAN,2022-02-17,25.200000762939453,2021-12-19,2022-02-16,val,25.2,24.64631,-0.55368996,0.55368996
AN_THUAN,2022-02-18,25.600000381469727,2021-12-20,2022-02-17,val,25.6,24.042099,-1.5579014,1.5579014
AN_THUAN,2022-02-21,25.700000762939453,2021-12-23,2022-02-20,val,25.7,23.828197,-1.8718033,1.8718033
AN_THUAN,2022-02-22,26.799999237060547,2021-12-24,2022-02-21,val,26.8,24.276798,-2.523201,2.523201
AN_THUAN,2022-02-26,29.5,2021-12-28,2022-02-25,val,29.5,25.982086,-3.5179138,3.5179138
AN_THUAN,2022-02-27,28.299999237060547,2021-12-29,2022-02-26,val,28.3,26.379904,-1.9200954,1.9200954
AN_THUAN,2022-02-28,28.100000381469727,2021-12-30,2022-02-27,val,28.1,26.099348,-2.0006523,2.0006523
AN_THUAN,2022-03-03,27.399999618530273,2022-01-02,2022-03-02,val,27.4,26.687376,-0.7126236,0.7126236
AN_THUAN,2022-03-04,27.799999237060547,2022-01-03,2022-03-03,val,27.8,27.070213,-0.7297859,0.7297859
AN_THUAN,2022-03-08,26.899999618530273,2022-01-07,2022-03-07,val,26.9,26.836143,-0.063856125,0.063856125
AN_THUAN,2022-03-09,26.5,2022-01-08,2022-03-08,val,26.5,27.068007,0.5680065,0.5680065
AN_THUAN,2022-03-12,24.200000762939453,2022-01-11,2022-03-11,val,24.2,26.627007,2.4270058,2.4270058
AN_THUAN,2022-03-17,21.5,2022-01-16,2022-03-16,val,21.5,25.355433,3.8554325,3.8554325
AN_THUAN,2022-03-18,21.799999237060547,2022-01-17,2022-03-17,val,21.8,24.78517,2.9851704,2.9851704
AN_THUAN,2022-03-21,22.200000762939453,2022-01-20,2022-03-20,val,22.2,24.12239,1.92239,1.92239
AN_THUAN,2022-03-26,18.200000762939453,2022-01-25,2022-03-25,val,18.2,20.897488,2.6974869,2.6974869
AN_THUAN,2022-03-27,18.200000762939453,2022-01-26,2022-03-26,val,18.2,20.478447,2.2784462,2.2784462
AN_THUAN,2022-03-30,18.0,2022-01-29,2022-03-29,val,18.0,20.79377,2.7937698,2.7937698
AN_THUAN,2022-03-31,17.899999618530273,2022-01-30,2022-03-30,val,17.9,18.745277,0.8452778,0.8452778
AN_THUAN,2022-04-02,17.700000762939453,2022-02-01,2022-04-01,val,17.7,16.034092,-1.6659088,1.6659088
AN_THUAN,2022-04-03,19.399999618530273,2022-02-02,2022-04-02,val,19.4,15.6518345,-3.7481651,3.7481651
AN_THUAN,2022-04-06,16.200000762939453,2022-02-05,2022-04-05,val,16.2,16.393108,0.1931076,0.1931076
AN_THUAN,2022-04-07,16.799999237060547,2022-02-06,2022-04-06,val,16.8,14.791918,-2.0080814,2.0080814
AN_THUAN,2022-04-10,15.199999809265137,2022-02-09,2022-04-09,val,15.2,12.979987,-2.2200127,2.2200127
AN_THUAN,2022-04-14,19.100000381469727,2022-02-13,2022-04-13,val,19.1,11.948883,-7.1511173,7.1511173
AN_THUAN,2022-04-15,19.100000381469727,2022-02-14,2022-04-14,val,19.1,12.851136,-6.248864,6.248864
AN_THUAN,2022-04-18,21.5,2022-02-17,2022-04-17,val,21.5,14.714394,-6.7856064,6.7856064
AN_THUAN,2022-04-19,23.5,2022-02-18,2022-04-18,val,23.5,16.521175,-6.9788246,6.9788246
AN_THUAN,2022-04-24,18.299999237060547,2022-02-23,2022-04-23,val,18.3,16.4483,-1.8516998,1.8516998
AN_THUAN,2022-04-27,17.0,2022-02-26,2022-04-26,val,17.0,15.245882,-1.754118,1.754118
AN_THUAN,2022-04-28,17.399999618530273,2022-02-27,2022-04-27,val,17.4,15.166365,-2.233635,2.233635
AN_THUAN,2022-05-01,14.100000381469727,2022-03-02,2022-04-30,val,14.1,14.29644,0.19643974,0.19643974
AN_THUAN,2022-05-02,13.699999809265137,2022-03-03,2022-05-01,val,13.7,14.2654,0.5654001,0.5654001
BEN_LUC,2022-01-01,0.4000000059604645,2021-11-02,2021-12-31,val,0.39999962,3.9361386,3.536139,3.536139
BEN_LUC,2022-01-02,0.5,2021-11-03,2022-01-01,val,0.5,1.7901406,1.2901406,1.2901406
BEN_LUC,2022-01-03,0.6000000238418579,2021-11-04,2022-01-02,val,0.6000004,1.4483614,0.848361,0.848361
BEN_LUC,2022-01-04,0.6000000238418579,2021-11-05,2022-01-03,val,0.6000004,1.4411826,0.84118223,0.84118223
BEN_LUC,2022-01-05,0.6000000238418579,2021-11-06,2022-01-04,val,0.6000004,1.4775457,0.87754536,0.87754536
BEN_LUC,2022-01-06,0.6000000238418579,2021-11-07,2022-01-05,val,0.6000004,1.591774,0.9917736,0.9917736
BEN_LUC,2022-01-07,0.5,2021-11-08,2022-01-06,val,0.5,1.6321535,1.1321535,1.1321535
BEN_LUC,2022-01-08,0.4000000059604645,2021-11-09,2022-01-07,val,0.39999962,1.6292114,1.2292118,1.2292118
