station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-11-02,2022-12-31,test,14.3,13.931253,-0.36874676,0.36874676
AN_THUAN,2023-01-02,13.5,2022-11-03,2023-01-01,test,13.5,16.166267,2.6662674,2.6662674
AN_THUAN,2023-01-08,17.399999618530273,2022-11-09,2023-01-07,test,17.4,8.079664,-9.320335,9.320335
AN_THUAN,2023-01-09,17.0,2022-11-10,2023-01-08,test,17.0,9.4297495,-7.5702505,7.5702505
AN_THUAN,2023-01-10,17.899999618530273,2022-11-11,2023-01-09,test,17.9,10.367079,-7.532921,7.532921
AN_THUAN,2023-01-14,13.5,2022-11-15,2023-01-13,test,13.5,11.437061,-2.0629387,2.0629387
AN_THUAN,2023-01-15,17.5,2022-11-16,2023-01-14,test,17.5,11.09912,-6.40088,6.40088
AN_THUAN,2023-01-16,13.600000381469727,2022-11-17,2023-01-15,test,13.6,11.586984,-2.0130167,2.0130167
AN_THUAN,2023-01-19,18.899999618530273,2022-11-20,2023-01-18,test,18.9,12.089258,-6.8107414,6.8107414
AN_THUAN,2023-01-22,20.5,2022-11-23,2023-01-21,test,20.5,14.283116,-6.2168837,6.2168837
AN_THUAN,2023-01-23,22.100000381469727,2022-11-24,2023-01-22,test,22.1,15.043415,-7.0565853,7.0565853
AN_THUAN,2023-01-24,24.200000762939453,2022-11-25,2023-01-23,test,24.2,16.497704,-7.702297,7.702297
AN_THUAN,2023-02-02,19.700000762939453,2022-12-04,2023-02-01,test,19.7,12.929313,-6.770688,6.770688
AN_THUAN,2023-02-03,20.700000762939453,2022-12-05,2023-02-02,test,20.7,19.091545,-1.6084557,1.6084557
AN_THUAN,2023-02-04,21.200000762939453,2022-12-06,2023-02-03,test,21.2,21.4377,0.23769951,0.23769951
AN_THUAN,2023-02-06,20.700000762939453,2022-12-08,2023-02-05,test,20.7,23.275005,2.5750046,2.5750046
AN_THUAN,2023-02-07,19.799999237060547,2022-12-09,2023-02-06,test,19.8,23.623512,3.823513,3.823513
AN_THUAN,2023-02-08,19.700000762939453,2022-12-10,2023-02-07,test,19.7,23.147896,3.447895,3.447895
AN_THUAN,2023-02-11,20.100000381469727,2022-12-13,2023-02-10,test,20.1,24.047823,3.9478226,3.9478226
AN_THUAN,2023-02-12,19.399999618530273,2022-12-14,2023-02-11,test,19.4,24.405266,5.005266,5.005266
AN_THUAN,2023-02-13,19.200000762939453,2022-12-15,2023-02-12,test,19.2,23.694214,4.494213,4.494213
AN_THUAN,2023-02-19,24.299999237060547,2022-12-21,2023-02-18,test,24.3,22.379955,-1.920044,1.920044
AN_THUAN,2023-02-20,25.100000381469727,2022-12-22,2023-02-19,test,25.1,25.793535,0.69353485,0.69353485
AN_THUAN,2023-02-21,26.0,2022-12-23,2023-02-20,test,26.0,25.85146,-0.1485405,0.1485405
AN_THUAN,2023-03-01,26.799999237060547,2022-12-31,2023-02-28,test,26.8,21.191608,-5.608391,5.608391
AN_THUAN,2023-03-02,27.299999237060547,2023-01-01,2023-03-01,test,27.3,26.583073,-0.7169266,0.7169266
AN_THUAN,2023-03-08,25.600000381469727,2023-01-07,2023-03-07,test,25.6,23.881374,-1.718626,1.718626
AN_THUAN,2023-03-09,26.700000762939453,2023-01-08,2023-03-08,test,26.7,26.021555,-0.6784458,0.6784458
AN_THUAN,2023-03-10,26.600000381469727,2023-01-09,2023-03-09,test,26.6,26.030426,-0.56957436,0.56957436
AN_THUAN,2023-03-16,24.5,2023-01-15,2023-03-15,test,24.5,24.724838,0.22483826,0.22483826
AN_THUAN,2023-03-17,24.700000762939453,2023-01-16,2023-03-16,test,24.7,26.320297,1.6202965,1.6202965
AN_THUAN,2023-03-18,19.299999237060547,2023-01-17,2023-03-17,test,19.3,26.374403,7.074404,7.074404
AN_THUAN,2023-03-21,22.600000381469727,2023-01-20,2023-03-20,test,22.6,24.887169,2.2871685,2.2871685
AN_THUAN,2023-03-22,22.299999237060547,2023-01-21,2023-03-21,test,22.3,24.99141,2.69141,2.69141
AN_THUAN,2023-03-23,22.5,2023-01-22,2023-03-22,test,22.5,24.062904,1.5629044,1.5629044
AN_THUAN,2023-03-30,20.100000381469727,2023-01-29,2023-03-29,test,20.1,22.727814,2.6278133,2.6278133
AN_THUAN,2023-04-07,20.200000762939453,2023-02-06,2023-04-06,test,20.2,18.497238,-1.7027626,1.7027626
AN_THUAN,2023-04-08,20.399999618530273,2023-02-07,2023-04-07,test,20.4,22.343498,1.9434986,1.9434986
AN_THUAN,2023-04-09,21.399999618530273,2023-02-08,2023-04-08,test,21.4,23.422234,2.022234,2.022234
AN_THUAN,2023-04-14,19.299999237060547,2023-02-13,2023-04-13,test,19.3,20.654274,1.3542747,1.3542747
AN_THUAN,2023-04-15,18.399999618530273,2023-02-14,2023-04-14,test,18.4,21.290264,2.8902645,2.8902645
AN_THUAN,2023-04-16,19.5,2023-02-15,2023-04-15,test,19.5,20.605154,1.105154,1.105154
AN_THUAN,2023-04-20,18.700000762939453,2023-02-19,2023-04-19,test,18.7,19.873785,1.1737843,1.1737843
AN_THUAN,2023-04-21,18.5,2023-02-20,2023-04-20,test,18.5,19.931435,1.4314346,1.4314346
AN_THUAN,2023-04-22,17.700000762939453,2023-02-21,2023-04-21,test,17.7,19.340929,1.6409283,1.6409283
AN_THUAN,2023-04-28,21.899999618530273,2023-02-27,2023-04-27,test,21.9,19.906013,-1.9939861,1.9939861
AN_THUAN,2023-04-29,21.299999237060547,2023-02-28,2023-04-28,test,21.3,22.135078,0.8350792,0.8350792
AN_THUAN,2023-04-30,20.700000762939453,2023-03-01,2023-04-29,test,20.7,22.161724,1.4617233,1.4617233
AN_THUAN,2023-05-07,20.5,2023-03-08,2023-05-06,test,20.5,15.940089,-4.559911,4.559911
AN_THUAN,2023-05-08,20.200000762939453,2023-03-09,2023-05-07,test,20.2,17.432589,-2.7674122,2.7674122
AN_THUAN,2023-05-09,20.5,2023-03-10,2023-05-08,test,20.5,18.11359,-2.3864098,2.3864098
AN_THUAN,2023-05-13,17.0,2023-03-14,2023-05-12,test,17.0,16.457912,-0.54208755,0.54208755
AN_THUAN,2023-05-14,17.200000762939453,2023-03-15,2023-05-13,test,17.2,16.100445,-1.099556,1.099556
AN_THUAN,2023-05-15,16.399999618530273,2023-03-16,2023-05-14,test,16.4,15.419517,-0.98048306,0.98048306
AN_THUAN,2023-05-18,14.399999618530273,2023-03-19,2023-05-17,test,14.4,15.787536,1.387536,1.387536
AN_THUAN,2023-05-19,15.800000190734863,2023-03-20,2023-05-18,test,15.8,16.04465,0.24464893,0.24464893
AN_THUAN,2023-05-20,16.0,2023-03-21,2023-05-19,test,16.0,15.673775,-0.32622528,0.32622528
AN_THUAN,2023-05-27,17.299999237060547,2023-03-28,2023-05-26,test,17.3,13.4242735,-3.8757257,3.8757257
AN_THUAN,2023-05-28,15.199999809265137,2023-03-29,2023-05-27,test,15.2,14.705767,-0.49423313,0.49423313
AN_THUAN,2023-05-29,15.399999618530273,2023-03-30,2023-05-28,test,15.4,14.868519,-0.5314808,0.5314808
BEN_LUC,2023-01-01,0.10000000149011612,2022-11-02,2022-12-31,test,0.10000038,3.2221437,3.1221433,3.1221433
BEN_LUC,2023-01-02,0.10000000149011612,2022-11-03,2023-01-01,test,0.10000038,1.1945696,1.0945692,1.0945692
BEN_LUC,2023-01-03,0.10000000149011612,2022-11-04,2023-01-02,test,0.10000038,1.2849317,1.1849313,1.1849313
BEN_LUC,2023-01-04,0.30000001192092896,2022-11-05,2023-01-03,test,0.3000002,1.3040624,1.0040622,1.0040622
BEN_LUC,2023-01-05,0.30000001192092896,2022-11-06,2023-01-04,test,0.3000002,1.9261832,1.626183,1.626183
BEN_LUC,2023-01-06,0.4000000059604645,2022-11-07,2023-01-05,test,0.39999962,1.5924115,1.1924119,1.1924119
BEN_LUC,2023-01-07,0.4000000059604645,2022-11-08,2023-01-06,test,0.39999962,1.3802514,0.9802518,0.9802518
BEN_LUC,2023-01-08,0.4000000059604645,2022-11-09,2023-01-07,test,0.39999962,1.0292706,0.62927103,0.62927103
BEN_LUC,2023-01-09,0.4000000059604645,2022-11-10,2023-01-08,test,0.39999962,0.8759384,0.4759388,0.4759388
BEN_LUC,2023-01-10,0.4000000059604645,2022-11-11,2023-01-09,test,0.39999962,1.1117549,0.7117553,0.7117553
BEN_LUC,2023-01-11,0.30000001192092896,2022-11-12,2023-01-10,test,0.3000002,0.95671844,0.65671825,0.65671825
BEN_LUC,2023-01-12,0.30000001192092896,2022-11-13,2023-01-11,test,0.3000002,0.9451685,0.6451683,0.6451683
BEN_LUC,2023-01-13,0.30000001192092896,2022-11-14,2023-01-12,test,0.3000002,1.0969853,0.79698515,0.79698515
BEN_LUC,2023-01-14,0.30000001192092896,2022-11-15,2023-01-13,test,0.3000002,1.1554937,0.85549355,0.85549355
BEN_LUC,2023-01-15,0.4000000059604645,2022-11-16,2023-01-14,test,0.39999962,1.3209443,0.9209447,0.9209447
BEN_LUC,2023-01-16,0.4000000059604645,2022-11-17,2023-01-15,test,0.39999962,1.2457027,0.8457031,0.8457031
BEN_LUC,2023-01-17,0.4000000059604645,2022-11-18,2023-01-16,test,0.39999962,1.0496416,0.649642,0.649642
BEN_LUC,2023-01-18,0.5,2022-11-19,2023-01-17,test,0.5,0.8678465,0.3678465,0.3678465
BEN_LUC,2023-01-19,0.6000000238418579,2022-11-20,2023-01-18,test,0.6000004,0.99031734,0.39031696,0.39031696
BEN_LUC,2023-01-20,0.6000000238418579,2022-11-21,2023-01-19,test,0.6000004,0.970932,0.37093163,0.37093163
BEN_LUC,2023-01-21,0.6000000238418579,2022-11-22,2023-01-20,test,0.6000004,1.2283678,0.6283674,0.6283674
BEN_LUC,2023-01-22,0.6000000238418579,2022-11-23,2023-01-21,test,0.6000004,1.2117195,0.61171913,0.61171913
BEN_LUC,2023-01-23,0.6000000238418579,2022-11-24,2023-01-22,test,0.6000004,1.3234062,0.72340584,0.72340584
BEN_LUC,2023-01-24,0.699999988079071,2022-11-25,2023-01-23,test,0.6999998,1.3479104,0.6479106,0.6479106
BEN_LUC,2023-01-25,0.8999999761581421,2022-11-26,2023-01-24,test,0.8999996,1.5267282,0.62672853,0.62672853
BEN_LUC,2023-01-26,1.0,2022-11-27,2023-01-25,test,1.0,1.8392544,0.8392544,0.8392544
BEN_LUC,2023-01-27,0.800000011920929,2022-11-28,2023-01-26,test,0.8000002,1.6990519,0.89905167,0.89905167
BEN_LUC,2023-01-28,0.800000011920929,2022-11-29,2023-01-27,test,0.8000002,1.6017127,0.8017125,0.8017125
BEN_LUC,2023-01-29,0.699999988079071,2022-11-30,2023-01-28,test,0.6999998,1.7283921,1.0283923,1.0283923
BEN_LUC,2023-01-30,0.699999988079071,2022-12-01,2023-01-29,test,0.6999998,1.7233381,1.0233383,1.0233383
BEN_LUC,2023-01-31,0.800000011920929,2022-12-02,2023-01-30,test,0.8000002,1.4287176,0.6287174,0.6287174
BEN_LUC,2023-02-01,0.8999999761581421,2022-12-03,2023-01-31,test,0.8999996,1.2801085,0.38010883,0.38010883
BEN_LUC,2023-02-02,0.8999999761581421,2022-12-04,2023-02-01,test,0.8999996,1.1146717,0.21467209,0.21467209
BEN_LUC,2023-02-03,0.8999999761581421,2022-12-05,2023-02-02,test,0.8999996,1.1550064,0.2550068,0.2550068
BEN_LUC,2023-02-04,0.8999999761581421,2022-12-06,2023-02-03,test,0.8999996,1.2754731,0.3754735,0.3754735
BEN_LUC,2023-02-05,0.8999999761581421,2022-12-07,2023-02-04,test,0.8999996,1.4689603,0.56896067,0.56896067
BEN_LUC,2023-02-06,0.8999999761581421,2022-12-08,2023-02-05,test,0.8999996,1.5764356,0.67643595,0.67643595
BEN_LUC,2023-02-07,1.0,2022-12-09,2023-02-06,test,1.0,1.663589,0.663589,0.663589
BEN_LUC,2023-02-08,1.100000023841858,2022-12-10,2023-02-07,test,1.0999999,1.7201815,0.62018156,0.62018156
BEN_LUC,2023-02-09,1.2999999523162842,2022-12-11,2023-02-08,test,1.3000002,1.9588628,0.6588626,0.6588626
BEN_LUC,2023-02-10,1.100000023841858,2022-12-12,2023-02-09,test,1.0999999,2.09333,0.99333,0.99333
BEN_LUC,2023-02-11,1.0,2022-12-13,2023-02-10,test,1.0,2.0328689,1.0328689,1.0328689
BEN_LUC,2023-02-12,0.8999999761581421,2022-12-14,2023-02-11,test,0.8999996,2.2092404,1.3092408,1.3092408
BEN_LUC,2023-02-13,0.699999988079071,2022-12-15,2023-02-12,test,0.6999998,2.2145214,1.5145216,1.5145216
BEN_LUC,2023-02-14,0.5,2022-12-16,2023-02-13,test,0.5,2.077551,1.5775509,1.5775509
BEN_LUC,2023-02-15,0.5,2022-12-17,2023-02-14,test,0.5,2.0682263,1.5682263,1.5682263
BEN_LUC,2023-02-16,0.699999988079071,2022-12-18,2023-02-15,test,0.6999998,2.074048,1.3740482,1.3740482
BEN_LUC,2023-02-17,1.100000023841858,2022-12-19,2023-02-16,test,1.0999999,2.169487,1.0694871,1.0694871
BEN_LUC,2023-02-18,1.2999999523162842,2022-12-20,2023-02-17,test,1.3000002,2.2640505,0.9640503,0.9640503
BEN_LUC,2023-02-19,1.5,2022-12-21,2023-02-18,test,1.5,2.421113,0.921113,0.921113
BEN_LUC,2023-02-20,1.899999976158142,2022-12-22,2023-02-19,test,1.9000001,2.189837,0.28983688,0.28983688
BEN_LUC,2023-02-21,2.299999952316284,2022-12-23,2023-02-20,test,2.3000002,2.0326462,-0.267354,0.267354
BEN_LUC,2023-02-22,2.700000047683716,2022-12-24,2023-02-21,test,2.6999998,1.8333774,-0.86662245,0.86662245
BEN_LUC,2023-02-23,2.0999999046325684,2022-12-25,2023-02-22,test,2.1,2.0785031,-0.021496773,0.021496773
BEN_LUC,2023-02-24,1.899999976158142,2022-12-26,2023-02-23,test,1.9000001,2.0832505,0.18325043,0.18325043
BEN_LUC,2023-02-25,1.7000000476837158,2022-12-27,2023-02-24,test,1.6999993,2.0280204,0.32802105,0.32802105
BEN_LUC,2023-02-26,1.399999976158142,2022-12-28,2023-02-25,test,1.4000001,1.845283,0.44528294,0.44528294
BEN_LUC,2023-02-27,1.2000000476837158,2022-12-29,2023-02-26,test,1.1999998,2.1641006,0.96410084,0.96410084
BEN_LUC,2023-02-28,1.100000023841858,2022-12-30,2023-02-27,test,1.0999999,2.7767377,1.6767378,1.6767378
BEN_LUC,2023-03-01,1.100000023841858,2022-12-31,2023-02-28,test,1.0999999,2.914545,1.8145452,1.8145452
BEN_LUC,2023-03-02,1.100000023841858,2023-01-01,2023-03-01,test,1.0999999,2.694285,1.594285,1.594285
BEN_LUC,2023-03-03,1.7000000476837158,2023-01-02,2023-03-02,test,1.6999993,2.549737,0.84973764,0.84973764
BEN_LUC,2023-03-04,1.5,2023-01-03,2023-03-03,test,1.5,2.353012,0.8530121,0.8530121
BEN_LUC,2023-03-05,1.5,2023-01-04,2023-03-04,test,1.5,2.1165366,0.6165366,0.6165366
BEN_LUC,2023-03-06,1.5,2023-01-05,2023-03-05,test,1.5,1.8980932,0.39809322,0.39809322
BEN_LUC,2023-03-07,1.2999999523162842,2023-01-06,2023-03-06,test,1.3000002,1.9077864,0.6077862,0.6077862
BEN_LUC,2023-03-08,1.2999999523162842,2023-01-07,2023-03-07,test,1.3000002,2.0623727,0.7623725,0.7623725
BEN_LUC,2023-03-09,1.100000023841858,2023-01-08,2023-03-08,test,1.0999999,2.2591252,1.1591253,1.1591253
BEN_LUC,2023-03-10,1.2000000476837158,2023-01-09,2023-03-09,test,1.1999998,2.0427365,0.8427367,0.8427367
BEN_LUC,2023-03-11,1.399999976158142,2023-01-10,2023-03-10,test,1.4000001,2.1890564,0.7890563,0.7890563
BEN_LUC,2023-03-12,1.2999999523162842,2023-01-11,2023-03-11,test,1.3000002,2.4000406,1.1000404,1.1000404
BEN_LUC,2023-03-13,1.2999999523162842,2023-01-12,2023-03-12,test,1.3000002,2.2992005,0.99920034,0.99920034
BEN_LUC,2023-03-14,1.100000023841858,2023-01-13,2023-03-13,test,1.0999999,2.304998,1.204998,1.204998
BEN_LUC,2023-03-15,0.800000011920929,2023-01-14,2023-03-14,test,0.8000002,2.1281738,1.3281736,1.3281736
BEN_LUC,2023-03-16,0.800000011920929,2023-01-15,2023-03-15,test,0.8000002,2.2937994,1.4937992,1.4937992
BEN_LUC,2023-03-17,1.100000023841858,2023-01-16,2023-03-16,test,1.0999999,2.6071606,1.5071607,1.5071607
BEN_LUC,2023-03-18,1.2000000476837158,2023-01-17,2023-03-17,test,1.1999998,3.0515652,1.8515654,1.8515654
BEN_LUC,2023-03-19,1.2999999523162842,2023-01-18,2023-03-18,test,1.3000002,3.0774856,1.7774854,1.7774854
BEN_LUC,2023-03-20,1.5,2023-01-19,2023-03-19,test,1.5,3.1587272,1.6587272,1.6587272
BEN_LUC,2023-03-21,1.7000000476837158,2023-01-20,2023-03-20,test,1.6999993,3.1535058,1.4535065,1.4535065
BEN_LUC,2023-03-22,1.7999999523162842,2023-01-21,2023-03-21,test,1.8000002,3.2592611,1.459261,1.459261
BEN_LUC,2023-03-23,1.899999976158142,2023-01-22,2023-03-22,test,1.9000001,3.2539196,1.3539195,1.3539195
BEN_LUC,2023-03-24,1.7000000476837158,2023-01-23,2023-03-23,test,1.6999993,3.166854,1.4668546,1.4668546
BEN_LUC,2023-03-25,1.5,2023-01-24,2023-03-24,test,1.5,3.1453652,1.6453652,1.6453652
BEN_LUC,2023-03-26,1.2000000476837158,2023-01-25,2023-03-25,test,1.1999998,2.7166348,1.516635,1.516635
BEN_LUC,2023-03-27,1.100000023841858,2023-01-26,2023-03-26,test,1.0999999,2.8089113,1.7089114,1.7089114
BEN_LUC,2023-03-28,1.0,2023-01-27,2023-03-27,test,1.0,2.9753647,1.9753647,1.9753647
BEN_LUC,2023-03-29,1.2999999523162842,2023-01-28,2023-03-28,test,1.3000002,3.1143064,1.8143063,1.8143063
BEN_LUC,2023-03-30,1.2999999523162842,2023-01-29,2023-03-29,test,1.3000002,3.3659544,2.0659542,2.0659542
BEN_LUC,2023-03-31,1.2999999523162842,2023-01-30,2023-03-30,test,1.3000002,3.2713094,1.9713092,1.9713092
BEN_LUC,2023-04-01,1.2000000476837158,2023-01-31,2023-03-31,test,1.1999998,3.0115852,1.8115854,1.8115854
BEN_LUC,2023-04-02,1.2000000476837158,2023-02-01,2023-04-01,test,1.1999998,2.850235,1.6502352,1.6502352
BEN_LUC,2023-04-03,1.2999999523162842,2023-02-02,2023-04-02,test,1.3000002,2.7975879,1.4975877,1.4975877
BEN_LUC,2023-04-04,1.2999999523162842,2023-02-03,2023-04-03,test,1.3000002,2.6558633,1.3558631,1.3558631
BEN_LUC,2023-04-05,1.5,2023-02-04,2023-04-04,test,1.5,2.5427232,1.0427232,1.0427232
BEN_LUC,2023-04-06,1.7000000476837158,2023-02-05,2023-04-05,test,1.6999993,2.4948187,0.79481936,0.79481936
BEN_LUC,2023-04-07,1.5,2023-02-06,2023-04-06,test,1.5,2.7352676,1.2352676,1.2352676
BEN_LUC,2023-04-08,1.5,2023-02-07,2023-04-07,test,1.5,2.678299,1.178299,1.178299
BEN_LUC,2023-04-09,1.5,2023-02-08,2023-04-08,test,1.5,2.9721484,1.4721484,1.4721484
BEN_LUC,2023-04-10,1.7999999523162842,2023-02-09,2023-04-09,test,1.8000002,3.1624575,1.3624573,1.3624573
BEN_LUC,2023-04-11,2.0,2023-02-10,2023-04-10,test,2.0,3.185225,1.185225,1.185225
BEN_LUC,2023-04-12,2.799999952316284,2023-02-11,2023-04-11,test,2.8000002,3.148148,0.34814787,0.34814787
BEN_LUC,2023-04-13,3.299999952316284,2023-02-12,2023-04-12,test,3.3000002,3.479895,0.17989492,0.17989492
BEN_LUC,2023-04-14,2.9000000953674316,2023-02-13,2023-04-13,test,2.9,3.721642,0.8216419,0.8216419
BEN_LUC,2023-04-15,2.0999999046325684,2023-02-14,2023-04-14,test,2.1,3.6917453,1.5917454,1.5917454
BEN_LUC,2023-04-16,1.7999999523162842,2023-02-15,2023-04-15,test,1.8000002,3.924111,2.1241107,2.1241107
BEN_LUC,2023-04-17,1.2999999523162842,2023-02-16,2023-04-16,test,1.3000002,2.555398,1.2553978,1.2553978
BEN_LUC,2023-04-18,1.2999999523162842,2023-02-17,2023-04-17,test,1.3000002,2.155696,0.8556957,0.8556957
BEN_LUC,2023-04-19,1.2000000476837158,2023-02-18,2023-04-18,test,1.1999998,2.0126233,0.8126235,0.8126235
BEN_LUC,2023-04-20,1.2999999523162842,2023-02-19,2023-04-19,test,1.3000002,2.2602787,0.9602785,0.9602785
BEN_LUC,2023-04-21,1.2999999523162842,2023-02-20,2023-04-20,test,1.3000002,2.427847,1.1278467,1.1278467
BEN_LUC,2023-04-22,1.100000023841858,2023-02-21,2023-04-21,test,1.0999999,2.6019583,1.5019584,1.5019584
BEN_LUC,2023-04-23,1.100000023841858,2023-02-22,2023-04-22,test,1.0999999,2.6985836,1.5985837,1.5985837
BEN_LUC,2023-04-24,1.0,2023-02-23,2023-04-23,test,1.0,2.4711323,1.4711323,1.4711323
BEN_LUC,2023-04-25,2.0999999046325684,2023-02-24,2023-04-24,test,2.1,2.684084,0.58408403,0.58408403
BEN_LUC,2023-04-26,2.700000047683716,2023-02-25,2023-04-25,test,2.6999998,3.429439,0.72943926,0.72943926
BEN_LUC,2023-04-27,3.799999952316284,2023-02-26,2023-04-26,test,3.8000002,3.6636925,-0.13630772,0.13630772
BEN_LUC,2023-04-28,3.700000047683716,2023-02-27,2023-04-27,test,3.6999998,4.5147405,0.81474066,0.81474066
BEN_LUC,2023-04-29,2.0999999046325684,2023-02-28,2023-04-28,test,2.1,4.8895364,2.7895365,2.7895365
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-01,2023-04-29,test,2.4,4.2132983,1.8132982,1.8132982
BEN_LUC,2023-05-01,1.899999976158142,2023-03-02,2023-04-30,test,1.9000001,3.9478197,2.0478196,2.0478196
BEN_LUC,2023-05-02,2.5,2023-03-03,2023-05-01,test,2.5,3.8900523,1.3900523,1.3900523
BEN_LUC,2023-05-03,2.299999952316284,2023-03-04,2023-05-02,test,2.3000002,4.296677,1.9966769,1.9966769
BEN_LUC,2023-05-04,2.0,2023-03-05,2023-05-03,test,2.0,4.2706647,2.2706647,2.2706647
BEN_LUC,2023-05-05,2.0999999046325684,2023-03-06,2023-05-04,test,2.1,3.728035,1.6280351,1.6280351
BEN_LUC,2023-05-06,2.200000047683716,2023-03-07,2023-05-05,test,2.1999998,3.6833215,1.4833217,1.4833217
BEN_LUC,2023-05-07,1.899999976158142,2023-03-08,2023-05-06,test,1.9000001,4.078678,2.178678,2.178678
BEN_LUC,2023-05-08,1.7000000476837158,2023-03-09,2023-05-07,test,1.6999993,3.8732681,2.1732688,2.1732688
BEN_LUC,2023-05-09,2.0,2023-03-10,2023-05-08,test,2.0,3.431797,1.431797,1.431797
BEN_LUC,2023-05-10,2.5,2023-03-11,2023-05-09,test,2.5,2.736032,0.23603201,0.23603201
BEN_LUC,2023-05-11,2.299999952316284,2023-03-12,2023-05-10,test,2.3000002,2.2461443,-0.053855896,0.053855896
BEN_LUC,2023-05-12,1.899999976158142,2023-03-13,2023-05-11,test,1.9000001,2.2751222,0.37512207,0.37512207
BEN_LUC,2023-05-13,1.600000023841858,2023-03-14,2023-05-12,test,1.6000004,1.9642596,0.36425924,0.36425924
BEN_LUC,2023-05-14,1.2999999523162842,2023-03-15,2023-05-13,test,1.3000002,1.8988123,0.5988121,0.5988121
