station_id,target_date,input_start,input_end,baseline,y_true,split
AN_THUAN,2023-01-01,2022-11-26,2022-12-25,,14.300000190734863,test
AN_THUAN,2023-01-02,2022-11-27,2022-12-26,,13.5,test
AN_THUAN,2023-01-08,2022-12-03,2023-01-01,,17.399999618530273,test
AN_THUAN,2023-01-09,2022-12-04,2023-01-02,,17.0,test
AN_THUAN,2023-01-10,2022-12-05,2023-01-03,,17.899999618530273,test
AN_THUAN,2023-01-14,2022-12-09,2023-01-07,,13.5,test
AN_THUAN,2023-01-15,2022-12-10,2023-01-08,,17.5,test
AN_THUAN,2023-01-16,2022-12-11,2023-01-09,,13.600000381469727,test
AN_THUAN,2023-01-19,2022-12-14,2023-01-12,,18.899999618530273,test
AN_THUAN,2023-01-22,2022-12-17,2023-01-15,,20.5,test
AN_THUAN,2023-01-23,2022-12-18,2023-01-16,,22.100000381469727,test
AN_THUAN,2023-01-24,2022-12-19,2023-01-17,,24.200000762939453,test
AN_THUAN,2023-02-02,2022-12-28,2023-01-26,,19.700000762939453,test
AN_THUAN,2023-02-03,2022-12-29,2023-01-27,,20.700000762939453,test
AN_THUAN,2023-02-04,2022-12-30,2023-01-28,,21.200000762939453,test
AN_THUAN,2023-02-06,2023-01-01,2023-01-30,,20.700000762939453,test
AN_THUAN,2023-02-07,2023-01-02,2023-01-31,,19.799999237060547,test
AN_THUAN,2023-02-08,2023-01-03,2023-02-01,,19.700000762939453,test
AN_THUAN,2023-02-11,2023-01-06,2023-02-04,,20.100000381469727,test
AN_THUAN,2023-02-12,2023-01-07,2023-02-05,,19.399999618530273,test
AN_THUAN,2023-02-13,2023-01-08,2023-02-06,,19.200000762939453,test
AN_THUAN,2023-02-19,2023-01-14,2023-02-12,,24.299999237060547,test
AN_THUAN,2023-02-20,2023-01-15,2023-02-13,,25.100000381469727,test
AN_THUAN,2023-02-21,2023-01-16,2023-02-14,,26.0,test
AN_THUAN,2023-03-01,2023-01-24,2023-02-22,,26.799999237060547,test
AN_THUAN,2023-03-02,2023-01-25,2023-02-23,,27.299999237060547,test
AN_THUAN,2023-03-08,2023-01-31,2023-03-01,,25.600000381469727,test
AN_THUAN,2023-03-09,2023-02-01,2023-03-02,,26.700000762939453,test
AN_THUAN,2023-03-10,2023-02-02,2023-03-03,,26.600000381469727,test
AN_THUAN,2023-03-16,2023-02-08,2023-03-09,,24.5,test
AN_THUAN,2023-03-17,2023-02-09,2023-03-10,,24.700000762939453,test
AN_THUAN,2023-03-18,2023-02-10,2023-03-11,,19.299999237060547,test
AN_THUAN,2023-03-21,2023-02-13,2023-03-14,,22.600000381469727,test
AN_THUAN,2023-03-22,2023-02-14,2023-03-15,,22.299999237060547,test
AN_THUAN,2023-03-23,2023-02-15,2023-03-16,,22.5,test
AN_THUAN,2023-03-30,2023-02-22,2023-03-23,,20.100000381469727,test
AN_THUAN,2023-04-07,2023-03-02,2023-03-31,,20.200000762939453,test
AN_THUAN,2023-04-08,2023-03-03,2023-04-01,,20.399999618530273,test
AN_THUAN,2023-04-09,2023-03-04,2023-04-02,,21.399999618530273,test
AN_THUAN,2023-04-14,2023-03-09,2023-04-07,,19.299999237060547,test
AN_THUAN,2023-04-15,2023-03-10,2023-04-08,,18.399999618530273,test
AN_THUAN,2023-04-16,2023-03-11,2023-04-09,,19.5,test
AN_THUAN,2023-04-20,2023-03-15,2023-04-13,,18.700000762939453,test
AN_THUAN,2023-04-21,2023-03-16,2023-04-14,,18.5,test
AN_THUAN,2023-04-22,2023-03-17,2023-04-15,,17.700000762939453,test
AN_THUAN,2023-04-28,2023-03-23,2023-04-21,,21.899999618530273,test
AN_THUAN,2023-04-29,2023-03-24,2023-04-22,,21.299999237060547,test
AN_THUAN,2023-04-30,2023-03-25,2023-04-23,,20.700000762939453,test
AN_THUAN,2023-05-07,2023-04-01,2023-04-30,,20.5,test
AN_THUAN,2023-05-08,2023-04-02,2023-05-01,,20.200000762939453,test
AN_THUAN,2023-05-09,2023-04-03,2023-05-02,,20.5,test
AN_THUAN,2023-05-13,2023-04-07,2023-05-06,,17.0,test
AN_THUAN,2023-05-14,2023-04-08,2023-05-07,,17.200000762939453,test
AN_THUAN,2023-05-15,2023-04-09,2023-05-08,,16.399999618530273,test
AN_THUAN,2023-05-18,2023-04-12,2023-05-11,,14.399999618530273,test
AN_THUAN,2023-05-19,2023-04-13,2023-05-12,,15.800000190734863,test
AN_THUAN,2023-05-20,2023-04-14,2023-05-13,,16.0,test
AN_THUAN,2023-05-27,2023-04-21,2023-05-20,,17.299999237060547,test
AN_THUAN,2023-05-28,2023-04-22,2023-05-21,,15.199999809265137,test
AN_THUAN,2023-05-29,2023-04-23,2023-05-22,,15.399999618530273,test
BEN_LUC,2023-01-01,2022-11-26,2022-12-25,,0.10000000149011612,test
BEN_LUC,2023-01-02,2022-11-27,2022-12-26,,0.10000000149011612,test
BEN_LUC,2023-01-03,2022-11-28,2022-12-27,,0.10000000149011612,test
BEN_LUC,2023-01-04,2022-11-29,2022-12-28,,0.30000001192092896,test
BEN_LUC,2023-01-05,2022-11-30,2022-12-29,,0.30000001192092896,test
BEN_LUC,2023-01-06,2022-12-01,2022-12-30,,0.4000000059604645,test
BEN_LUC,2023-01-07,2022-12-02,2022-12-31,,0.4000000059604645,test
BEN_LUC,2023-01-08,2022-12-03,2023-01-01,,0.4000000059604645,test
BEN_LUC,2023-01-09,2022-12-04,2023-01-02,,0.4000000059604645,test
BEN_LUC,2023-01-10,2022-12-05,2023-01-03,,0.4000000059604645,test
BEN_LUC,2023-01-11,2022-12-06,2023-01-04,,0.30000001192092896,test
BEN_LUC,2023-01-12,2022-12-07,2023-01-05,,0.30000001192092896,test
BEN_LUC,2023-01-13,2022-12-08,2023-01-06,,0.30000001192092896,test
BEN_LUC,2023-01-14,2022-12-09,2023-01-07,,0.30000001192092896,test
BEN_LUC,2023-01-15,2022-12-10,2023-01-08,,0.4000000059604645,test
BEN_LUC,2023-01-16,2022-12-11,2023-01-09,,0.4000000059604645,test
BEN_LUC,2023-01-17,2022-12-12,2023-01-10,,0.4000000059604645,test
BEN_LUC,2023-01-18,2022-12-13,2023-01-11,,0.5,test
BEN_LUC,2023-01-19,2022-12-14,2023-01-12,,0.6000000238418579,test
BEN_LUC,2023-01-20,2022-12-15,2023-01-13,,0.6000000238418579,test
BEN_LUC,2023-01-21,2022-12-16,2023-01-14,,0.6000000238418579,test
BEN_LUC,2023-01-22,2022-12-17,2023-01-15,,0.6000000238418579,test
BEN_LUC,2023-01-23,2022-12-18,2023-01-16,,0.6000000238418579,test
BEN_LUC,2023-01-24,2022-12-19,2023-01-17,,0.699999988079071,test
BEN_LUC,2023-01-25,2022-12-20,2023-01-18,,0.8999999761581421,test
BEN_LUC,2023-01-26,2022-12-21,2023-01-19,,1.0,test
BEN_LUC,2023-01-27,2022-12-22,2023-01-20,,0.800000011920929,test
BEN_LUC,2023-01-28,2022-12-23,2023-01-21,,0.800000011920929,test
BEN_LUC,2023-01-29,2022-12-24,2023-01-22,,0.699999988079071,test
BEN_LUC,2023-01-30,2022-12-25,2023-01-23,,0.699999988079071,test
BEN_LUC,2023-01-31,2022-12-26,2023-01-24,,0.800000011920929,test
BEN_LUC,2023-02-01,2022-12-27,2023-01-25,,0.8999999761581421,test
BEN_LUC,2023-02-02,2022-12-28,2023-01-26,,0.8999999761581421,test
BEN_LUC,2023-02-03,2022-12-29,2023-01-27,,0.8999999761581421,test
BEN_LUC,2023-02-04,2022-12-30,2023-01-28,,0.8999999761581421,test
BEN_LUC,2023-02-05,2022-12-31,2023-01-29,,0.8999999761581421,test
BEN_LUC,2023-02-06,2023-01-01,2023-01-30,,0.8999999761581421,test
BEN_LUC,2023-02-07,2023-01-02,2023-01-31,,1.0,test
BEN_LUC,2023-02-08,2023-01-03,2023-02-01,,1.100000023841858,test
BEN_LUC,2023-02-09,2023-01-04,2023-02-02,,1.2999999523162842,test
BEN_LUC,2023-02-10,2023-01-05,2023-02-03,,1.100000023841858,test
BEN_LUC,2023-02-11,2023-01-06,2023-02-04,,1.0,test
BEN_LUC,2023-02-12,2023-01-07,2023-02-05,,0.8999999761581421,test
BEN_LUC,2023-02-13,2023-01-08,2023-02-06,,0.699999988079071,test
BEN_LUC,2023-02-14,2023-01-09,2023-02-07,,0.5,test
BEN_LUC,2023-02-15,2023-01-10,2023-02-08,,0.5,test
BEN_LUC,2023-02-16,2023-01-11,2023-02-09,,0.699999988079071,test
BEN_LUC,2023-02-17,2023-01-12,2023-02-10,,1.100000023841858,test
BEN_LUC,2023-02-18,2023-01-13,2023-02-11,,1.2999999523162842,test
BEN_LUC,2023-02-19,2023-01-14,2023-02-12,,1.5,test
BEN_LUC,2023-02-20,2023-01-15,2023-02-13,,1.899999976158142,test
BEN_LUC,2023-02-21,2023-01-16,2023-02-14,,2.299999952316284,test
BEN_LUC,2023-02-22,2023-01-17,2023-02-15,,2.700000047683716,test
BEN_LUC,2023-02-23,2023-01-18,2023-02-16,,2.0999999046325684,test
BEN_LUC,2023-02-24,2023-01-19,2023-02-17,,1.899999976158142,test
BEN_LUC,2023-02-25,2023-01-20,2023-02-18,,1.7000000476837158,test
BEN_LUC,2023-02-26,2023-01-21,2023-02-19,,1.399999976158142,test
BEN_LUC,2023-02-27,2023-01-22,2023-02-20,,1.2000000476837158,test
BEN_LUC,2023-02-28,2023-01-23,2023-02-21,,1.100000023841858,test
BEN_LUC,2023-03-01,2023-01-24,2023-02-22,,1.100000023841858,test
BEN_LUC,2023-03-02,2023-01-25,2023-02-23,,1.100000023841858,test
BEN_LUC,2023-03-03,2023-01-26,2023-02-24,,1.7000000476837158,test
BEN_LUC,2023-03-04,2023-01-27,2023-02-25,,1.5,test
BEN_LUC,2023-03-05,2023-01-28,2023-02-26,,1.5,test
BEN_LUC,2023-03-06,2023-01-29,2023-02-27,,1.5,test
BEN_LUC,2023-03-07,2023-01-30,2023-02-28,,1.2999999523162842,test
BEN_LUC,2023-03-08,2023-01-31,2023-03-01,,1.2999999523162842,test
BEN_LUC,2023-03-09,2023-02-01,2023-03-02,,1.100000023841858,test
BEN_LUC,2023-03-10,2023-02-02,2023-03-03,,1.2000000476837158,test
BEN_LUC,2023-03-11,2023-02-03,2023-03-04,,1.399999976158142,test
BEN_LUC,2023-03-12,2023-02-04,2023-03-05,,1.2999999523162842,test
BEN_LUC,2023-03-13,2023-02-05,2023-03-06,,1.2999999523162842,test
BEN_LUC,2023-03-14,2023-02-06,2023-03-07,,1.100000023841858,test
BEN_LUC,2023-03-15,2023-02-07,2023-03-08,,0.800000011920929,test
BEN_LUC,2023-03-16,2023-02-08,2023-03-09,,0.800000011920929,test
BEN_LUC,2023-03-17,2023-02-09,2023-03-10,,1.100000023841858,test
BEN_LUC,2023-03-18,2023-02-10,2023-03-11,,1.2000000476837158,test
BEN_LUC,2023-03-19,2023-02-11,2023-03-12,,1.2999999523162842,test
BEN_LUC,2023-03-20,2023-02-12,2023-03-13,,1.5,test
BEN_LUC,2023-03-21,2023-02-13,2023-03-14,,1.7000000476837158,test
BEN_LUC,2023-03-22,2023-02-14,2023-03-15,,1.7999999523162842,test
BEN_LUC,2023-03-23,2023-02-15,2023-03-16,,1.899999976158142,test
BEN_LUC,2023-03-24,2023-02-16,2023-03-17,,1.7000000476837158,test
BEN_LUC,2023-03-25,2023-02-17,2023-03-18,,1.5,test
BEN_LUC,2023-03-26,2023-02-18,2023-03-19,,1.2000000476837158,test
BEN_LUC,2023-03-27,2023-02-19,2023-03-20,,1.100000023841858,test
BEN_LUC,2023-03-28,2023-02-20,2023-03-21,,1.0,test
BEN_LUC,2023-03-29,2023-02-21,2023-03-22,,1.2999999523162842,test
BEN_LUC,2023-03-30,2023-02-22,2023-03-23,,1.2999999523162842,test
BEN_LUC,2023-03-31,2023-02-23,2023-03-24,,1.2999999523162842,test
BEN_LUC,2023-04-01,2023-02-24,2023-03-25,,1.2000000476837158,test
BEN_LUC,2023-04-02,2023-02-25,2023-03-26,,1.2000000476837158,test
BEN_LUC,2023-04-03,2023-02-26,2023-03-27,,1.2999999523162842,test
BEN_LUC,2023-04-04,2023-02-27,2023-03-28,,1.2999999523162842,test
BEN_LUC,2023-04-05,2023-02-28,2023-03-29,,1.5,test
BEN_LUC,2023-04-06,2023-03-01,2023-03-30,,1.7000000476837158,test
BEN_LUC,2023-04-07,2023-03-02,2023-03-31,,1.5,test
BEN_LUC,2023-04-08,2023-03-03,2023-04-01,,1.5,test
BEN_LUC,2023-04-09,2023-03-04,2023-04-02,,1.5,test
BEN_LUC,2023-04-10,2023-03-05,2023-04-03,,1.7999999523162842,test
BEN_LUC,2023-04-11,2023-03-06,2023-04-04,,2.0,test
BEN_LUC,2023-04-12,2023-03-07,2023-04-05,,2.799999952316284,test
BEN_LUC,2023-04-13,2023-03-08,2023-04-06,,3.299999952316284,test
BEN_LUC,2023-04-14,2023-03-09,2023-04-07,,2.9000000953674316,test
BEN_LUC,2023-04-15,2023-03-10,2023-04-08,,2.0999999046325684,test
BEN_LUC,2023-04-16,2023-03-11,2023-04-09,,1.7999999523162842,test
BEN_LUC,2023-04-17,2023-03-12,2023-04-10,,1.2999999523162842,test
BEN_LUC,2023-04-18,2023-03-13,2023-04-11,,1.2999999523162842,test
BEN_LUC,2023-04-19,2023-03-14,2023-04-12,,1.2000000476837158,test
BEN_LUC,2023-04-20,2023-03-15,2023-04-13,,1.2999999523162842,test
BEN_LUC,2023-04-21,2023-03-16,2023-04-14,,1.2999999523162842,test
BEN_LUC,2023-04-22,2023-03-17,2023-04-15,,1.100000023841858,test
BEN_LUC,2023-04-23,2023-03-18,2023-04-16,,1.100000023841858,test
BEN_LUC,2023-04-24,2023-03-19,2023-04-17,,1.0,test
BEN_LUC,2023-04-25,2023-03-20,2023-04-18,,2.0999999046325684,test
BEN_LUC,2023-04-26,2023-03-21,2023-04-19,,2.700000047683716,test
BEN_LUC,2023-04-27,2023-03-22,2023-04-20,,3.799999952316284,test
BEN_LUC,2023-04-28,2023-03-23,2023-04-21,,3.700000047683716,test
BEN_LUC,2023-04-29,2023-03-24,2023-04-22,,2.0999999046325684,test
BEN_LUC,2023-04-30,2023-03-25,2023-04-23,,2.4000000953674316,test
BEN_LUC,2023-05-01,2023-03-26,2023-04-24,,1.899999976158142,test
BEN_LUC,2023-05-02,2023-03-27,2023-04-25,,2.5,test
BEN_LUC,2023-05-03,2023-03-28,2023-04-26,,2.299999952316284,test
BEN_LUC,2023-05-04,2023-03-29,2023-04-27,,2.0,test
BEN_LUC,2023-05-05,2023-03-30,2023-04-28,,2.0999999046325684,test
BEN_LUC,2023-05-06,2023-03-31,2023-04-29,,2.200000047683716,test
BEN_LUC,2023-05-07,2023-04-01,2023-04-30,,1.899999976158142,test
BEN_LUC,2023-05-08,2023-04-02,2023-05-01,,1.7000000476837158,test
BEN_LUC,2023-05-09,2023-04-03,2023-05-02,,2.0,test
BEN_LUC,2023-05-10,2023-04-04,2023-05-03,,2.5,test
BEN_LUC,2023-05-11,2023-04-05,2023-05-04,,2.299999952316284,test
BEN_LUC,2023-05-12,2023-04-06,2023-05-05,,1.899999976158142,test
BEN_LUC,2023-05-13,2023-04-07,2023-05-06,,1.600000023841858,test
BEN_LUC,2023-05-14,2023-04-08,2023-05-07,,1.2999999523162842,test
BEN_LUC,2023-05-15,2023-04-09,2023-05-08,,1.0,test
BEN_LUC,2023-05-16,2023-04-10,2023-05-09,,0.8999999761581421,test
BEN_LUC,2023-05-17,2023-04-11,2023-05-10,,0.800000011920929,test
BEN_LUC,2023-05-18,2023-04-12,2023-05-11,,0.699999988079071,test
BEN_LUC,2023-05-19,2023-04-13,2023-05-12,,0.699999988079071,test
BEN_LUC,2023-05-20,2023-04-14,2023-05-13,,0.6000000238418579,test
BEN_LUC,2023-05-21,2023-04-15,2023-05-14,,0.6000000238418579,test
BEN_LUC,2023-05-22,2023-04-16,2023-05-15,,0.6000000238418579,test
BEN_LUC,2023-05-23,2023-04-17,2023-05-16,,0.6000000238418579,test
BEN_LUC,2023-05-24,2023-04-18,2023-05-17,,0.5,test
BEN_LUC,2023-05-25,2023-04-19,2023-05-18,,0.5,test
BEN_LUC,2023-05-26,2023-04-20,2023-05-19,,0.5,test
BEN_LUC,2023-05-27,2023-04-21,2023-05-20,,0.4000000059604645,test
BEN_LUC,2023-05-28,2023-04-22,2023-05-21,,0.4000000059604645,test
BEN_LUC,2023-05-29,2023-04-23,2023-05-22,,0.4000000059604645,test
BEN_LUC,2023-05-30,2023-04-24,2023-05-23,,0.30000001192092896,test
BEN_LUC,2023-05-31,2023-04-25,2023-05-24,,0.30000001192092896,test
BEN_TRAI,2023-01-01,2022-11-26,2022-12-25,,5.0,test
BEN_TRAI,2023-01-02,2022-11-27,2022-12-26,,7.099999904632568,test
BEN_TRAI,2023-01-08,2022-12-03,2023-01-01,,15.600000381469727,test
BEN_TRAI,2023-01-09,2022-12-04,2023-01-02,,15.800000190734863,test
BEN_TRAI,2023-01-10,2022-12-05,2023-01-03,,15.5,test
BEN_TRAI,2023-01-14,2022-12-09,2023-01-07,,7.699999809265137,test
BEN_TRAI,2023-01-15,2022-12-10,2023-01-08,,9.100000381469727,test
BEN_TRAI,2023-01-16,2022-12-11,2023-01-09,,9.800000190734863,test
BEN_TRAI,2023-01-19,2022-12-14,2023-01-12,,16.5,test
BEN_TRAI,2023-01-22,2022-12-17,2023-01-15,,19.5,test
BEN_TRAI,2023-01-23,2022-12-18,2023-01-16,,20.299999237060547,test
BEN_TRAI,2023-01-24,2022-12-19,2023-01-17,,23.299999237060547,test
BEN_TRAI,2023-02-02,2022-12-28,2023-01-26,,20.399999618530273,test
BEN_TRAI,2023-02-03,2022-12-29,2023-01-27,,19.600000381469727,test
BEN_TRAI,2023-02-04,2022-12-30,2023-01-28,,18.5,test
BEN_TRAI,2023-02-06,2023-01-01,2023-01-30,,18.399999618530273,test
BEN_TRAI,2023-02-07,2023-01-02,2023-01-31,,18.299999237060547,test
