station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-01,2022-11-26,2022-12-25,,14.3,test,11.392349,-2.907651,2.907651
AN_THUAN,2023-01-02,2022-11-27,2022-12-26,,13.5,test,12.805778,-0.69422245,0.69422245
AN_THUAN,2023-01-08,2022-12-03,2023-01-01,,17.4,test,21.31516,3.9151611,3.9151611
AN_THUAN,2023-01-09,2022-12-04,2023-01-02,,17.0,test,21.990335,4.9903355,4.9903355
AN_THUAN,2023-01-10,2022-12-05,2023-01-03,,17.9,test,22.275242,4.375242,4.375242
AN_THUAN,2023-01-14,2022-12-09,2023-01-07,,13.5,test,16.25992,2.7599201,2.7599201
AN_THUAN,2023-01-15,2022-12-10,2023-01-08,,17.5,test,15.53981,-1.9601898,1.9601898
AN_THUAN,2023-01-16,2022-12-11,2023-01-09,,13.6,test,18.079704,4.479704,4.479704
AN_THUAN,2023-01-19,2022-12-14,2023-01-12,,18.9,test,24.489037,5.589037,5.589037
AN_THUAN,2023-01-22,2022-12-17,2023-01-15,,20.5,test,23.642042,3.1420422,3.1420422
AN_THUAN,2023-01-23,2022-12-18,2023-01-16,,22.1,test,23.41304,1.3130398,1.3130398
AN_THUAN,2023-01-24,2022-12-19,2023-01-17,,24.2,test,22.820904,-1.379097,1.379097
AN_THUAN,2023-02-02,2022-12-28,2023-01-26,,19.7,test,16.131714,-3.568287,3.568287
AN_THUAN,2023-02-03,2022-12-29,2023-01-27,,20.7,test,16.986506,-3.7134953,3.7134953
AN_THUAN,2023-02-04,2022-12-30,2023-01-28,,21.2,test,17.385868,-3.8141327,3.8141327
AN_THUAN,2023-02-06,2023-01-01,2023-01-30,,20.7,test,15.240963,-5.459038,5.459038
AN_THUAN,2023-02-07,2023-01-02,2023-01-31,,19.8,test,16.186958,-3.613041,3.613041
AN_THUAN,2023-02-08,2023-01-03,2023-02-01,,19.7,test,13.568654,-6.1313467,6.1313467
AN_THUAN,2023-02-11,2023-01-06,2023-02-04,,20.1,test,18.451029,-1.6489716,1.6489716
AN_THUAN,2023-02-12,2023-01-07,2023-02-05,,19.4,test,18.304722,-1.0952778,1.0952778
AN_THUAN,2023-02-13,2023-01-08,2023-02-06,,19.2,test,18.248459,-0.9515419,0.9515419
AN_THUAN,2023-02-19,2023-01-14,2023-02-12,,24.3,test,19.767378,-4.5326214,4.5326214
AN_THUAN,2023-02-20,2023-01-15,2023-02-13,,25.100002,test,19.501736,-5.5982666,5.5982666
AN_THUAN,2023-02-21,2023-01-16,2023-02-14,,26.0,test,19.877117,-6.122883,6.122883
AN_THUAN,2023-03-01,2023-01-24,2023-02-22,,26.8,test,18.268984,-8.531015,8.531015
AN_THUAN,2023-03-02,2023-01-25,2023-02-23,,27.3,test,18.027546,-9.272453,9.272453
AN_THUAN,2023-03-08,2023-01-31,2023-03-01,,25.6,test,20.152668,-5.4473324,5.4473324
AN_THUAN,2023-03-09,2023-02-01,2023-03-02,,26.7,test,21.372877,-5.3271236,5.3271236
AN_THUAN,2023-03-10,2023-02-02,2023-03-03,,26.6,test,21.716047,-4.883953,4.883953
AN_THUAN,2023-03-16,2023-02-08,2023-03-09,,24.5,test,23.663473,-0.8365269,0.8365269
AN_THUAN,2023-03-17,2023-02-09,2023-03-10,,24.7,test,24.206835,-0.49316597,0.49316597
AN_THUAN,2023-03-18,2023-02-10,2023-03-11,,19.3,test,24.684261,5.384262,5.384262
AN_THUAN,2023-03-21,2023-02-13,2023-03-14,,22.6,test,25.614983,3.0149822,3.0149822
AN_THUAN,2023-03-22,2023-02-14,2023-03-15,,22.3,test,25.86741,3.5674114,3.5674114
AN_THUAN,2023-03-23,2023-02-15,2023-03-16,,22.5,test,26.099241,3.5992413,3.5992413
AN_THUAN,2023-03-30,2023-02-22,2023-03-23,,20.1,test,24.093315,3.9933147,3.9933147
AN_THUAN,2023-04-07,2023-03-02,2023-03-31,,20.2,test,22.923164,2.7231636,2.7231636
AN_THUAN,2023-04-08,2023-03-03,2023-04-01,,20.4,test,24.772362,4.372362,4.372362
AN_THUAN,2023-04-09,2023-03-04,2023-04-02,,21.4,test,24.69249,3.29249,3.29249
AN_THUAN,2023-04-14,2023-03-09,2023-04-07,,19.3,test,23.996128,4.696129,4.696129
AN_THUAN,2023-04-15,2023-03-10,2023-04-08,,18.4,test,24.099548,5.6995487,5.6995487
AN_THUAN,2023-04-16,2023-03-11,2023-04-09,,19.5,test,24.059849,4.559849,4.559849
AN_THUAN,2023-04-20,2023-03-15,2023-04-13,,18.7,test,23.928673,5.228672,5.228672
AN_THUAN,2023-04-21,2023-03-16,2023-04-14,,18.5,test,23.901104,5.401104,5.401104
AN_THUAN,2023-04-22,2023-03-17,2023-04-15,,17.7,test,23.290989,5.590988,5.590988
AN_THUAN,2023-04-28,2023-03-23,2023-04-21,,21.9,test,22.948664,1.0486641,1.0486641
AN_THUAN,2023-04-29,2023-03-24,2023-04-22,,21.3,test,22.571661,1.2716618,1.2716618
AN_THUAN,2023-04-30,2023-03-25,2023-04-23,,20.7,test,21.912941,1.2129402,1.2129402
AN_THUAN,2023-05-07,2023-04-01,2023-04-30,,20.5,test,21.522533,1.0225334,1.0225334
AN_THUAN,2023-05-08,2023-04-02,2023-05-01,,20.2,test,19.40944,-0.7905617,0.7905617
AN_THUAN,2023-05-09,2023-04-03,2023-05-02,,20.5,test,19.788383,-0.7116165,0.7116165
AN_THUAN,2023-05-13,2023-04-07,2023-05-06,,17.0,test,18.032417,1.0324173,1.0324173
AN_THUAN,2023-05-14,2023-04-08,2023-05-07,,17.2,test,18.016068,0.81606674,0.81606674
AN_THUAN,2023-05-15,2023-04-09,2023-05-08,,16.4,test,18.46421,2.064211,2.064211
AN_THUAN,2023-05-18,2023-04-12,2023-05-11,,14.4,test,15.257404,0.8574047,0.8574047
AN_THUAN,2023-05-19,2023-04-13,2023-05-12,,15.8,test,15.077442,-0.722558,0.722558
AN_THUAN,2023-05-20,2023-04-14,2023-05-13,,16.0,test,15.104193,-0.89580727,0.89580727
AN_THUAN,2023-05-27,2023-04-21,2023-05-20,,17.3,test,17.600166,0.30016708,0.30016708
AN_THUAN,2023-05-28,2023-04-22,2023-05-21,,15.2,test,17.845184,2.6451845,2.6451845
AN_THUAN,2023-05-29,2023-04-23,2023-05-22,,15.4,test,17.572617,2.172617,2.172617
BEN_LUC,2023-01-01,2022-11-26,2022-12-25,,0.10000038,test,-0.98742867,-1.087429,1.087429
BEN_LUC,2023-01-02,2022-11-27,2022-12-26,,0.10000038,test,-0.704422,-0.8044224,0.8044224
BEN_LUC,2023-01-03,2022-11-28,2022-12-27,,0.10000038,test,-0.41543293,-0.5154333,0.5154333
BEN_LUC,2023-01-04,2022-11-29,2022-12-28,,0.3000002,test,0.05869198,-0.24130821,0.24130821
BEN_LUC,2023-01-05,2022-11-30,2022-12-29,,0.3000002,test,0.527709,0.22770882,0.22770882
BEN_LUC,2023-01-06,2022-12-01,2022-12-30,,0.39999962,test,0.98107815,0.5810785,0.5810785
BEN_LUC,2023-01-07,2022-12-02,2022-12-31,,0.39999962,test,1.2796202,0.87962055,0.87962055
BEN_LUC,2023-01-08,2022-12-03,2023-01-01,,0.39999962,test,2.9982514,2.5982518,2.5982518
BEN_LUC,2023-01-09,2022-12-04,2023-01-02,,0.39999962,test,3.7192783,3.3192787,3.3192787
BEN_LUC,2023-01-10,2022-12-05,2023-01-03,,0.39999962,test,3.9035935,3.503594,3.503594
BEN_LUC,2023-01-11,2022-12-06,2023-01-04,,0.3000002,test,3.9808288,3.6808286,3.6808286
BEN_LUC,2023-01-12,2022-12-07,2023-01-05,,0.3000002,test,2.6222506,2.3222504,2.3222504
BEN_LUC,2023-01-13,2022-12-08,2023-01-06,,0.3000002,test,1.9630537,1.6630535,1.6630535
BEN_LUC,2023-01-14,2022-12-09,2023-01-07,,0.3000002,test,1.5088544,1.2088542,1.2088542
BEN_LUC,2023-01-15,2022-12-10,2023-01-08,,0.39999962,test,1.8049483,1.4049487,1.4049487
BEN_LUC,2023-01-16,2022-12-11,2023-01-09,,0.39999962,test,3.3083844,2.9083848,2.9083848
BEN_LUC,2023-01-17,2022-12-12,2023-01-10,,0.39999962,test,5.4837494,5.08375,5.08375
BEN_LUC,2023-01-18,2022-12-13,2023-01-11,,0.5,test,7.4963226,6.9963226,6.9963226
BEN_LUC,2023-01-19,2022-12-14,2023-01-12,,0.6000004,test,9.104696,8.504696,8.504696
BEN_LUC,2023-01-20,2022-12-15,2023-01-13,,0.6000004,test,9.691815,9.091815,9.091815
BEN_LUC,2023-01-21,2022-12-16,2023-01-14,,0.6000004,test,9.140028,8.540028,8.540028
BEN_LUC,2023-01-22,2022-12-17,2023-01-15,,0.6000004,test,7.2273817,6.6273813,6.6273813
BEN_LUC,2023-01-23,2022-12-18,2023-01-16,,0.6000004,test,5.4503226,4.8503222,4.8503222
BEN_LUC,2023-01-24,2022-12-19,2023-01-17,,0.6999998,test,4.517053,3.8170533,3.8170533
BEN_LUC,2023-01-25,2022-12-20,2023-01-18,,0.8999996,test,3.9572825,3.057283,3.057283
BEN_LUC,2023-01-26,2022-12-21,2023-01-19,,1.0,test,3.638277,2.638277,2.638277
BEN_LUC,2023-01-27,2022-12-22,2023-01-20,,0.8000002,test,3.4335093,2.6335092,2.6335092
BEN_LUC,2023-01-28,2022-12-23,2023-01-21,,0.8000002,test,3.1557746,2.3557744,2.3557744
BEN_LUC,2023-01-29,2022-12-24,2023-01-22,,0.6999998,test,2.7679186,2.0679188,2.0679188
BEN_LUC,2023-01-30,2022-12-25,2023-01-23,,0.6999998,test,2.335196,1.6351962,1.6351962
BEN_LUC,2023-01-31,2022-12-26,2023-01-24,,0.8000002,test,2.014876,1.2148757,1.2148757
BEN_LUC,2023-02-01,2022-12-27,2023-01-25,,0.8999996,test,1.1100302,0.21003056,0.21003056
BEN_LUC,2023-02-02,2022-12-28,2023-01-26,,0.8999996,test,0.5500603,-0.34993935,0.34993935
BEN_LUC,2023-02-03,2022-12-29,2023-01-27,,0.8999996,test,0.6808872,-0.2191124,0.2191124
BEN_LUC,2023-02-04,2022-12-30,2023-01-28,,0.8999996,test,0.7304306,-0.16956902,0.16956902
