station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-02,2021-11-27,2021-12-26,,21.7,val,23.961632,2.261631,2.261631
AN_THUAN,2022-01-03,2021-11-28,2021-12-27,,21.2,val,23.963585,2.7635841,2.7635841
AN_THUAN,2022-01-04,2021-11-29,2021-12-28,,23.8,val,24.588337,0.7883377,0.7883377
AN_THUAN,2022-01-10,2021-12-05,2022-01-03,,17.0,val,26.299826,9.299826,9.299826
AN_THUAN,2022-01-11,2021-12-06,2022-01-04,,15.5,val,26.539948,11.0399475,11.0399475
AN_THUAN,2022-01-17,2021-12-12,2022-01-10,,18.9,val,27.075571,8.175571,8.175571
AN_THUAN,2022-01-18,2021-12-13,2022-01-11,,18.6,val,27.20034,8.60034,8.60034
AN_THUAN,2022-01-19,2021-12-14,2022-01-12,,20.3,val,27.178158,6.8781586,6.8781586
AN_THUAN,2022-01-26,2021-12-21,2022-01-19,,19.2,val,27.126907,7.9269066,7.9269066
AN_THUAN,2022-01-27,2021-12-22,2022-01-20,,18.4,val,26.897638,8.497639,8.497639
AN_THUAN,2022-01-30,2021-12-25,2022-01-23,,19.0,val,26.321285,7.3212852,7.3212852
AN_THUAN,2022-01-31,2021-12-26,2022-01-24,,21.3,val,26.18059,4.8805904,4.8805904
AN_THUAN,2022-02-02,2021-12-28,2022-01-26,,24.5,val,26.462223,1.962223,1.962223
AN_THUAN,2022-02-03,2021-12-29,2022-01-27,,23.9,val,26.091484,2.1914845,2.1914845
AN_THUAN,2022-02-10,2022-01-05,2022-02-03,,25.4,val,26.861866,1.4618664,1.4618664
AN_THUAN,2022-02-11,2022-01-06,2022-02-04,,25.5,val,27.011843,1.5118427,1.5118427
AN_THUAN,2022-02-16,2022-01-11,2022-02-09,,26.7,val,26.646076,-0.05392456,0.05392456
AN_THUAN,2022-02-17,2022-01-12,2022-02-10,,25.2,val,26.633522,1.4335213,1.4335213
AN_THUAN,2022-02-18,2022-01-13,2022-02-11,,25.6,val,26.614525,1.0145245,1.0145245
AN_THUAN,2022-02-21,2022-01-16,2022-02-14,,25.7,val,27.37677,1.6767693,1.6767693
AN_THUAN,2022-02-22,2022-01-17,2022-02-15,,26.8,val,27.467558,0.66755867,0.66755867
AN_THUAN,2022-02-26,2022-01-21,2022-02-19,,29.5,val,26.367985,-3.1320152,3.1320152
AN_THUAN,2022-02-27,2022-01-22,2022-02-20,,28.3,val,26.591875,-1.7081242,1.7081242
