station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
LANGTHE,2023-01-08,2023,1.0285714285714287,fold_1,1.0285714285714287,-2.1316251020571375,2.4626905994389934,6.058400895038073,0.33106549738185587
LANGTHE,2023-01-15,2023,0.1142857142857143,fold_1,0.1142857142857143,-2.1316251020571375,4.185912423733327,6.058400895038073,2.054287321676189
LANGTHE,2023-01-22,2023,1.7714285714285716,fold_1,1.7714285714285716,-2.1316251020571375,3.9323874236439686,6.058400895038073,1.8007623215868311
LANGTHE,2023-01-29,2023,0.3857142857142857,fold_1,0.3857142857142857,-2.1316251020571375,3.3825368420363495,6.058400895038073,1.250911739979212
LANGTHE,2023-02-05,2023,4.814285714285715,fold_1,4.814285714285715,-2.1316251020571375,2.8324650915140057,6.058400895038073,0.7008399894568682
LANGTHE,2023-02-12,2023,1.3142857142857145,fold_1,1.3142857142857145,-2.1316251020571375,3.9822955402593183,6.058400895038073,1.8506704382021808
LANGTHE,2023-02-19,2023,1.5142857142857145,fold_1,1.5142857142857145,-2.1316251020571375,4.136373820939823,6.058400895038073,2.004748718882685
LANGTHE,2023-02-26,2023,1.9428571428571428,fold_1,1.9428571428571428,-2.1316251020571375,3.408836240904755,6.058400895038073,1.2772111388476173
LANGTHE,2023-03-05,2023,3.7285714285714286,fold_1,3.7285714285714286,-2.1316251020571375,2.833736146208021,6.058400895038073,0.7021110441508833
LANGTHE,2023-03-12,2023,6.228571428571429,fold_1,6.228571428571429,-2.1316251020571375,1.9773970093424744,6.058400895038073,0.0
LANGTHE,2023-03-19,2023,2.4285714285714284,fold_1,2.4285714285714284,-2.1316251020571375,1.7752208494254562,6.058400895038073,0.0
LANGTHE,2023-03-26,2023,3.042857142857143,fold_1,3.042857142857143,-2.1316251020571375,3.650853821960725,6.058400895038073,1.5192287199035874
LANGTHE,2023-04-02,2023,0.7571428571428572,fold_1,0.7571428571428572,-2.1316251020571375,4.018314344148272,6.058400895038073,1.8866892420911343
LANGTHE,2023-04-09,2023,2.957142857142857,fold_1,2.957142857142857,-2.1316251020571375,4.4595900320333115,6.058400895038073,2.327964929976174
LANGTHE,2023-04-16,2023,0.9285714285714286,fold_1,0.9285714285714286,-2.1316251020571375,5.437478350954423,6.058400895038073,3.305853248897286
LANGTHE,2023-04-23,2023,1.0857142857142856,fold_1,1.0857142857142856,-2.1316251020571375,5.121490608625766,6.058400895038073,2.989865506568629
LANGTHE,2023-04-30,2023,0.7857142857142857,fold_1,0.7857142857142857,-2.1316251020571375,3.8414432062950903,6.058400895038073,1.7098181042379528
LANGTHE,2023-05-07,2023,3.2714285714285714,fold_1,3.2714285714285714,-2.1316251020571375,4.092664407936963,6.058400895038073,1.961039305879826
LANGTHE,2023-05-14,2023,0.7142857142857143,fold_1,0.7142857142857143,-2.1316251020571375,5.028251891216931,6.058400895038073,2.896626789159794
LANGTHE,2023-05-21,2023,0.5857142857142856,fold_1,0.5857142857142856,-2.1316251020571375,3.3375226484075036,6.058400895038073,1.205897546350366
LANGTHE,2023-05-28,2023,0.2428571428571428,fold_1,0.2428571428571428,-2.1316251020571375,2.2312161004616438,6.058400895038073,0.09959099840450625
TRAVINH,2023-01-08,2023,3.114285714285714,fold_1,3.114285714285714,-4.072112881259605,2.776221860131728,7.8514325986833455,0.0
TRAVINH,2023-01-15,2023,0.7142857142857143,fold_1,0.7142857142857143,-4.072112881259605,4.530412770412688,7.8514325986833455,0.45829988915308384
TRAVINH,2023-01-22,2023,3.3000000000000003,fold_1,3.3000000000000003,-4.072112881259605,4.751443637267321,7.8514325986833455,0.6793307560077162
TRAVINH,2023-01-29,2023,1.7285714285714284,fold_1,1.7285714285714284,-4.072112881259605,4.23324175414721,7.8514325986833455,0.16112887288760547
TRAVINH,2023-02-05,2023,6.428571428571429,fold_1,6.428571428571429,-4.072112881259605,4.782806530077112,7.8514325986833455,0.7106936488175073
TRAVINH,2023-02-12,2023,2.8428571428571425,fold_1,2.8428571428571425,-4.072112881259605,5.17677517197983,7.8514325986833455,1.104662290720225
