station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,16.895329,-4.8046722,4.8046722
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,22.041637,0.84163666,0.84163666
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,22.69535,-1.1046486,1.1046486
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,20.358812,3.3588123,3.3588123
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,19.653912,4.1539116,4.1539116
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,18.153715,-0.7462845,0.7462845
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,20.54522,1.945219,1.945219
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,20.89685,0.59685135,0.59685135
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,19.055616,-0.14438438,0.14438438
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,20.909744,2.5097446,2.5097446
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,20.654095,1.6540947,1.6540947
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,21.001358,-0.2986412,0.2986412
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,22.530434,-1.9695663,1.9695663
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,23.873936,-0.026063919,0.026063919
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,20.853558,-4.54644,4.54644
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,24.325857,-1.1741428,1.1741428
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,25.877575,-0.82242584,0.82242584
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,26.587189,1.387188,1.387188
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,26.565739,0.9657402,0.9657402
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.717094,0.017093658,0.017093658
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,26.70821,-0.091789246,0.091789246
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,26.716118,-2.7838821,2.7838821
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,28.717964,0.41796494,0.41796494
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,29.03141,0.93141174,0.93141174
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,27.494915,0.0949173,0.0949173
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,28.564056,0.76405716,0.76405716
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,27.447502,0.5475044,0.5475044
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,28.670166,2.170166,2.170166
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,27.354282,3.1542816,3.1542816
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,27.263008,5.763008,5.763008
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,25.94083,4.140831,4.140831
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,24.774214,2.574213,2.574213
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,25.463127,7.2631264,7.2631264
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,23.055183,4.8551826,4.8551826
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,21.694883,3.6948833,3.6948833
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,21.07709,3.1770897,3.1770897
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,21.035835,3.3358345,3.3358345
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,19.799717,0.39971733,0.39971733
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.963055,4.763054,4.763054
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,19.288845,2.4888458,2.4888458
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,19.301071,4.1010714,4.1010714
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,18.601616,-0.49838448,0.49838448
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,19.514326,0.4143257,0.4143257
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,20.663895,-0.83610535,0.83610535
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,21.275913,-2.2240868,2.2240868
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,23.362926,5.0629272,5.0629272
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,20.804493,3.804493,3.804493
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,19.599392,2.1993923,2.1993923
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,19.35844,5.25844,5.25844
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,17.12651,3.4265108,3.4265108
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,1.7719007,1.371901,1.371901
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,-0.019769669,-0.51976967,0.51976967
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,-0.21594429,-0.8159447,0.8159447
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,0.023861885,-0.5761385,0.5761385
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,0.21970272,-0.38029766,0.38029766
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,0.3344326,-0.26556778,0.26556778
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,0.4011097,-0.098890305,0.098890305
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,0.40133095,0.0013313293,0.0013313293
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,0.3854246,-0.014575005,0.014575005
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,0.4123249,0.112324715,0.112324715
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,0.40256214,0.002562523,0.002562523
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,0.47210503,0.07210541,0.07210541
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,0.5109997,0.01099968,0.01099968
