station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,16.774986,2.474986,2.474986
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,17.46188,3.9618797,3.9618797
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,17.294666,-0.10533333,0.10533333
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,19.52851,2.5285091,2.5285091
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,19.714096,1.8140965,1.8140965
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,19.569813,6.069813,6.069813
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,17.76475,0.26474953,0.26474953
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,19.162243,5.5622425,5.5622425
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,16.631493,-2.268507,2.268507
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,20.556938,0.05693817,0.05693817
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,21.859524,-0.24047661,0.24047661
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,23.019878,-1.1801224,1.1801224
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,18.918812,-0.78118896,0.78118896
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,21.308582,0.60858154,0.60858154
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,22.315945,1.1159439,1.1159439
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,22.440727,1.7407265,1.7407265
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,21.95142,2.1514206,2.1514206
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,21.387966,1.6879654,1.6879654
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,20.926731,0.8267307,0.8267307
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,21.268528,1.8685284,1.8685284
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,21.1433,1.9432983,1.9432983
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,20.380798,-3.919201,3.919201
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,23.48125,-1.6187496,1.6187496
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,24.950153,-1.0498466,1.0498466
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,20.739662,-6.060337,6.060337
