station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-01,2022-12-02,2022-12-31,,14.3,test,12.633106,-1.666894,1.666894
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,,13.5,test,14.180986,0.6809864,0.6809864
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,,17.4,test,13.58228,-3.8177195,3.8177195
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,,17.0,test,13.572096,-3.4279041,3.4279041
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,,17.9,test,15.077157,-2.8228426,2.8228426
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,,13.5,test,19.879398,6.3793983,6.3793983
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,,17.5,test,18.853392,1.3533916,1.3533916
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,,13.6,test,16.212927,2.6129265,2.6129265
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,,18.9,test,16.478329,-2.421671,2.421671
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,,20.5,test,17.851643,-2.6483574,2.6483574
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,,22.1,test,18.08578,-4.014221,4.014221
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,,24.2,test,18.643936,-5.5560646,5.5560646
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,,19.7,test,11.917593,-7.7824078,7.7824078
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,,20.7,test,14.301575,-6.398426,6.398426
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,,21.2,test,15.921835,-5.278166,5.278166
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,,20.7,test,17.2815,-3.418501,3.418501
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,,19.8,test,17.75349,-2.0465088,2.0465088
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,,19.7,test,18.280556,-1.419445,1.419445
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,,20.1,test,19.393597,-0.70640373,0.70640373
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,,19.4,test,19.28101,-0.118989944,0.118989944
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,,19.2,test,19.06102,-0.13898087,0.13898087
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,,24.3,test,18.753366,-5.546633,5.546633
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,,25.1,test,18.271393,-6.8286076,6.8286076
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,,26.0,test,17.752714,-8.247286,8.247286
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,,26.8,test,16.549337,-10.250662,10.250662
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,,27.3,test,20.39087,-6.90913,6.90913
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,,25.599998,test,21.396414,-4.2035847,4.2035847
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,,26.7,test,21.562271,-5.1377296,5.1377296
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,,26.599998,test,21.630768,-4.9692307,4.9692307
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,,24.5,test,22.349182,-2.1508179,2.1508179
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,,24.7,test,22.55518,-2.1448212,2.1448212
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,,19.3,test,22.644676,3.344677,3.344677
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,,22.6,test,22.763277,0.16327667,0.16327667
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,,22.3,test,22.739061,0.43906212,0.43906212
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,,22.5,test,22.468826,-0.031173706,0.031173706
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,,20.1,test,21.6235,1.5235004,1.5235004
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,,20.2,test,20.765972,0.5659714,0.5659714
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,,20.4,test,20.81973,0.41973114,0.41973114
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,,21.4,test,20.955338,-0.4446621,0.4446621
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,,19.3,test,21.20636,1.9063606,1.9063606
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,,18.4,test,21.117146,2.717146,2.717146
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,,19.5,test,19.905659,0.40565872,0.40565872
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,,18.7,test,20.131762,1.4317608,1.4317608
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,,18.5,test,20.004402,1.5044022,1.5044022
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,,17.7,test,20.044905,2.344904,2.344904
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,,21.9,test,20.25666,-1.6433392,1.6433392
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,,21.3,test,20.479889,-0.8201103,0.8201103
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,,20.7,test,20.29315,-0.4068508,0.4068508
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,,20.5,test,20.373516,-0.12648392,0.12648392
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,,20.2,test,20.431004,0.23100281,0.23100281
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,,20.5,test,21.117756,0.6177559,0.6177559
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,,17.0,test,17.612415,0.6124153,0.6124153
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,,17.2,test,17.366402,0.16640091,0.16640091
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,,16.4,test,17.027313,0.6273136,0.6273136
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,,14.4,test,17.50057,3.1005707,3.1005707
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,,15.8,test,17.8606,2.0605993,2.0605993
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,,16.0,test,17.971169,1.9711685,1.9711685
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,,17.3,test,19.227398,1.9273987,1.9273987
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,,15.2,test,18.155737,2.955737,2.955737
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,,15.4,test,18.128422,2.7284222,2.7284222
BEN_LUC,2023-01-01,2022-12-02,2022-12-31,,0.10000038,test,1.1801338,1.0801334,1.0801334
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,,0.10000038,test,3.310896,3.2108955,3.2108955
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,,0.10000038,test,3.8115106,3.7115102,3.7115102
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,,0.3000002,test,3.8527417,3.5527415,3.5527415
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,,0.3000002,test,4.0534353,3.7534351,3.7534351
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,,0.39999962,test,4.0143557,3.614356,3.614356
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,,0.39999962,test,4.0728106,3.672811,3.672811
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,,0.39999962,test,3.8996787,3.499679,3.499679
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,,0.39999962,test,3.8189883,3.4189887,3.4189887
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,,0.39999962,test,3.999971,3.5999713,3.5999713
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,,0.3000002,test,5.0284076,4.7284074,4.7284074
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,,0.3000002,test,5.588165,5.2881646,5.2881646
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,,0.3000002,test,5.7702756,5.4702754,5.4702754
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,,0.3000002,test,4.8967643,4.596764,4.596764
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,,0.39999962,test,3.6877103,3.2877107,3.2877107
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,,0.39999962,test,2.6357837,2.235784,2.235784
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,,0.39999962,test,2.2256932,1.8256936,1.8256936
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,,0.5,test,2.2644773,1.7644773,1.7644773
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,,0.6000004,test,2.5264244,1.926424,1.926424
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,,0.6000004,test,2.5657487,1.9657483,1.9657483
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,,0.6000004,test,2.645773,2.0457726,2.0457726
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,,0.6000004,test,2.5158591,1.9158587,1.9158587
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,,0.6000004,test,2.315504,1.7155037,1.7155037
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,,0.6999998,test,2.1371121,1.4371123,1.4371123
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,,0.8999996,test,2.0024614,1.1024618,1.1024618
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,,1.0,test,1.9305305,0.93053055,0.93053055
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,,0.8000002,test,1.8508649,1.0508647,1.0508647
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,,0.8000002,test,1.7542281,0.9542279,0.9542279
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,,0.6999998,test,1.8058562,1.1058564,1.1058564
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,,0.6999998,test,2.0718403,1.3718405,1.3718405
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,,0.8000002,test,2.098033,1.2980328,1.2980328
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,,0.8999996,test,1.9698358,1.0698361,1.0698361
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,,0.8999996,test,2.1709876,1.270988,1.270988
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,,0.8999996,test,2.8938556,1.993856,1.993856
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,,0.8999996,test,3.2106695,2.31067,2.31067
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,,0.8999996,test,3.1917963,2.2917967,2.2917967
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,,0.8999996,test,3.0236945,2.123695,2.123695
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,,1.0,test,3.0846667,2.0846667,2.0846667
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,,1.1000004,test,3.5272856,2.4272852,2.4272852
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,,1.3000002,test,3.7841907,2.4841905,2.4841905
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,,1.1000004,test,4.3747363,3.274736,3.274736
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,,1.0,test,4.540725,3.5407252,3.5407252
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,,0.8999996,test,4.127895,3.2278953,3.2278953
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,,0.6999998,test,4.268703,3.5687032,3.5687032
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,,0.5,test,4.7276435,4.2276435,4.2276435
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,,0.5,test,4.4904747,3.9904747,3.9904747
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,,0.6999998,test,3.780644,3.0806441,3.0806441
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,,1.1000004,test,3.2222595,2.1222591,2.1222591
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,,1.3000002,test,3.126885,1.8268847,1.8268847
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,,1.4999995,test,3.3723512,1.8723516,1.8723516
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,,1.9000006,test,2.9976044,1.0976038,1.0976038
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,,2.3000002,test,2.6462436,0.34624338,0.34624338
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,,2.6999998,test,2.4638405,-0.23615932,0.23615932
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,,2.1,test,2.2295508,0.12955093,0.12955093
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,,1.9000006,test,2.1149492,0.21494865,0.21494865
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,,1.6999998,test,2.1475391,0.44753933,0.44753933
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,,1.4000001,test,2.2805576,0.88055754,0.88055754
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,,1.1999998,test,2.53236,1.3323603,1.3323603
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,,1.1000004,test,2.7636776,1.6636772,1.6636772
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,,1.1000004,test,3.1467323,2.046732,2.046732
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,,1.1000004,test,3.2676163,2.167616,2.167616
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,,1.6999998,test,3.3269658,1.626966,1.626966
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,,1.4999995,test,3.366128,1.8661284,1.8661284
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,,1.4999995,test,3.0369625,1.536963,1.536963
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,,1.4999995,test,2.8676367,1.3676372,1.3676372
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,,1.3000002,test,2.7785969,1.4785967,1.4785967
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,,1.3000002,test,2.7425966,1.4425964,1.4425964
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,,1.1000004,test,2.7746477,1.6746473,1.6746473
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,,1.1999998,test,2.7312202,1.5312204,1.5312204
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,,1.4000001,test,2.8950787,1.4950786,1.4950786
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,,1.3000002,test,3.243545,1.9435449,1.9435449
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,,1.3000002,test,3.139112,1.8391118,1.8391118
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,,1.1000004,test,2.8527322,1.7527318,1.7527318
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,,0.8000002,test,2.872829,2.0728288,2.0728288
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,,0.8000002,test,3.46246,2.6624599,2.6624599
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,,1.1000004,test,3.821032,2.7210317,2.7210317
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,,1.1999998,test,4.031059,2.831059,2.831059
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,,1.3000002,test,4.5667987,3.2667985,3.2667985
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,,1.4999995,test,5.153296,3.6532965,3.6532965
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,,1.6999998,test,5.4105406,3.7105408,3.7105408
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,,1.8000002,test,5.5624065,3.7624063,3.7624063
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,,1.9000006,test,5.3326664,3.4326658,3.4326658
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,,1.6999998,test,5.224092,3.5240922,3.5240922
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,,1.4999995,test,4.931556,3.4315567,3.4315567
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,,1.1999998,test,4.6554193,3.4554195,3.4554195
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,,1.1000004,test,4.455456,3.3554554,3.3554554
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,,1.0,test,5.4574513,4.4574513,4.4574513
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,,1.3000002,test,6.3746758,5.0746756,5.0746756
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,,1.3000002,test,6.0602903,4.76029,4.76029
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,,1.3000002,test,6.172786,4.872786,4.872786
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,,1.1999998,test,6.296446,5.096446,5.096446
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,,1.1999998,test,5.6378956,4.437896,4.437896
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,,1.3000002,test,5.464239,4.164239,4.164239
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,,1.3000002,test,4.69046,3.39046,3.39046
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,,1.4999995,test,4.5330048,3.0330052,3.0330052
