station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-02,2021-12-03,2022-01-01,,21.7,val,21.54486,-0.15513992,0.15513992
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,,21.2,val,21.669357,0.46935654,0.46935654
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,,23.8,val,21.977554,-1.8224449,1.8224449
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,,17.0,val,22.107632,5.1076317,5.1076317
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,,15.5,val,22.23806,6.73806,6.73806
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,,18.9,val,22.240108,3.3401089,3.3401089
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,,18.6,val,22.447638,3.8476372,3.8476372
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,,20.3,val,22.521645,2.2216454,2.2216454
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,,19.2,val,21.66877,2.468769,2.468769
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,,18.4,val,21.693203,3.2932034,3.2932034
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,,19.0,val,20.975576,1.9755764,1.9755764
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,,21.3,val,21.278183,-0.021816254,0.021816254
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,,24.5,val,22.291948,-2.2080517,2.2080517
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,,23.9,val,22.418158,-1.481842,1.481842
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,,25.399998,val,23.008293,-2.3917046,2.3917046
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,,25.5,val,23.02263,-2.4773693,2.4773693
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,,26.7,val,23.59026,-3.1097412,3.1097412
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,,25.2,val,23.60141,-1.5985909,1.5985909
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,,25.599998,val,23.486057,-2.1139412,2.1139412
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,,25.7,val,23.15258,-2.5474205,2.5474205
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,,26.8,val,22.692879,-4.1071205,4.1071205
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,,29.5,val,21.601458,-7.8985424,7.8985424
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,,28.3,val,21.942135,-6.3578644,6.3578644
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,,28.099998,val,22.291336,-5.8086624,5.8086624
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,,27.399998,val,22.925869,-4.4741287,4.4741287
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,,27.8,val,22.695967,-5.1040325,5.1040325
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,,26.899998,val,23.189285,-3.7107124,3.7107124
