station_id,target_date,input_start,input_end,baseline,y_true,split
AN_THUAN,2022-01-02,2021-12-03,2022-01-01,,21.700000762939453,val
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,,21.200000762939453,val
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,,23.799999237060547,val
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,,17.0,val
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,,15.5,val
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,,18.899999618530273,val
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,,18.600000381469727,val
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,,20.299999237060547,val
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,,19.200000762939453,val
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,,18.399999618530273,val
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,,19.0,val
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,,21.299999237060547,val
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,,24.5,val
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,,23.899999618530273,val
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,,25.399999618530273,val
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,,25.5,val
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,,26.700000762939453,val
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,,25.200000762939453,val
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,,25.600000381469727,val
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,,25.700000762939453,val
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,,26.799999237060547,val
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,,29.5,val
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,,28.299999237060547,val
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,,28.100000381469727,val
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,,27.399999618530273,val
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,,27.799999237060547,val
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,,26.899999618530273,val
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,,26.5,val
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,,24.200000762939453,val
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,,21.5,val
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,,21.799999237060547,val
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,,22.200000762939453,val
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,,18.200000762939453,val
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,,18.200000762939453,val
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,,18.0,val
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,,17.899999618530273,val
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,,17.700000762939453,val
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,,19.399999618530273,val
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,,16.200000762939453,val
