station_id,target_date,input_start,input_end,baseline,y_true,split
AN_THUAN,2023-01-01,2022-12-02,2022-12-31,,14.300000190734863,test
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,,13.5,test
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,,17.399999618530273,test
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,,17.0,test
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,,17.899999618530273,test
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,,13.5,test
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,,17.5,test
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,,13.600000381469727,test
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,,18.899999618530273,test
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,,20.5,test
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,,22.100000381469727,test
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,,24.200000762939453,test
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,,19.700000762939453,test
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,,20.700000762939453,test
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,,21.200000762939453,test
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,,20.700000762939453,test
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,,19.799999237060547,test
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,,19.700000762939453,test
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,,20.100000381469727,test
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,,19.399999618530273,test
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,,19.200000762939453,test
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,,24.299999237060547,test
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,,25.100000381469727,test
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,,26.0,test
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,,26.799999237060547,test
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,,27.299999237060547,test
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,,25.600000381469727,test
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,,26.700000762939453,test
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,,26.600000381469727,test
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,,24.5,test
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,,24.700000762939453,test
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,,19.299999237060547,test
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,,22.600000381469727,test
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,,22.299999237060547,test
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,,22.5,test
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,,20.100000381469727,test
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,,20.200000762939453,test
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,,20.399999618530273,test
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,,21.399999618530273,test
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,,19.299999237060547,test
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,,18.399999618530273,test
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,,19.5,test
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,,18.700000762939453,test
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,,18.5,test
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,,17.700000762939453,test
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,,21.899999618530273,test
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,,21.299999237060547,test
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,,20.700000762939453,test
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,,20.5,test
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,,20.200000762939453,test
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,,20.5,test
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,,17.0,test
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,,17.200000762939453,test
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,,16.399999618530273,test
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,,14.399999618530273,test
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,,15.800000190734863,test
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,,16.0,test
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,,17.299999237060547,test
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,,15.199999809265137,test
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,,15.399999618530273,test
BEN_LUC,2023-01-01,2022-12-02,2022-12-31,,0.10000000149011612,test
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,,0.10000000149011612,test
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,,0.10000000149011612,test
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,,0.30000001192092896,test
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,,0.30000001192092896,test
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,,0.4000000059604645,test
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,,0.4000000059604645,test
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,,0.4000000059604645,test
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,,0.4000000059604645,test
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,,0.4000000059604645,test
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,,0.30000001192092896,test
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,,0.30000001192092896,test
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,,0.30000001192092896,test
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,,0.30000001192092896,test
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,,0.4000000059604645,test
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,,0.4000000059604645,test
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,,0.4000000059604645,test
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,,0.5,test
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,,0.6000000238418579,test
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,,0.6000000238418579,test
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,,0.6000000238418579,test
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,,0.6000000238418579,test
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,,0.6000000238418579,test
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,,0.699999988079071,test
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,,0.8999999761581421,test
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,,1.0,test
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,,0.800000011920929,test
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,,0.800000011920929,test
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,,0.699999988079071,test
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,,0.699999988079071,test
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,,0.800000011920929,test
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,,0.8999999761581421,test
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,,0.8999999761581421,test
