station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
BENLUC,2023-01-08,2023,hourly_dense,0.2857142857142857,0.2857142857142857,2.1687028,1.8829885550907681,1.8829885550907681,temporal
BENLUC,2023-01-15,2023,hourly_dense,0.3428571428571428,0.3428571428571428,1.125215,0.7823579107012069,0.7823579107012069,temporal
BENLUC,2023-01-22,2023,hourly_dense,0.5285714285714286,0.5285714285714286,0.7914362,0.2628647668021066,0.2628647668021066,temporal
BENLUC,2023-01-29,2023,hourly_dense,0.7857142857142857,0.7857142857142857,0.93540263,0.14968834604535786,0.14968834604535786,temporal
BENLUC,2023-02-05,2023,hourly_dense,0.8571428571428571,0.8571428571428571,1.8994887,1.0423458303724016,1.0423458303724016,temporal
BENLUC,2023-02-12,2023,hourly_dense,1.042857142857143,1.042857142857143,2.2497494,1.2068922792162213,1.2068922792162213,temporal
BENLUC,2023-02-19,2023,hourly_dense,0.9,0.9,1.9093071,1.0093071222305299,1.0093071222305299,temporal
BENLUC,2023-02-26,2023,hourly_dense,2.0,2.0000000000000004,1.9388632,-0.06113684177398726,0.06113684177398726,temporal
BENLUC,2023-03-05,2023,hourly_dense,1.3142857142857145,1.3142857142857145,2.5502067,1.2359209469386507,1.2359209469386507,temporal
BENLUC,2023-03-12,2023,hourly_dense,1.3,1.3,3.8378994,2.537899446487427,2.537899446487427,temporal
BENLUC,2023-03-19,2023,hourly_dense,1.085714285714286,1.085714285714286,4.226313,3.1405988284519735,3.1405988284519735,temporal
BENLUC,2023-03-26,2023,hourly_dense,1.6142857142857143,1.6142857142857143,3.7907135,2.176427834374564,2.176427834374564,temporal
BENLUC,2023-04-02,2023,hourly_dense,1.2,1.2,4.767915,3.5679147720336912,3.5679147720336912,temporal
BENLUC,2023-04-09,2023,hourly_dense,1.4714285714285715,1.4714285714285718,3.9430828,2.4716542380196707,2.4716542380196707,temporal
BENLUC,2023-04-16,2023,hourly_dense,2.3857142857142857,2.3857142857142857,2.6264675,0.24075318064008444,0.24075318064008444,temporal
BENLUC,2023-04-23,2023,hourly_dense,1.2285714285714284,1.2285714285714284,3.8345504,2.6059789521353585,2.6059789521353585,temporal
BENLUC,2023-04-30,2023,hourly_dense,2.542857142857143,2.542857142857143,5.0202475,2.477390316554478,2.477390316554478,temporal
BENLUC,2023-05-07,2023,hourly_dense,2.128571428571429,2.1285714285714294,3.9021752,1.7736037594931457,1.7736037594931457,temporal
BENLUC,2023-05-14,2023,hourly_dense,1.9,1.8999999999999997,1.1693213,-0.7306787014007565,0.7306787014007565,temporal
BENLUC,2023-05-21,2023,hourly_dense,0.7571428571428571,0.7571428571428571,1.2140048,0.4568618978772845,0.4568618978772845,temporal
BENLUC,2023-05-28,2023,hourly_dense,0.5,0.5,0.8906563,0.3906562924385071,0.3906562924385071,temporal
CAIHOP,2023-01-08,2023,hourly_dense,0.4428571428571428,0.44285714285714284,1.4635009,1.0206437144960676,1.0206437144960676,temporal
CAIHOP,2023-01-15,2023,hourly_dense,0.1,0.1,0.8556433,0.7556432723999024,0.7556432723999024,temporal
CAIHOP,2023-01-22,2023,hourly_dense,0.9285714285714286,0.9285714285714286,0.7577903,-0.17078110149928505,0.17078110149928505,temporal
CAIHOP,2023-01-29,2023,hourly_dense,0.1428571428571428,0.1428571428571428,0.97582823,0.8329710875238692,0.8329710875238692,temporal
CAIHOP,2023-02-05,2023,hourly_dense,3.7,3.7,1.5809227,-2.119077277183533,2.119077277183533,temporal
CAIHOP,2023-02-12,2023,hourly_dense,0.7285714285714285,0.7285714285714285,1.9433994,1.2148280007498604,1.2148280007498604,temporal
CAIHOP,2023-02-19,2023,hourly_dense,0.7857142857142857,0.7857142857142857,1.7726262,0.9869118758610317,0.9869118758610317,temporal
CAIHOP,2023-02-26,2023,hourly_dense,0.7857142857142857,0.7857142857142857,1.8437008,1.05798648084913,1.05798648084913,temporal
CAIHOP,2023-03-05,2023,hourly_dense,2.957142857142857,2.957142857142857,2.029065,-0.9280779634203227,0.9280779634203227,temporal
CAIHOP,2023-03-12,2023,hourly_dense,4.271428571428571,4.271428571428571,3.5124624,-0.7589661938803536,0.7589661938803536,temporal
CAIHOP,2023-03-19,2023,hourly_dense,1.2571428571428571,1.2571428571428571,2.470609,1.2134660925183978,1.2134660925183978,temporal
CAIHOP,2023-03-26,2023,hourly_dense,1.6142857142857143,1.6142857142857143,1.5767219,-0.03756380762372702,0.03756380762372702,temporal
CAIHOP,2023-04-02,2023,hourly_dense,0.5142857142857143,0.5142857142857143,1.5551703,1.0408845833369664,1.0408845833369664,temporal
CAIHOP,2023-04-09,2023,hourly_dense,1.7714285714285716,1.7714285714285718,1.6334106,-0.13801799842289553,0.13801799842289553,temporal
CAIHOP,2023-04-16,2023,hourly_dense,0.1999999999999999,0.1999999999999999,1.6763715,1.476371455192566,1.476371455192566,temporal
CAIHOP,2023-04-23,2023,hourly_dense,0.3428571428571428,0.3428571428571428,1.8116084,1.468751290866307,1.468751290866307,temporal
CAIHOP,2023-04-30,2023,hourly_dense,0.3714285714285714,0.37142857142857133,2.3434744,1.9720458166939872,1.9720458166939872,temporal
CAIHOP,2023-05-07,2023,hourly_dense,2.2857142857142856,2.285714285714286,2.0833738,-0.20234050069536513,0.20234050069536513,temporal
CAIHOP,2023-05-14,2023,hourly_dense,0.5285714285714286,0.5285714285714286,0.4166195,-0.11195191911288671,0.11195191911288671,temporal
CAIHOP,2023-05-21,2023,hourly_dense,0.2142857142857142,0.2142857142857142,0.661302,0.44701625619615837,0.44701625619615837,temporal
CAIHOP,2023-05-28,2023,hourly_dense,0.1142857142857143,0.1142857142857143,0.65411514,0.5398294261523655,0.5398294261523655,temporal
CAUNOI,2023-01-08,2023,hourly_dense,6.085714285714286,6.085714285714285,8.654108,2.568393761771066,2.568393761771066,temporal
CAUNOI,2023-01-15,2023,hourly_dense,6.114285714285714,6.114285714285714,8.574438,2.4601523808070596,2.4601523808070596,temporal
CAUNOI,2023-01-22,2023,hourly_dense,8.328571428571427,8.32857142857143,12.18099,3.8524187905447818,3.8524187905447818,temporal
CAUNOI,2023-01-29,2023,hourly_dense,10.014285714285714,10.014285714285712,8.686107,-1.328179032461982,1.328179032461982,temporal
CAUNOI,2023-02-05,2023,hourly_dense,9.842857142857143,9.842857142857143,9.255988,-0.5868690218244286,0.5868690218244286,temporal
CAUNOI,2023-02-12,2023,hourly_dense,10.585714285714284,10.585714285714284,9.883243,-0.7024716785975844,0.7024716785975844,temporal
CAUNOI,2023-02-19,2023,hourly_dense,9.55714285714286,9.557142857142859,11.751198,2.1940549577985475,2.1940549577985475,temporal
CAUNOI,2023-02-26,2023,hourly_dense,12.157142857142857,12.157142857142858,18.13569,5.978547831944056,5.978547831944056,temporal
CAUNOI,2023-03-05,2023,hourly_dense,10.62857142857143,10.628571428571432,13.088523,2.4599514825003457,2.4599514825003457,temporal
CAUNOI,2023-03-12,2023,hourly_dense,10.3,10.3,13.606479,3.3064786911010735,3.3064786911010735,temporal
CAUNOI,2023-03-19,2023,hourly_dense,9.62857142857143,9.628571428571432,13.522951,3.894379697527201,3.894379697527201,temporal
CAUNOI,2023-03-26,2023,hourly_dense,11.314285714285717,11.314285714285717,13.627807,2.313520949227467,2.313520949227467,temporal
CAUNOI,2023-04-02,2023,hourly_dense,10.114285714285714,10.114285714285712,14.442795,4.328509085518975,4.328509085518975,temporal
CAUNOI,2023-04-09,2023,hourly_dense,10.785714285714286,10.785714285714285,15.748562,4.962847573416575,4.962847573416575,temporal
CAUNOI,2023-04-16,2023,hourly_dense,12.185714285714283,12.185714285714282,8.990732,-3.1949820927211174,3.1949820927211174,temporal
CAUNOI,2023-04-23,2023,hourly_dense,9.6,9.6,14.9764805,5.376480484008789,5.376480484008789,temporal
CAUNOI,2023-04-30,2023,hourly_dense,12.257142857142856,12.257142857142854,14.373262,2.1161195482526534,2.1161195482526534,temporal
CAUNOI,2023-05-07,2023,hourly_dense,10.87142857142857,10.871428571428572,13.042442,2.171013750348772,2.171013750348772,temporal
