station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-11-27,2021-12-26,val,21.7,10.451938,-11.248063,11.248063
AN_THUAN,2022-01-03,21.200000762939453,2021-11-28,2021-12-27,val,21.2,10.535526,-10.6644745,10.6644745
AN_THUAN,2022-01-04,23.799999237060547,2021-11-29,2021-12-28,val,23.8,10.61819,-13.181809,13.181809
AN_THUAN,2022-01-10,17.0,2021-12-05,2022-01-03,val,17.0,18.042835,1.0428352,1.0428352
AN_THUAN,2022-01-11,15.5,2021-12-06,2022-01-04,val,15.5,19.417404,3.9174042,3.9174042
AN_THUAN,2022-01-17,18.899999618530273,2021-12-12,2022-01-10,val,18.9,19.682247,0.78224754,0.78224754
AN_THUAN,2022-01-18,18.600000381469727,2021-12-13,2022-01-11,val,18.6,18.347643,-0.25235748,0.25235748
AN_THUAN,2022-01-19,20.299999237060547,2021-12-14,2022-01-12,val,20.3,19.769573,-0.530426,0.530426
AN_THUAN,2022-01-26,19.200000762939453,2021-12-21,2022-01-19,val,19.2,19.102997,-0.09700394,0.09700394
AN_THUAN,2022-01-27,18.399999618530273,2021-12-22,2022-01-20,val,18.4,21.573343,3.1733437,3.1733437
AN_THUAN,2022-01-30,19.0,2021-12-25,2022-01-23,val,19.0,21.715038,2.7150383,2.7150383
AN_THUAN,2022-01-31,21.299999237060547,2021-12-26,2022-01-24,val,21.3,19.697279,-1.6027203,1.6027203
AN_THUAN,2022-02-02,24.5,2021-12-28,2022-01-26,val,24.5,18.959564,-5.540436,5.540436
AN_THUAN,2022-02-03,23.899999618530273,2021-12-29,2022-01-27,val,23.9,18.814999,-5.085001,5.085001
AN_THUAN,2022-02-10,25.399999618530273,2022-01-05,2022-02-03,val,25.4,22.545464,-2.854536,2.854536
AN_THUAN,2022-02-11,25.5,2022-01-06,2022-02-04,val,25.5,23.97028,-1.5297203,1.5297203
AN_THUAN,2022-02-16,26.700000762939453,2022-01-11,2022-02-09,val,26.7,19.171349,-7.528652,7.528652
AN_THUAN,2022-02-17,25.200000762939453,2022-01-12,2022-02-10,val,25.2,21.504646,-3.6953545,3.6953545
AN_THUAN,2022-02-18,25.600000381469727,2022-01-13,2022-02-11,val,25.6,21.979893,-3.6201077,3.6201077
AN_THUAN,2022-02-21,25.700000762939453,2022-01-16,2022-02-14,val,25.7,24.771904,-0.9280968,0.9280968
AN_THUAN,2022-02-22,26.799999237060547,2022-01-17,2022-02-15,val,26.8,23.704266,-3.0957336,3.0957336
AN_THUAN,2022-02-26,29.5,2022-01-21,2022-02-19,val,29.5,24.615932,-4.8840675,4.8840675
AN_THUAN,2022-02-27,28.299999237060547,2022-01-22,2022-02-20,val,28.3,24.936598,-3.3634014,3.3634014
AN_THUAN,2022-02-28,28.100000381469727,2022-01-23,2022-02-21,val,28.1,24.593948,-3.506052,3.506052
AN_THUAN,2022-03-03,27.399999618530273,2022-01-26,2022-02-24,val,27.4,25.346731,-2.0532684,2.0532684
AN_THUAN,2022-03-04,27.799999237060547,2022-01-27,2022-02-25,val,27.8,25.387589,-2.4124107,2.4124107
AN_THUAN,2022-03-08,26.899999618530273,2022-01-31,2022-03-01,val,26.9,25.580349,-1.3196507,1.3196507
AN_THUAN,2022-03-09,26.5,2022-02-01,2022-03-02,val,26.5,25.736883,-0.76311684,0.76311684
AN_THUAN,2022-03-12,24.200000762939453,2022-02-04,2022-03-05,val,24.2,25.598627,1.3986263,1.3986263
AN_THUAN,2022-03-17,21.5,2022-02-09,2022-03-10,val,21.5,25.399525,3.8995247,3.8995247
AN_THUAN,2022-03-18,21.799999237060547,2022-02-10,2022-03-11,val,21.8,25.392242,3.5922432,3.5922432
AN_THUAN,2022-03-21,22.200000762939453,2022-02-13,2022-03-14,val,22.2,24.79694,2.596939,2.596939
AN_THUAN,2022-03-26,18.200000762939453,2022-02-18,2022-03-19,val,18.2,23.210838,5.0108376,5.0108376
AN_THUAN,2022-03-27,18.200000762939453,2022-02-19,2022-03-20,val,18.2,23.262867,5.062866,5.062866
AN_THUAN,2022-03-30,18.0,2022-02-22,2022-03-23,val,18.0,23.374193,5.374193,5.374193
AN_THUAN,2022-03-31,17.899999618530273,2022-02-23,2022-03-24,val,17.9,23.324003,5.4240036,5.4240036
AN_THUAN,2022-04-02,17.700000762939453,2022-02-25,2022-03-26,val,17.7,21.269976,3.569975,3.569975
AN_THUAN,2022-04-03,19.399999618530273,2022-02-26,2022-03-27,val,19.4,20.255104,0.85510445,0.85510445
AN_THUAN,2022-04-06,16.200000762939453,2022-03-01,2022-03-30,val,16.2,20.536472,4.3364716,4.3364716
AN_THUAN,2022-04-07,16.799999237060547,2022-03-02,2022-03-31,val,16.8,19.785385,2.985386,2.985386
AN_THUAN,2022-04-10,15.199999809265137,2022-03-05,2022-04-03,val,15.2,19.55493,4.35493,4.35493
AN_THUAN,2022-04-14,19.100000381469727,2022-03-09,2022-04-07,val,19.1,19.06931,-0.030691147,0.030691147
AN_THUAN,2022-04-15,19.100000381469727,2022-03-10,2022-04-08,val,19.1,19.562016,0.46201515,0.46201515
AN_THUAN,2022-04-18,21.5,2022-03-13,2022-04-11,val,21.5,18.44571,-3.0542908,3.0542908
AN_THUAN,2022-04-19,23.5,2022-03-14,2022-04-12,val,23.5,18.15515,-5.3448505,5.3448505
AN_THUAN,2022-04-24,18.299999237060547,2022-03-19,2022-04-17,val,18.3,20.108921,1.8089218,1.8089218
AN_THUAN,2022-04-27,17.0,2022-03-22,2022-04-20,val,17.0,22.116184,5.116184,5.116184
AN_THUAN,2022-04-28,17.399999618530273,2022-03-23,2022-04-21,val,17.4,22.418118,5.018118,5.018118
AN_THUAN,2022-05-01,14.100000381469727,2022-03-26,2022-04-24,val,14.1,20.041014,5.9410133,5.9410133
AN_THUAN,2022-05-02,13.699999809265137,2022-03-27,2022-04-25,val,13.7,19.949139,6.249139,6.249139
