station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-11-26,2022-12-25,test,14.3,10.3636055,-3.9363947,3.9363947
AN_THUAN,2023-01-02,13.5,2022-11-27,2022-12-26,test,13.5,10.448253,-3.0517473,3.0517473
AN_THUAN,2023-01-08,17.399999618530273,2022-12-03,2023-01-01,test,17.4,13.366994,-4.0330057,4.0330057
AN_THUAN,2023-01-09,17.0,2022-12-04,2023-01-02,test,17.0,13.720874,-3.2791262,3.2791262
AN_THUAN,2023-01-10,17.899999618530273,2022-12-05,2023-01-03,test,17.9,16.206806,-1.6931934,1.6931934
AN_THUAN,2023-01-14,13.5,2022-12-09,2023-01-07,test,13.5,15.921368,2.4213676,2.4213676
AN_THUAN,2023-01-15,17.5,2022-12-10,2023-01-08,test,17.5,17.194176,-0.30582428,0.30582428
AN_THUAN,2023-01-16,13.600000381469727,2022-12-11,2023-01-09,test,13.6,17.24675,3.6467495,3.6467495
AN_THUAN,2023-01-19,18.899999618530273,2022-12-14,2023-01-12,test,18.9,20.846764,1.946764,1.946764
AN_THUAN,2023-01-22,20.5,2022-12-17,2023-01-15,test,20.5,19.263235,-1.2367649,1.2367649
AN_THUAN,2023-01-23,22.100000381469727,2022-12-18,2023-01-16,test,22.1,17.802664,-4.2973366,4.2973366
AN_THUAN,2023-01-24,24.200000762939453,2022-12-19,2023-01-17,test,24.2,18.836746,-5.3632545,5.3632545
AN_THUAN,2023-02-02,19.700000762939453,2022-12-28,2023-01-26,test,19.7,24.221844,4.521843,4.521843
AN_THUAN,2023-02-03,20.700000762939453,2022-12-29,2023-01-27,test,20.7,24.46372,3.7637196,3.7637196
AN_THUAN,2023-02-04,21.200000762939453,2022-12-30,2023-01-28,test,21.2,23.412,2.212,2.212
AN_THUAN,2023-02-06,20.700000762939453,2023-01-01,2023-01-30,test,20.7,19.04557,-1.6544304,1.6544304
AN_THUAN,2023-02-07,19.799999237060547,2023-01-02,2023-01-31,test,19.8,17.16038,-2.6396198,2.6396198
AN_THUAN,2023-02-08,19.700000762939453,2023-01-03,2023-02-01,test,19.7,15.755632,-3.9443684,3.9443684
AN_THUAN,2023-02-11,20.100000381469727,2023-01-06,2023-02-04,test,20.1,19.5811,-0.5188999,0.5188999
AN_THUAN,2023-02-12,19.399999618530273,2023-01-07,2023-02-05,test,19.4,22.077423,2.6774235,2.6774235
AN_THUAN,2023-02-13,19.200000762939453,2023-01-08,2023-02-06,test,19.2,21.570393,2.3703918,2.3703918
AN_THUAN,2023-02-19,24.299999237060547,2023-01-14,2023-02-12,test,24.3,21.433388,-2.8666115,2.8666115
AN_THUAN,2023-02-20,25.100000381469727,2023-01-15,2023-02-13,test,25.100002,20.802082,-4.29792,4.29792
AN_THUAN,2023-02-21,26.0,2023-01-16,2023-02-14,test,26.0,22.207191,-3.7928085,3.7928085
AN_THUAN,2023-03-01,26.799999237060547,2023-01-24,2023-02-22,test,26.8,24.174477,-2.6255226,2.6255226
AN_THUAN,2023-03-02,27.299999237060547,2023-01-25,2023-02-23,test,27.3,24.710268,-2.5897312,2.5897312
AN_THUAN,2023-03-08,25.600000381469727,2023-01-31,2023-03-01,test,25.6,21.059189,-4.5408115,4.5408115
AN_THUAN,2023-03-09,26.700000762939453,2023-02-01,2023-03-02,test,26.7,22.045021,-4.6549797,4.6549797
AN_THUAN,2023-03-10,26.600000381469727,2023-02-02,2023-03-03,test,26.6,24.165657,-2.4343433,2.4343433
AN_THUAN,2023-03-16,24.5,2023-02-08,2023-03-09,test,24.5,22.866257,-1.6337433,1.6337433
AN_THUAN,2023-03-17,24.700000762939453,2023-02-09,2023-03-10,test,24.7,22.94823,-1.75177,1.75177
AN_THUAN,2023-03-18,19.299999237060547,2023-02-10,2023-03-11,test,19.3,24.50032,5.200321,5.200321
AN_THUAN,2023-03-21,22.600000381469727,2023-02-13,2023-03-14,test,22.6,23.848492,1.2484913,1.2484913
AN_THUAN,2023-03-22,22.299999237060547,2023-02-14,2023-03-15,test,22.3,21.630466,-0.6695328,0.6695328
AN_THUAN,2023-03-23,22.5,2023-02-15,2023-03-16,test,22.5,22.382645,-0.11735535,0.11735535
AN_THUAN,2023-03-30,20.100000381469727,2023-02-22,2023-03-23,test,20.1,21.788185,1.6881847,1.6881847
AN_THUAN,2023-04-07,20.200000762939453,2023-03-02,2023-03-31,test,20.2,20.525806,0.32580566,0.32580566
AN_THUAN,2023-04-08,20.399999618530273,2023-03-03,2023-04-01,test,20.4,21.01508,0.6150799,0.6150799
AN_THUAN,2023-04-09,21.399999618530273,2023-03-04,2023-04-02,test,21.4,21.265814,-0.13418579,0.13418579
AN_THUAN,2023-04-14,19.299999237060547,2023-03-09,2023-04-07,test,19.3,16.83712,-2.4628792,2.4628792
AN_THUAN,2023-04-15,18.399999618530273,2023-03-10,2023-04-08,test,18.4,17.785782,-0.61421776,0.61421776
AN_THUAN,2023-04-16,19.5,2023-03-11,2023-04-09,test,19.5,18.528585,-0.97141457,0.97141457
AN_THUAN,2023-04-20,18.700000762939453,2023-03-15,2023-04-13,test,18.7,20.253777,1.5537758,1.5537758
AN_THUAN,2023-04-21,18.5,2023-03-16,2023-04-14,test,18.5,19.939655,1.4396553,1.4396553
AN_THUAN,2023-04-22,17.700000762939453,2023-03-17,2023-04-15,test,17.7,19.098186,1.3981857,1.3981857
AN_THUAN,2023-04-28,21.899999618530273,2023-03-23,2023-04-21,test,21.9,19.562597,-2.3374023,2.3374023
AN_THUAN,2023-04-29,21.299999237060547,2023-03-24,2023-04-22,test,21.3,18.628748,-2.6712513,2.6712513
AN_THUAN,2023-04-30,20.700000762939453,2023-03-25,2023-04-23,test,20.7,19.27296,-1.4270401,1.4270401
AN_THUAN,2023-05-07,20.5,2023-04-01,2023-04-30,test,20.5,18.18425,-2.3157501,2.3157501
AN_THUAN,2023-05-08,20.200000762939453,2023-04-02,2023-05-01,test,20.2,19.719345,-0.48065567,0.48065567
AN_THUAN,2023-05-09,20.5,2023-04-03,2023-05-02,test,20.5,20.110672,-0.389328,0.389328
AN_THUAN,2023-05-13,17.0,2023-04-07,2023-05-06,test,17.0,13.492004,-3.5079956,3.5079956
AN_THUAN,2023-05-14,17.200000762939453,2023-04-08,2023-05-07,test,17.2,15.540993,-1.659008,1.659008
AN_THUAN,2023-05-15,16.399999618530273,2023-04-09,2023-05-08,test,16.4,16.284765,-0.115234375,0.115234375
AN_THUAN,2023-05-18,14.399999618530273,2023-04-12,2023-05-11,test,14.4,19.074837,4.674837,4.674837
AN_THUAN,2023-05-19,15.800000190734863,2023-04-13,2023-05-12,test,15.8,19.349785,3.5497847,3.5497847
AN_THUAN,2023-05-20,16.0,2023-04-14,2023-05-13,test,16.0,18.593937,2.593937,2.593937
AN_THUAN,2023-05-27,17.299999237060547,2023-04-21,2023-05-20,test,17.3,13.943066,-3.3569336,3.3569336
AN_THUAN,2023-05-28,15.199999809265137,2023-04-22,2023-05-21,test,15.2,14.613224,-0.5867758,0.5867758
AN_THUAN,2023-05-29,15.399999618530273,2023-04-23,2023-05-22,test,15.4,14.859975,-0.54002476,0.54002476
BEN_LUC,2023-01-01,0.10000000149011612,2022-11-26,2022-12-25,test,0.10000038,3.67132,3.5713196,3.5713196
