station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,17.202847,-4.497154,4.497154
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,20.684998,-0.5150032,0.5150032
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,21.300102,-2.499897,2.499897
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,20.693813,3.6938133,3.6938133
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,17.980839,2.4808388,2.4808388
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,19.736649,0.83664894,0.83664894
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,19.495998,0.895998,0.895998
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,19.665339,-0.6346607,0.6346607
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,20.41492,1.21492,1.21492
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,19.805147,1.4051476,1.4051476
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,20.767223,1.7672234,1.7672234
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,19.332684,-1.9673157,1.9673157
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,23.004143,-1.4958572,1.4958572
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,23.508665,-0.39133453,0.39133453
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,22.436375,-2.963623,2.963623
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,24.141441,-1.3585587,1.3585587
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,24.990055,-1.7099457,1.7099457
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.587852,0.38785172,0.38785172
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,25.6539,0.053901672,0.053901672
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.666618,-0.033382416,0.033382416
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,25.499222,-1.3007774,1.3007774
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,26.439884,-3.0601158,3.0601158
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,28.109505,-0.19049454,0.19049454
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,28.49408,0.39408112,0.39408112
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,27.738686,0.3386879,0.3386879
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,27.58773,-0.21226883,0.21226883
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,27.35825,0.45825195,0.45825195
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,27.648212,1.1482124,1.1482124
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,27.333138,3.1331367,3.1331367
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,26.9799,5.4799004,5.4799004
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,24.164625,2.364626,2.364626
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,24.115215,1.9152145,1.9152145
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,25.004467,6.8044662,6.8044662
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,20.948978,2.7489777,2.7489777
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,21.0545,3.0545006,3.0545006
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,19.320946,1.4209461,1.4209461
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,20.656525,2.956524,2.956524
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,18.754772,-0.64522743,0.64522743
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.695572,4.495571,4.495571
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,17.861938,1.0619392,1.0619392
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,19.035069,3.8350687,3.8350687
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,18.333988,-0.7660122,0.7660122
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,19.104954,0.0049533844,0.0049533844
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,20.283812,-1.2161884,1.2161884
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,20.937716,-2.5622845,2.5622845
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,22.447704,4.147705,4.147705
