station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,17.134203,2.8342028,2.8342028
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,16.010817,2.5108166,2.5108166
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,18.123669,0.72366905,0.72366905
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,18.22562,1.2256203,1.2256203
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,18.25616,0.35616112,0.35616112
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,19.650307,6.1503067,6.1503067
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,15.889034,-1.6109657,1.6109657
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,17.887817,4.287817,4.287817
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,18.03979,-0.8602104,0.8602104
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,21.0273,0.5272999,0.5272999
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,20.444761,-1.6552391,1.6552391
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,22.139458,-2.060543,2.060543
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,20.69802,0.9980202,0.9980202
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,20.274792,-0.42520905,0.42520905
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,21.355759,0.1557579,0.1557579
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,22.733738,2.0337372,2.0337372
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,20.731628,0.9316292,0.9316292
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,20.254065,0.5540638,0.5540638
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,21.227486,1.1274853,1.1274853
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,20.267582,0.8675823,0.8675823
