station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
LANGTHE,2023-01-01,2023,0.7,fold_1,0.7,-1.3087516961049799,2.4903263352923153,1.306682687097391,1.1815746391873354
LANGTHE,2023-02-05,2023,2.396428571428572,fold_1,2.396428571428572,-0.9978452321077205,3.866875887561493,2.8770524189322986,2.8690306554537726
LANGTHE,2023-03-05,2023,3.857142857142857,fold_1,3.857142857142857,0.5505237978401669,3.153566825477922,3.960038942421135,3.704090623318089
LANGTHE,2023-04-02,2023,1.302857142857143,fold_1,1.302857142857143,-1.4896834325029586,3.424214729520805,1.8159999408733976,1.9345312970178465
LANGTHE,2023-05-07,2023,1.2035714285714285,fold_1,1.2035714285714285,-1.4915403695145615,3.0466125032597473,2.075816745037012,1.5550721337451858
TRAVINH,2023-01-01,2023,1.9714285714285715,fold_1,1.9714285714285715,-0.8510542554132696,3.362744960229392,2.58866681817632,2.5116907048161226
TRAVINH,2023-02-05,2023,4.042857142857143,fold_1,4.042857142857143,-1.1436992579363678,5.535138535755503,4.592213708407249,4.391439277819135
TRAVINH,2023-03-05,2023,5.889285714285714,fold_1,5.889285714285714,0.44007886434956395,5.029770124464242,5.786259891173944,5.469848988813806
TRAVINH,2023-04-02,2023,2.982857142857143,fold_1,2.982857142857143,-2.0244765178405753,5.758288200583184,3.34487756499808,3.733811682742609
TRAVINH,2023-05-07,2023,3.3714285714285714,fold_1,3.3714285714285714,-1.7007256932842252,5.123416736219323,3.7152872799031784,3.4226910429350976
TUYENNHON,2023-01-01,2023,0.0,fold_1,0.0,-0.7454384081411412,0.7532136820709495,1.7406625763511987,0.007775273929808368
TUYENNHON,2023-02-05,2023,0.0,fold_1,0.0,-0.5985015046759483,1.016985847282048,3.047133425052636,0.4184843426060998
TUYENNHON,2023-03-05,2023,0.0,fold_1,0.0,-0.495103569661778,1.4649459124362065,3.385372025677986,0.9698423427744285
TUYENNHON,2023-04-02,2023,0.06857142857142856,fold_1,0.06857142857142856,-1.7856178459923244,2.0587418057031073,3.034838697590757,0.27312395971078285
TUYENNHON,2023-05-07,2023,0.07142857142857142,fold_1,0.07142857142857142,-1.5389628402042397,1.477083969074518,2.748631459144809,0.0
CAIHOP,2023-01-01,2023,0.34285714285714286,fold_2,0.34285714285714286,-1.5857222296868856,2.9322028989376756,1.761069097737627,1.34648066925079
CAIHOP,2023-02-05,2023,1.5,fold_2,1.5,-1.982646403843135,4.264141017356005,3.8373352566928616,2.28149461351287
CAIHOP,2023-03-05,2023,2.525,fold_2,2.525,0.16054120343389316,4.194308945873859,5.300747353975246,4.354850149307752
CAIHOP,2023-04-02,2023,0.6399999999999999,fold_2,0.6399999999999999,-2.3799646609217415,4.036342299597842,2.57335401333429,1.6563776386761004
