grid_id,date,lon_first,lat_first,MNDWI_median_week,NDVI_median_week,pred_ridge_gl,residual_idw_gl,pred_ridge_residual_idw_gl,pred_idw_gl,nearest_anchor_km,extrapolation_zone
g_247_475,2023-03-01,104.93638465175626,8.585253068058604,0.5023740470443103,-0.2225359350336853,6.245774421369515,2.456760135741074,8.702534557110589,8.217749462401539,171.44943818391897,far_over_50km
g_238_476,2023-03-01,104.77279212137958,8.603281813048632,0.025292287960721,-0.0114036049247226,6.404971722163593,2.413368474897565,8.818340197061158,8.149013979882735,184.90053327277002,far_over_50km
g_240_476,2023-03-01,104.80914523045269,8.603301559026407,0.224157612973897,-0.0047929283111579,9.2067023905816,2.421881165093993,11.628583555675593,8.162935895365933,181.59156292009186,far_over_50km
g_243_481,2023-03-01,104.86364251306502,8.693777076096465,0.4229978650803238,-0.1674325569118672,6.478310605571608,2.4242413454591683,8.902551951030777,8.17372159166347,171.08960905795814,far_over_50km
g_244_481,2023-03-01,104.88182348274496,8.693783149904643,0.4335065967974743,-0.2446663859202217,4.25082774865281,2.42908157381416,6.67990932246697,8.181649725360305,169.41370095638692,far_over_50km
g_246_481,2023-03-01,104.91818545696374,8.69379269447465,0.4782878656617,-0.0886272000099896,5.900078345703626,2.4391419805696666,8.339220326273292,8.198040209258869,166.08310703035212,far_over_50km
g_245_484,2023-03-01,104.89999002951691,8.74805962416329,0.4099189927673261,-0.1024727684623321,4.878557178680353,2.4260222260811872,7.30457940476154,8.181367984178712,164.52197839546346,far_over_50km
g_252_485,2023-03-01,105.0272767776405,8.76616226270808,0.016212173657252,-0.0129533040511268,4.4650338030151495,2.462375975902989,6.927409778918138,8.242282652689731,151.69082554860515,far_over_50km
g_261_485,2023-03-01,105.19093708702157,8.766115011763587,0.2385516142321511,-0.0113123723837866,5.698541177506294,2.5255048866734864,8.224046064179781,8.34196297260689,137.13354294630847,far_over_50km
g_262_485,2023-03-01,105.209121491972,8.766105386623268,0.4814384314619616,-0.2178079073949606,3.6835648010735245,2.533527704602951,6.217092505676476,8.354379877201293,135.56654749074252,far_over_50km
g_260_486,2023-03-01,105.1727610271138,8.784214077886253,0.4482972639146643,-0.2520417281674263,5.735090778014619,2.5151706330747126,8.250261411089332,8.32788504004814,137.5049061254515,far_over_50km
g_261_486,2023-03-01,105.19094633236205,8.784205309411442,0.3492060869718646,-0.1319452009308514,4.705379186664843,2.5230655718275705,7.228444758492413,8.340192790639847,135.91280012220614,far_over_50km
g_263_486,2023-03-01,105.22731688154808,8.784185141974778,0.2378988667120921,-0.0039318399920596,6.2756312483753485,2.5395290205783425,8.81516026895369,8.365693272996102,132.76136017796128,far_over_50km
g_248_488,2023-03-01,104.95453208905352,8.820431639606845,0.1367155995734639,-0.0336331948827321,4.431815299279361,2.4293955279381185,6.861210827217479,8.19405678602945,155.27693738507512,far_over_50km
g_257_488,2023-03-01,105.11821649485285,8.820415790247656,0.1867395462410944,-0.0135421845093038,11.21560879921937,2.48670938116436,13.70231818038373,8.287098327333434,140.06743452968948,far_over_50km
g_249_489,2023-03-01,104.97271792227852,8.838523745240721,0.1615255579603199,-0.0560374506512637,6.505607026069878,2.4315243844504857,8.937131410520363,8.199536870192523,152.54800882914853,far_over_50km
g_251_489,2023-03-01,105.0090940262218,8.838524627596085,0.2026853041034897,-0.1097720964524451,4.578305445909228,2.443328794713584,7.021634240622812,8.219005555846447,149.10654317239766,far_over_50km
g_253_490,2023-03-01,105.04547234655192,8.856612304034764,0.2655600593574885,-0.1470046866226097,7.131587613619042,2.4522185386081867,9.583806152227229,8.23566091343689,144.65606613487316,far_over_50km
g_261_491,2023-03-01,105.19099285627824,8.874656537091125,0.281707053815636,-0.1273660371894212,4.992469320047163,2.507494147461276,7.499963467508438,8.326825040067877,130.09888111456448,far_over_50km
g_267_491,2023-03-01,105.30013078986973,8.874584770337277,0.3789633980608961,-0.1074258891737446,5.054226149378637,2.562875093628655,7.617101243007292,8.413205294098965,120.3355373450809,far_over_50km
g_260_492,2023-03-01,105.1728115926911,8.892755608775976,0.314978377639883,-0.0353229661592913,5.26965577146057,2.4953509397476723,7.765006711208242,8.309941823375397,130.6745791223565,far_over_50km
g_262_493,2023-03-01,105.20920310634668,8.910827119410355,0.2301857884240808,-0.1721086724714234,6.637954292253843,2.508148209873094,9.146102502126936,8.332848299063615,126.23635977497324,far_over_50km
g_244_494,2023-03-01,104.88174876022062,8.928957375722502,0.2365083865815341,-0.0354820856053105,5.1607112415333205,2.38535116834994,7.546062409883261,8.131807690155476,156.10500245058387,far_over_50km
g_255_494,2023-03-01,105.08186627411078,8.928967182490146,0.3238650393603615,-0.1189311153378462,5.086191057635031,2.4490095784892247,7.535200636124256,8.239645667693667,137.20882483671292,far_over_50km
g_258_494,2023-03-01,105.13644370513036,8.928951135061538,0.2590889309022057,-0.0743686681026761,4.223365557507315,2.47088476091265,6.694250318419965,8.275525035462127,132.00056993563123,far_over_50km
g_265_494,2023-03-01,105.26379045982536,8.9288824882712,0.1910904448137539,-0.005524852736594,6.855205619838595,2.5316536239038263,9.386859243742421,8.372658685518857,120.13166320360104,far_over_50km
g_255_496,2023-03-01,105.08187436020734,8.965147610957958,0.3986119447735423,-0.0914761657600398,4.871562420824342,2.439378931857215,7.310941352681557,8.228840250042147,135.32155374154001,far_over_50km
g_256_496,2023-03-01,105.1000686451414,8.96514313498567,0.3359342148451156,-0.0595700128911132,5.536395100385179,2.446392430717328,7.982787531102507,8.24053403397356,133.55348285762827,far_over_50km
g_259_496,2023-03-01,105.15465142997648,8.965124335942768,0.1892503661764542,-0.0696375784302337,4.026764566878306,2.4690071942391345,6.495771761117441,8.277845284197678,128.28953826229463,far_over_50km
g_267_496,2023-03-01,105.30020467696728,8.965034817593102,0.3198935683408925,-0.1781544380068082,6.1218211540550715,2.5428752063784525,8.664696360433524,8.396085283867077,114.60157589616098,far_over_50km
g_256_497,2023-03-01,105.10007360224024,8.983233313568672,0.2566956323075224,-0.0606518450940023,6.26233855392092,2.4411969791211945,8.703535533042114,8.234647703337728,132.63235966187588,far_over_50km
g_247_498,2023-03-01,104.93631361757168,9.001331564240822,0.4085948136924095,-0.2182305468184118,3.128856460803355,2.3815194463264433,5.510375907129799,8.134964616433868,146.65808690359316,far_over_50km
g_257_498,2023-03-01,105.11827464873656,9.00131808127054,0.578790286286954,-0.3898760188178702,3.3781518051769908,2.4429616067868416,5.821113411963832,8.240509402188875,129.9488065047151,far_over_50km
g_260_498,2023-03-01,105.17286280436764,9.00129650858818,0.3278054508405512,-0.0147137811806177,3.751617502426095,2.466291498940914,6.217909001367008,8.27926089260946,124.62806109934839,far_over_50km
g_257_499,2023-03-01,105.1182805317121,9.019408213412287,0.1024918836999704,-0.0345648198403115,4.429193551609027,2.4372178122726296,6.866411363881657,8.233898826300207,129.06387109879492,far_over_50km
g_263_500,2023-03-01,105.2274734485057,9.03744688355726,0.1562316885711609,-0.0451454446340731,5.790597116224756,2.4802776945886693,8.270874810813424,8.30875630726822,117.46791265866048,far_over_50km
g_242_501,2023-03-01,104.84531010449238,9.055574858820895,0.4101709516289106,-0.077713835358504,4.556859377666507,2.343184420989505,6.900043798656013,8.07401092399534,152.0196563582174,far_over_50km
g_246_501,2023-03-01,104.9181052755984,9.055598372444296,0.3116618897867664,-0.0341595805414998,4.693379351794574,2.360701784447544,7.054081136242118,8.106246872328489,145.13169553217435,far_over_50km
g_247_501,2023-03-01,104.93630409440776,9.055601989933866,0.2080822775882953,-0.0912575346587829,4.299342655703005,2.3654958907792585,6.6648385464822635,8.114955724381284,143.42756775260847,far_over_50km
g_257_501,2023-03-01,105.11829233456751,9.055588424360426,0.2199841901285027,-0.2849168532661005,4.269134005236991,2.424922933424276,6.694056938661267,8.219497302684596,126.85803470571004,far_over_50km
g_271_501,2023-03-01,105.37307337923052,9.055417501040363,0.2088239482887694,-0.232594572482627,4.183179516538462,2.5608042366568045,6.743983753195266,8.441463298450314,102.5432027850018,far_over_50km
g_258_502,2023-03-01,105.13649795276687,9.073672159656828,0.0344825734545811,-0.0544656259591398,2.4222053613586088,2.4256086821671947,4.847814043525803,8.224159151466516,124.0660614376827,far_over_50km
g_265_502,2023-03-01,105.26389533722347,9.07360238229258,0.1847997602814981,-0.1470958145202478,5.390598948517427,2.485705844437223,7.876304792954651,8.324945649396906,112.09181508066798,far_over_50km
g_240_503,2023-03-01,104.80889346236478,9.091737690605791,0.5272248325534012,-0.363155475007977,4.650457634584949,2.3250208818563194,6.975478516441269,8.045771433482876,153.61270207458813,far_over_50km
g_255_503,2023-03-01,105.08190292970389,9.091778552442594,0.1023290545664737,-0.023439563303883,5.822873198902127,2.39809153537142,8.220964734273547,8.179913467951527,127.82689090418174,far_over_50km
