station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
GOQUAO,2020-01-12,2020,hourly_sparse_2020,4.7,4.700000000000001,5.7788405,1.0788405418395985,1.0788405418395985,fold_1
GOQUAO,2020-02-09,2020,hourly_sparse_2020,8.375,8.374999999999998,12.865055,4.490055084228517,4.490055084228517,fold_1
GOQUAO,2020-02-16,2020,hourly_sparse_2020,7.26,7.260000000000001,13.114115,5.854114761352538,5.854114761352538,fold_1
GOQUAO,2020-03-08,2020,hourly_sparse_2020,5.3,5.299999999999999,10.933483,5.633483123779298,5.633483123779298,fold_1
GOQUAO,2020-03-15,2020,hourly_sparse_2020,6.45,6.450000000000001,12.110371,5.660370635986327,5.660370635986327,fold_1
GOQUAO,2020-03-22,2020,hourly_sparse_2020,6.75,6.749999999999999,12.9774885,6.227488517761231,6.227488517761231,fold_1
GOQUAO,2020-04-12,2020,hourly_sparse_2020,16.060000000000002,16.060000000000006,10.49889,-5.561110076904303,5.561110076904303,fold_1
GOQUAO,2020-04-26,2020,hourly_sparse_2020,9.925,9.925000000000002,10.758299,0.8332988739013647,0.8332988739013647,fold_1
GOQUAO,2020-05-10,2020,hourly_sparse_2020,7.42,7.419999999999998,9.921898,2.5018978881835956,2.5018978881835956,fold_1
GOQUAO,2020-05-31,2020,hourly_sparse_2020,7.425,7.424999999999999,5.662436,-1.7625639915466298,1.7625639915466298,fold_1
GOQUAO,2020-06-07,2020,hourly_sparse_2020,4.8,4.8,4.846642,0.04664201736450213,0.04664201736450213,fold_1
LANGTHE,2021-01-10,2021,hourly_dense,0.7142857142857143,0.7142857142857143,0.82383305,0.10954733405794415,0.10954733405794415,fold_1
LANGTHE,2021-01-17,2021,hourly_dense,2.557142857142857,2.5571428571428565,1.168376,-1.388766888209751,1.388766888209751,fold_1
LANGTHE,2021-01-24,2021,hourly_dense,0.7999999999999999,0.7999999999999999,1.0679946,0.2679945945739747,0.2679945945739747,fold_1
LANGTHE,2021-01-31,2021,hourly_dense,5.714285714285714,5.7142857142857135,1.412143,-4.30214272226606,4.30214272226606,fold_1
LANGTHE,2021-02-07,2021,hourly_dense,2.1714285714285713,2.1714285714285713,1.5203941,-0.6510344845908027,0.6510344845908027,fold_1
LANGTHE,2021-02-14,2021,hourly_dense,3.7142857142857144,3.7142857142857144,2.5284722,-1.1858135291508267,1.1858135291508267,fold_1
LANGTHE,2021-02-21,2021,hourly_dense,0.5857142857142857,0.5857142857142857,2.5513663,1.9656520434788294,1.9656520434788294,fold_1
LANGTHE,2021-02-28,2021,hourly_dense,6.6571428571428575,6.6571428571428575,1.8979714,-4.759171465465001,4.759171465465001,fold_1
LANGTHE,2021-03-07,2021,hourly_dense,4.771428571428571,4.771428571428571,3.6940367,-1.0773918492453438,1.0773918492453438,fold_1
LANGTHE,2021-03-14,2021,hourly_dense,4.1,4.1,3.4178264,-0.6821735858917233,0.6821735858917233,fold_1
LANGTHE,2021-03-21,2021,hourly_dense,1.5,1.5,3.2766733,1.7766733169555664,1.7766733169555664,fold_1
LANGTHE,2021-03-28,2021,hourly_dense,3.542857142857143,3.5428571428571436,3.2122502,-0.3306069101606104,0.3306069101606104,fold_1
LANGTHE,2021-04-04,2021,hourly_dense,2.628571428571429,2.628571428571429,2.287043,-0.34152833393641924,0.34152833393641924,fold_1
LANGTHE,2021-04-11,2021,hourly_dense,1.9857142857142855,1.9857142857142858,3.044594,1.0588797637394496,1.0588797637394496,fold_1
LANGTHE,2021-04-18,2021,hourly_dense,1.5857142857142856,1.5857142857142856,1.7201061,0.13439183916364406,0.13439183916364406,fold_1
LANGTHE,2021-04-25,2021,hourly_dense,2.242857142857143,2.2428571428571433,1.918105,-0.3247521366391868,0.3247521366391868,fold_1
LANGTHE,2021-05-02,2021,hourly_dense,3.4714285714285715,3.4714285714285715,1.7649716,-1.7064569575445994,1.7064569575445994,fold_1
LANGTHE,2021-05-09,2021,hourly_dense,0.8142857142857143,0.8142857142857143,1.5505697,0.7362839392253331,0.7362839392253331,fold_1
LANGTHE,2021-05-16,2021,hourly_dense,0.4857142857142857,0.4857142857142857,1.2693547,0.7836404153278895,0.7836404153278895,fold_1
LANGTHE,2021-05-23,2021,hourly_dense,0.3857142857142857,0.3857142857142857,0.9959738,0.6102595397404262,0.6102595397404262,fold_1
LANGTHE,2021-05-30,2021,hourly_dense,0.6,0.6,1.3539324,0.7539323806762696,0.7539323806762696,fold_1
LANGTHE,2022-01-09,2022,hourly_dense,0.3142857142857143,0.3142857142857143,1.106481,0.7921952417918614,0.7921952417918614,fold_1
LANGTHE,2022-01-16,2022,hourly_dense,0.9714285714285716,0.9714285714285716,3.8828921,2.9114635603768484,2.9114635603768484,fold_1
LANGTHE,2022-01-23,2022,hourly_dense,1.3285714285714287,1.3285714285714287,1.656677,0.32810557910374216,0.32810557910374216,fold_1
LANGTHE,2022-01-30,2022,hourly_dense,0.4714285714285714,0.4714285714285714,1.2446848,0.7732562439782279,0.7732562439782279,fold_1
LANGTHE,2022-02-06,2022,hourly_dense,0.9428571428571428,0.9428571428571428,3.1502445,2.2073873315538677,2.2073873315538677,fold_1
LANGTHE,2022-02-13,2022,hourly_dense,1.3285714285714287,1.3285714285714287,3.9886162,2.660044799532209,2.660044799532209,fold_1
LANGTHE,2022-02-20,2022,hourly_dense,4.857142857142857,4.857142857142857,4.344575,-0.5125679288591654,0.5125679288591654,fold_1
LANGTHE,2022-02-27,2022,hourly_dense,2.642857142857143,2.642857142857143,3.8130777,1.1702205453600203,1.1702205453600203,fold_1
LANGTHE,2022-03-06,2022,hourly_dense,4.257142857142857,4.257142857142857,3.5753596,-0.6817832742418561,0.6817832742418561,fold_1
LANGTHE,2022-03-13,2022,hourly_dense,1.0714285714285714,1.0714285714285714,3.3723226,2.3008939879281183,2.3008939879281183,fold_1
LANGTHE,2022-03-20,2022,hourly_dense,5.971428571428571,5.97142857142857,1.8620055,-4.109423099245342,4.109423099245342,fold_1
LANGTHE,2022-03-27,2022,hourly_dense,1.742857142857143,1.7428571428571429,1.8287036,0.08584649903433661,0.08584649903433661,fold_1
LANGTHE,2022-04-03,2022,hourly_dense,0.9571428571428572,0.9571428571428572,1.7131652,0.7560223068509783,0.7560223068509783,fold_1
LANGTHE,2022-04-10,2022,hourly_dense,0.3285714285714285,0.3285714285714285,2.5069983,2.17842687198094,2.17842687198094,fold_1
LANGTHE,2022-04-17,2022,hourly_dense,2.0142857142857142,2.0142857142857142,1.5421339,-0.47215178694043836,0.47215178694043836,fold_1
LANGTHE,2022-04-24,2022,hourly_dense,0.2285714285714286,0.2285714285714286,2.3926797,2.1641082627432686,2.1641082627432686,fold_1
LANGTHE,2022-05-01,2022,hourly_dense,0.6571428571428573,0.6571428571428573,1.736641,1.0794981922422136,1.0794981922422136,fold_1
LANGTHE,2022-05-08,2022,hourly_dense,0.1,0.1,1.3628535,1.2628535270690917,1.2628535270690917,fold_1
LANGTHE,2022-05-15,2022,hourly_dense,0.1,0.1,1.1058897,1.0058896780014037,1.0058896780014037,fold_1
LANGTHE,2022-05-22,2022,hourly_dense,0.1,0.1,1.1598303,1.059830331802368,1.059830331802368,fold_1
LANGTHE,2022-05-29,2022,hourly_dense,0.1,0.1,1.9045665,1.8045665264129638,1.8045665264129638,fold_1
LANGTHE,2023-01-08,2023,hourly_dense,1.0285714285714287,1.0285714285714287,0.90130866,-0.12726277283259813,0.12726277283259813,fold_1
LANGTHE,2023-01-15,2023,hourly_dense,0.1142857142857143,0.1142857142857143,0.7191169,0.604831211907523,0.604831211907523,fold_1
LANGTHE,2023-01-22,2023,hourly_dense,1.7714285714285716,1.7714285714285718,1.0752735,-0.6961550576346265,0.6961550576346265,fold_1
LANGTHE,2023-01-29,2023,hourly_dense,0.3857142857142857,0.3857142857142857,0.8290836,0.44336933578763693,0.44336933578763693,fold_1
LANGTHE,2023-02-05,2023,hourly_dense,4.814285714285715,4.814285714285715,2.2046435,-2.609642226355417,2.609642226355417,fold_1
LANGTHE,2023-02-12,2023,hourly_dense,1.3142857142857145,1.3142857142857145,2.3189912,1.0047054699489046,1.0047054699489046,fold_1
LANGTHE,2023-02-19,2023,hourly_dense,1.5142857142857145,1.5142857142857145,1.348207,-0.16607871736798985,0.16607871736798985,fold_1
LANGTHE,2023-02-26,2023,hourly_dense,1.9428571428571428,1.942857142857143,1.5832181,-0.3596390451703755,0.3596390451703755,fold_1
LANGTHE,2023-03-05,2023,hourly_dense,3.7285714285714286,3.7285714285714286,2.3921285,-1.3364429610116142,1.3364429610116142,fold_1
LANGTHE,2023-03-12,2023,hourly_dense,6.228571428571429,6.228571428571429,4.559876,-1.6686954634530204,1.6686954634530204,fold_1
