station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-25,2022-12-31,test,14.3,16.790188,2.4901876,2.4901876
AN_THUAN,2023-01-02,13.5,2022-12-26,2023-01-01,test,13.5,15.965891,2.465891,2.465891
AN_THUAN,2023-01-08,17.399999618530273,2023-01-01,2023-01-07,test,17.4,17.049574,-0.35042572,0.35042572
AN_THUAN,2023-01-09,17.0,2023-01-02,2023-01-08,test,17.0,17.76873,0.76873016,0.76873016
AN_THUAN,2023-01-10,17.899999618530273,2023-01-03,2023-01-09,test,17.9,18.371069,0.47106934,0.47106934
AN_THUAN,2023-01-14,13.5,2023-01-07,2023-01-13,test,13.5,18.461767,4.961767,4.961767
AN_THUAN,2023-01-15,17.5,2023-01-08,2023-01-14,test,17.5,16.196697,-1.3033028,1.3033028
AN_THUAN,2023-01-16,13.600000381469727,2023-01-09,2023-01-15,test,13.6,18.09438,4.494379,4.494379
AN_THUAN,2023-01-19,18.899999618530273,2023-01-12,2023-01-18,test,18.9,16.90077,-1.9992294,1.9992294
AN_THUAN,2023-01-22,20.5,2023-01-15,2023-01-21,test,20.5,19.700384,-0.79961586,0.79961586
AN_THUAN,2023-01-23,22.100000381469727,2023-01-16,2023-01-22,test,22.1,20.612778,-1.4872227,1.4872227
AN_THUAN,2023-01-24,24.200000762939453,2023-01-17,2023-01-23,test,24.2,22.278381,-1.9216194,1.9216194
AN_THUAN,2023-02-02,19.700000762939453,2023-01-26,2023-02-01,test,19.7,18.75556,-0.94444084,0.94444084
AN_THUAN,2023-02-03,20.700000762939453,2023-01-27,2023-02-02,test,20.7,20.677502,-0.022499084,0.022499084
AN_THUAN,2023-02-04,21.200000762939453,2023-01-28,2023-02-03,test,21.2,22.29739,1.0973892,1.0973892
AN_THUAN,2023-02-06,20.700000762939453,2023-01-30,2023-02-05,test,20.7,23.457554,2.757553,2.757553
AN_THUAN,2023-02-07,19.799999237060547,2023-01-31,2023-02-06,test,19.8,22.195183,2.3951836,2.3951836
AN_THUAN,2023-02-08,19.700000762939453,2023-02-01,2023-02-07,test,19.7,21.549059,1.8490582,1.8490582
AN_THUAN,2023-02-11,20.100000381469727,2023-02-04,2023-02-10,test,20.1,21.37085,1.2708492,1.2708492
AN_THUAN,2023-02-12,19.399999618530273,2023-02-05,2023-02-11,test,19.4,21.23567,1.8356705,1.8356705
AN_THUAN,2023-02-13,19.200000762939453,2023-02-06,2023-02-12,test,19.2,21.165077,1.9650764,1.9650764
AN_THUAN,2023-02-19,24.299999237060547,2023-02-12,2023-02-18,test,24.3,20.593527,-3.7064724,3.7064724
AN_THUAN,2023-02-20,25.100000381469727,2023-02-13,2023-02-19,test,25.1,23.239784,-1.8602161,1.8602161
AN_THUAN,2023-02-21,26.0,2023-02-14,2023-02-20,test,26.0,25.134346,-0.865654,0.865654
AN_THUAN,2023-03-01,26.799999237060547,2023-02-22,2023-02-28,test,26.8,20.680328,-6.119671,6.119671
AN_THUAN,2023-03-02,27.299999237060547,2023-02-23,2023-03-01,test,27.3,24.985235,-2.314764,2.314764
AN_THUAN,2023-03-08,25.600000381469727,2023-03-01,2023-03-07,test,25.6,24.341936,-1.2580643,1.2580643
AN_THUAN,2023-03-09,26.700000762939453,2023-03-02,2023-03-08,test,26.7,24.72014,-1.9798603,1.9798603
AN_THUAN,2023-03-10,26.600000381469727,2023-03-03,2023-03-09,test,26.6,26.166044,-0.43395615,0.43395615
AN_THUAN,2023-03-16,24.5,2023-03-09,2023-03-15,test,24.5,24.001307,-0.49869347,0.49869347
AN_THUAN,2023-03-17,24.700000762939453,2023-03-10,2023-03-16,test,24.7,23.940998,-0.7590027,0.7590027
AN_THUAN,2023-03-18,19.299999237060547,2023-03-11,2023-03-17,test,19.3,24.943798,5.643799,5.643799
AN_THUAN,2023-03-21,22.600000381469727,2023-03-14,2023-03-20,test,22.6,21.13578,-1.46422,1.46422
AN_THUAN,2023-03-22,22.299999237060547,2023-03-15,2023-03-21,test,22.3,22.259933,-0.040065765,0.040065765
AN_THUAN,2023-03-23,22.5,2023-03-16,2023-03-22,test,22.5,22.974083,0.47408295,0.47408295
AN_THUAN,2023-03-30,20.100000381469727,2023-03-23,2023-03-29,test,20.1,20.333626,0.23362541,0.23362541
AN_THUAN,2023-04-07,20.200000762939453,2023-03-31,2023-04-06,test,20.2,18.538929,-1.6610718,1.6610718
AN_THUAN,2023-04-08,20.399999618530273,2023-04-01,2023-04-07,test,20.4,19.749279,-0.6507206,0.6507206
AN_THUAN,2023-04-09,21.399999618530273,2023-04-02,2023-04-08,test,21.4,21.17672,-0.22327995,0.22327995
AN_THUAN,2023-04-14,19.299999237060547,2023-04-07,2023-04-13,test,19.3,21.594791,2.2947922,2.2947922
AN_THUAN,2023-04-15,18.399999618530273,2023-04-08,2023-04-14,test,18.4,19.418892,1.0188923,1.0188923
AN_THUAN,2023-04-16,19.5,2023-04-09,2023-04-15,test,19.5,19.360037,-0.13996315,0.13996315
AN_THUAN,2023-04-20,18.700000762939453,2023-04-13,2023-04-19,test,18.7,19.014412,0.31441116,0.31441116
