station_id,target_date,target,input_start,input_end,split
AN_THUAN,2022-01-02,21.700000762939453,2021-12-26,2022-01-01,val
AN_THUAN,2022-01-03,21.200000762939453,2021-12-27,2022-01-02,val
AN_THUAN,2022-01-04,23.799999237060547,2021-12-28,2022-01-03,val
AN_THUAN,2022-01-10,17.0,2022-01-03,2022-01-09,val
AN_THUAN,2022-01-11,15.5,2022-01-04,2022-01-10,val
AN_THUAN,2022-01-17,18.899999618530273,2022-01-10,2022-01-16,val
AN_THUAN,2022-01-18,18.600000381469727,2022-01-11,2022-01-17,val
AN_THUAN,2022-01-19,20.299999237060547,2022-01-12,2022-01-18,val
AN_THUAN,2022-01-26,19.200000762939453,2022-01-19,2022-01-25,val
AN_THUAN,2022-01-27,18.399999618530273,2022-01-20,2022-01-26,val
AN_THUAN,2022-01-30,19.0,2022-01-23,2022-01-29,val
AN_THUAN,2022-01-31,21.299999237060547,2022-01-24,2022-01-30,val
AN_THUAN,2022-02-02,24.5,2022-01-26,2022-02-01,val
AN_THUAN,2022-02-03,23.899999618530273,2022-01-27,2022-02-02,val
AN_THUAN,2022-02-10,25.399999618530273,2022-02-03,2022-02-09,val
AN_THUAN,2022-02-11,25.5,2022-02-04,2022-02-10,val
AN_THUAN,2022-02-16,26.700000762939453,2022-02-09,2022-02-15,val
AN_THUAN,2022-02-17,25.200000762939453,2022-02-10,2022-02-16,val
AN_THUAN,2022-02-18,25.600000381469727,2022-02-11,2022-02-17,val
AN_THUAN,2022-02-21,25.700000762939453,2022-02-14,2022-02-20,val
AN_THUAN,2022-02-22,26.799999237060547,2022-02-15,2022-02-21,val
AN_THUAN,2022-02-26,29.5,2022-02-19,2022-02-25,val
AN_THUAN,2022-02-27,28.299999237060547,2022-02-20,2022-02-26,val
AN_THUAN,2022-02-28,28.100000381469727,2022-02-21,2022-02-27,val
AN_THUAN,2022-03-03,27.399999618530273,2022-02-24,2022-03-02,val
AN_THUAN,2022-03-04,27.799999237060547,2022-02-25,2022-03-03,val
AN_THUAN,2022-03-08,26.899999618530273,2022-03-01,2022-03-07,val
AN_THUAN,2022-03-09,26.5,2022-03-02,2022-03-08,val
AN_THUAN,2022-03-12,24.200000762939453,2022-03-05,2022-03-11,val
AN_THUAN,2022-03-17,21.5,2022-03-10,2022-03-16,val
AN_THUAN,2022-03-18,21.799999237060547,2022-03-11,2022-03-17,val
AN_THUAN,2022-03-21,22.200000762939453,2022-03-14,2022-03-20,val
AN_THUAN,2022-03-26,18.200000762939453,2022-03-19,2022-03-25,val
AN_THUAN,2022-03-27,18.200000762939453,2022-03-20,2022-03-26,val
AN_THUAN,2022-03-30,18.0,2022-03-23,2022-03-29,val
AN_THUAN,2022-03-31,17.899999618530273,2022-03-24,2022-03-30,val
AN_THUAN,2022-04-02,17.700000762939453,2022-03-26,2022-04-01,val
AN_THUAN,2022-04-03,19.399999618530273,2022-03-27,2022-04-02,val
AN_THUAN,2022-04-06,16.200000762939453,2022-03-30,2022-04-05,val
AN_THUAN,2022-04-07,16.799999237060547,2022-03-31,2022-04-06,val
AN_THUAN,2022-04-10,15.199999809265137,2022-04-03,2022-04-09,val
AN_THUAN,2022-04-14,19.100000381469727,2022-04-07,2022-04-13,val
AN_THUAN,2022-04-15,19.100000381469727,2022-04-08,2022-04-14,val
AN_THUAN,2022-04-18,21.5,2022-04-11,2022-04-17,val
AN_THUAN,2022-04-19,23.5,2022-04-12,2022-04-18,val
AN_THUAN,2022-04-24,18.299999237060547,2022-04-17,2022-04-23,val
