station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-26,2022-01-01,val,21.7,16.789005,-4.9109955,4.9109955
AN_THUAN,2022-01-03,21.200000762939453,2021-12-27,2022-01-02,val,21.2,20.761398,-0.43860245,0.43860245
AN_THUAN,2022-01-04,23.799999237060547,2021-12-28,2022-01-03,val,23.8,21.710073,-2.0899258,2.0899258
AN_THUAN,2022-01-10,17.0,2022-01-03,2022-01-09,val,17.0,20.204887,3.2048874,3.2048874
AN_THUAN,2022-01-11,15.5,2022-01-04,2022-01-10,val,15.5,18.045834,2.5458336,2.5458336
AN_THUAN,2022-01-17,18.899999618530273,2022-01-10,2022-01-16,val,18.9,18.018585,-0.8814144,0.8814144
AN_THUAN,2022-01-18,18.600000381469727,2022-01-11,2022-01-17,val,18.6,19.134916,0.5349159,0.5349159
AN_THUAN,2022-01-19,20.299999237060547,2022-01-12,2022-01-18,val,20.3,19.979668,-0.32033157,0.32033157
AN_THUAN,2022-01-26,19.200000762939453,2022-01-19,2022-01-25,val,19.2,19.216145,0.016143799,0.016143799
AN_THUAN,2022-01-27,18.399999618530273,2022-01-20,2022-01-26,val,18.4,19.885546,1.4855461,1.4855461
AN_THUAN,2022-01-30,19.0,2022-01-23,2022-01-29,val,19.0,20.205347,1.2053471,1.2053471
AN_THUAN,2022-01-31,21.299999237060547,2022-01-24,2022-01-30,val,21.3,20.092731,-1.2072678,1.2072678
AN_THUAN,2022-02-02,24.5,2022-01-26,2022-02-01,val,24.5,22.90321,-1.5967903,1.5967903
AN_THUAN,2022-02-03,23.899999618530273,2022-01-27,2022-02-02,val,23.9,23.993217,0.09321785,0.09321785
AN_THUAN,2022-02-10,25.399999618530273,2022-02-03,2022-02-09,val,25.399998,20.880203,-4.5197945,4.5197945
AN_THUAN,2022-02-11,25.5,2022-02-04,2022-02-10,val,25.5,24.018013,-1.481987,1.481987
AN_THUAN,2022-02-16,26.700000762939453,2022-02-09,2022-02-15,val,26.7,24.95464,-1.7453613,1.7453613
AN_THUAN,2022-02-17,25.200000762939453,2022-02-10,2022-02-16,val,25.2,25.245472,0.04547119,0.04547119
AN_THUAN,2022-02-18,25.600000381469727,2022-02-11,2022-02-17,val,25.6,25.686413,0.08641243,0.08641243
AN_THUAN,2022-02-21,25.700000762939453,2022-02-14,2022-02-20,val,25.7,25.373152,-0.32684898,0.32684898
AN_THUAN,2022-02-22,26.799999237060547,2022-02-15,2022-02-21,val,26.8,25.669321,-1.1306782,1.1306782
AN_THUAN,2022-02-26,29.5,2022-02-19,2022-02-25,val,29.5,25.366234,-4.133766,4.133766
AN_THUAN,2022-02-27,28.299999237060547,2022-02-20,2022-02-26,val,28.3,27.188337,-1.1116619,1.1116619
AN_THUAN,2022-02-28,28.100000381469727,2022-02-21,2022-02-27,val,28.1,27.675228,-0.42477226,0.42477226
AN_THUAN,2022-03-03,27.399999618530273,2022-02-24,2022-03-02,val,27.4,27.015646,-0.38435364,0.38435364
AN_THUAN,2022-03-04,27.799999237060547,2022-02-25,2022-03-03,val,27.8,27.197346,-0.6026535,0.6026535
AN_THUAN,2022-03-08,26.899999618530273,2022-03-01,2022-03-07,val,26.9,26.041567,-0.85843277,0.85843277
AN_THUAN,2022-03-09,26.5,2022-03-02,2022-03-08,val,26.5,26.841417,0.3414173,0.3414173
AN_THUAN,2022-03-12,24.200000762939453,2022-03-05,2022-03-11,val,24.2,26.252432,2.052431,2.052431
AN_THUAN,2022-03-17,21.5,2022-03-10,2022-03-16,val,21.5,24.986141,3.4861412,3.4861412
AN_THUAN,2022-03-18,21.799999237060547,2022-03-11,2022-03-17,val,21.8,22.647104,0.847105,0.847105
AN_THUAN,2022-03-21,22.200000762939453,2022-03-14,2022-03-20,val,22.2,22.732048,0.5320473,0.5320473
AN_THUAN,2022-03-26,18.200000762939453,2022-03-19,2022-03-25,val,18.2,23.312649,5.112648,5.112648
AN_THUAN,2022-03-27,18.200000762939453,2022-03-20,2022-03-26,val,18.2,20.067728,1.8677273,1.8677273
AN_THUAN,2022-03-30,18.0,2022-03-23,2022-03-29,val,18.0,19.799313,1.7993126,1.7993126
AN_THUAN,2022-03-31,17.899999618530273,2022-03-24,2022-03-30,val,17.9,19.197056,1.2970562,1.2970562
AN_THUAN,2022-04-02,17.700000762939453,2022-03-26,2022-04-01,val,17.7,20.101631,2.4016304,2.4016304
AN_THUAN,2022-04-03,19.399999618530273,2022-03-27,2022-04-02,val,19.4,19.08678,-0.31321907,0.31321907
AN_THUAN,2022-04-06,16.200000762939453,2022-03-30,2022-04-05,val,16.2,20.135723,3.9357224,3.9357224
AN_THUAN,2022-04-07,16.799999237060547,2022-03-31,2022-04-06,val,16.8,18.36112,1.561121,1.561121
AN_THUAN,2022-04-10,15.199999809265137,2022-04-03,2022-04-09,val,15.2,18.268028,3.0680285,3.0680285
AN_THUAN,2022-04-14,19.100000381469727,2022-04-07,2022-04-13,val,19.1,16.587376,-2.5126247,2.5126247
AN_THUAN,2022-04-15,19.100000381469727,2022-04-08,2022-04-14,val,19.1,17.834991,-1.2650089,1.2650089
AN_THUAN,2022-04-18,21.5,2022-04-11,2022-04-17,val,21.5,19.376795,-2.1232052,2.1232052
AN_THUAN,2022-04-19,23.5,2022-04-12,2022-04-18,val,23.5,20.266113,-3.2338867,3.2338867
AN_THUAN,2022-04-24,18.299999237060547,2022-04-17,2022-04-23,val,18.3,22.519047,4.2190475,4.2190475
AN_THUAN,2022-04-27,17.0,2022-04-20,2022-04-26,val,17.0,18.478611,1.478611,1.478611
AN_THUAN,2022-04-28,17.399999618530273,2022-04-21,2022-04-27,val,17.4,17.437775,0.03777504,0.03777504
AN_THUAN,2022-05-01,14.100000381469727,2022-04-24,2022-04-30,val,14.1,17.442577,3.342577,3.342577
AN_THUAN,2022-05-02,13.699999809265137,2022-04-25,2022-05-01,val,13.7,15.519281,1.8192816,1.8192816
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-25,2021-12-31,val,0.39999962,2.8680062,2.4680066,2.4680066
BEN_LUC,2022-01-02,0.5,2021-12-26,2022-01-01,val,0.5,0.5101757,0.010175705,0.010175705
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-27,2022-01-02,val,0.6000004,0.22676468,-0.3732357,0.3732357
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-28,2022-01-03,val,0.6000004,0.45678902,-0.14321136,0.14321136
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-29,2022-01-04,val,0.6000004,0.65670013,0.056699753,0.056699753
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-30,2022-01-05,val,0.6000004,0.7859268,0.18592644,0.18592644
