station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
ANTHUAN,2020-01-05,2020,24.833333333333336,fold_1,24.833333333333336,-1.1994625005807336,1.4788072808436459,11.502177533861188,0.2793447802629123
ANTHUAN,2020-03-01,2020,27.951666666666664,fold_1,27.951666666666664,-6.000997338782244,2.6458099232632706,14.201577660353399,0.0
ANTHUAN,2020-04-05,2020,26.81041666666667,fold_1,26.81041666666667,-6.810251691898631,3.292839350834741,14.848782864435785,0.0
ANTHUAN,2020-05-03,2020,23.743333333333332,fold_1,23.743333333333332,-3.344816795549612,2.057466969105098,12.609420829894633,0.0
ANTHUAN,2020-06-07,2020,15.0,fold_1,15.0,-0.29571631942286575,1.1181131324158498,7.46611099041619,0.822396812992984
GIONGTROM,2020-03-01,2020,19.975,fold_1,19.975,-1.3272007620390918,10.869506071686276,7.052167772902574,9.542305309647183
LANGTHE,2021-01-03,2021,2.057142857142857,fold_1,2.057142857142857,0.28719307558107504,1.51930250682423,2.5611075848437994,1.806495582405305
LANGTHE,2021-02-07,2021,3.2821428571428575,fold_1,3.2821428571428575,-0.08258063286196694,3.181914966651848,3.3485348876316356,3.099334333789881
LANGTHE,2021-03-07,2021,3.4785714285714286,fold_1,3.4785714285714286,-0.02452037389604126,3.70674924753292,3.576304230248074,3.6822288736368787
LANGTHE,2021-04-04,2021,2.1107142857142858,fold_1,2.1107142857142858,-0.9437419210873179,3.0407676933016266,2.5005968063680033,2.097025772214309
LANGTHE,2021-05-02,2021,1.1514285714285715,fold_1,1.1514285714285715,-0.358904741987364,1.5512536969962183,1.3781694233107193,1.1923489550088542
LANGTHE,2022-01-02,2022,0.9771428571428572,fold_1,0.9771428571428572,0.09095243628403868,1.6362240914227402,1.5739719078847025,1.7271765277067788
LANGTHE,2022-02-06,2022,2.4428571428571426,fold_1,2.4428571428571426,-0.7902172196319309,4.601988054261082,2.896432861639426,3.8117708346291512
LANGTHE,2022-03-06,2022,3.2607142857142857,fold_1,3.2607142857142857,-0.30670886783486334,3.8172770044985853,3.339536610872734,3.510568136663722
LANGTHE,2022-04-03,2022,0.8821428571428571,fold_1,0.8821428571428571,-2.8163001656062825,4.230581027703619,1.172751829499956,1.4142808620973364
LANGTHE,2022-05-01,2022,0.21142857142857147,fold_1,0.21142857142857147,0.09411942336975951,0.0,0.6061861186638935,0.09411942336975951
LANGTHE,2023-01-01,2023,0.7,fold_1,0.7,-0.7295116947208715,1.9911520637060034,1.306682687097391,1.2616403689851319
