station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-11-26,2022-12-25,test,14.3,15.977032,1.6770315,1.6770315
AN_THUAN,2023-01-02,13.5,2022-11-27,2022-12-26,test,13.5,16.0916,2.5916004,2.5916004
AN_THUAN,2023-01-08,17.399999618530273,2022-12-03,2023-01-01,test,17.4,15.464338,-1.9356613,1.9356613
AN_THUAN,2023-01-09,17.0,2022-12-04,2023-01-02,test,17.0,14.631395,-2.3686047,2.3686047
AN_THUAN,2023-01-10,17.899999618530273,2022-12-05,2023-01-03,test,17.9,17.459538,-0.4404621,0.4404621
AN_THUAN,2023-01-14,13.5,2022-12-09,2023-01-07,test,13.5,19.09544,5.59544,5.59544
AN_THUAN,2023-01-15,17.5,2022-12-10,2023-01-08,test,17.5,18.078777,0.5787773,0.5787773
AN_THUAN,2023-01-16,13.600000381469727,2022-12-11,2023-01-09,test,13.6,17.01649,3.4164906,3.4164906
AN_THUAN,2023-01-19,18.899999618530273,2022-12-14,2023-01-12,test,18.9,19.821955,0.9219551,0.9219551
AN_THUAN,2023-01-22,20.5,2022-12-17,2023-01-15,test,20.5,19.298435,-1.2015648,1.2015648
AN_THUAN,2023-01-23,22.100000381469727,2022-12-18,2023-01-16,test,22.1,18.528152,-3.571848,3.571848
AN_THUAN,2023-01-24,24.200000762939453,2022-12-19,2023-01-17,test,24.2,20.171661,-4.0283394,4.0283394
AN_THUAN,2023-02-02,19.700000762939453,2022-12-28,2023-01-26,test,19.7,22.985048,3.2850475,3.2850475
AN_THUAN,2023-02-03,20.700000762939453,2022-12-29,2023-01-27,test,20.7,23.500744,2.800743,2.800743
AN_THUAN,2023-02-04,21.200000762939453,2022-12-30,2023-01-28,test,21.2,23.460842,2.2608414,2.2608414
AN_THUAN,2023-02-06,20.700000762939453,2023-01-01,2023-01-30,test,20.7,23.078175,2.3781738,2.3781738
AN_THUAN,2023-02-07,19.799999237060547,2023-01-02,2023-01-31,test,19.8,22.775753,2.9757538,2.9757538
AN_THUAN,2023-02-08,19.700000762939453,2023-01-03,2023-02-01,test,19.7,22.369492,2.6694908,2.6694908
AN_THUAN,2023-02-11,20.100000381469727,2023-01-06,2023-02-04,test,20.1,18.969673,-1.1303272,1.1303272
AN_THUAN,2023-02-12,19.399999618530273,2023-01-07,2023-02-05,test,19.4,21.23985,1.8398495,1.8398495
AN_THUAN,2023-02-13,19.200000762939453,2023-01-08,2023-02-06,test,19.2,20.635754,1.4357529,1.4357529
AN_THUAN,2023-02-19,24.299999237060547,2023-01-14,2023-02-12,test,24.3,21.74287,-2.557129,2.557129
AN_THUAN,2023-02-20,25.100000381469727,2023-01-15,2023-02-13,test,25.100002,21.217787,-3.8822155,3.8822155
AN_THUAN,2023-02-21,26.0,2023-01-16,2023-02-14,test,26.0,22.682222,-3.3177776,3.3177776
AN_THUAN,2023-03-01,26.799999237060547,2023-01-24,2023-02-22,test,26.8,23.181366,-3.6186333,3.6186333
AN_THUAN,2023-03-02,27.299999237060547,2023-01-25,2023-02-23,test,27.3,23.829197,-3.4708023,3.4708023
AN_THUAN,2023-03-08,25.600000381469727,2023-01-31,2023-03-01,test,25.6,23.171974,-2.4280262,2.4280262
AN_THUAN,2023-03-09,26.700000762939453,2023-02-01,2023-03-02,test,26.7,22.145096,-4.554905,4.554905
AN_THUAN,2023-03-10,26.600000381469727,2023-02-02,2023-03-03,test,26.6,23.452702,-3.1472988,3.1472988
AN_THUAN,2023-03-16,24.5,2023-02-08,2023-03-09,test,24.5,23.699135,-0.8008652,0.8008652
AN_THUAN,2023-03-17,24.700000762939453,2023-02-09,2023-03-10,test,24.7,23.192013,-1.507988,1.507988
AN_THUAN,2023-03-18,19.299999237060547,2023-02-10,2023-03-11,test,19.3,24.405426,5.105427,5.105427
AN_THUAN,2023-03-21,22.600000381469727,2023-02-13,2023-03-14,test,22.6,24.688713,2.0887127,2.0887127
AN_THUAN,2023-03-22,22.299999237060547,2023-02-14,2023-03-15,test,22.3,24.437931,2.1379318,2.1379318
AN_THUAN,2023-03-23,22.5,2023-02-15,2023-03-16,test,22.5,24.8064,2.3064003,2.3064003
AN_THUAN,2023-03-30,20.100000381469727,2023-02-22,2023-03-23,test,20.1,22.34719,2.2471905,2.2471905
AN_THUAN,2023-04-07,20.200000762939453,2023-03-02,2023-03-31,test,20.2,21.629702,1.4297009,1.4297009
AN_THUAN,2023-04-08,20.399999618530273,2023-03-03,2023-04-01,test,20.4,21.13697,0.7369709,0.7369709
AN_THUAN,2023-04-09,21.399999618530273,2023-03-04,2023-04-02,test,21.4,20.7908,-0.6091995,0.6091995
AN_THUAN,2023-04-14,19.299999237060547,2023-03-09,2023-04-07,test,19.3,19.210377,-0.0896225,0.0896225
AN_THUAN,2023-04-15,18.399999618530273,2023-03-10,2023-04-08,test,18.4,18.180382,-0.21961784,0.21961784
AN_THUAN,2023-04-16,19.5,2023-03-11,2023-04-09,test,19.5,17.47242,-2.0275803,2.0275803
AN_THUAN,2023-04-20,18.700000762939453,2023-03-15,2023-04-13,test,18.7,19.021088,0.32108688,0.32108688
AN_THUAN,2023-04-21,18.5,2023-03-16,2023-04-14,test,18.5,19.169638,0.6696377,0.6696377
