station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-11-27,2021-12-26,val,21.7,16.105198,-5.594803,5.594803
AN_THUAN,2022-01-03,21.200000762939453,2021-11-28,2021-12-27,val,21.2,16.217836,-4.9821644,4.9821644
AN_THUAN,2022-01-04,23.799999237060547,2021-11-29,2021-12-28,val,23.8,16.328842,-7.471157,7.471157
AN_THUAN,2022-01-10,17.0,2021-12-05,2022-01-03,val,17.0,14.746797,-2.2532034,2.2532034
AN_THUAN,2022-01-11,15.5,2021-12-06,2022-01-04,val,15.5,14.609854,-0.89014626,0.89014626
AN_THUAN,2022-01-17,18.899999618530273,2021-12-12,2022-01-10,val,18.9,20.746464,1.8464642,1.8464642
AN_THUAN,2022-01-18,18.600000381469727,2021-12-13,2022-01-11,val,18.6,19.555614,0.9556141,0.9556141
AN_THUAN,2022-01-19,20.299999237060547,2021-12-14,2022-01-12,val,20.3,21.184315,0.8843155,0.8843155
AN_THUAN,2022-01-26,19.200000762939453,2021-12-21,2022-01-19,val,19.2,18.1409,-1.0591011,1.0591011
AN_THUAN,2022-01-27,18.399999618530273,2021-12-22,2022-01-20,val,18.4,20.469563,2.069563,2.069563
AN_THUAN,2022-01-30,19.0,2021-12-25,2022-01-23,val,19.0,21.850353,2.8503532,2.8503532
AN_THUAN,2022-01-31,21.299999237060547,2021-12-26,2022-01-24,val,21.3,21.775068,0.47506905,0.47506905
AN_THUAN,2022-02-02,24.5,2021-12-28,2022-01-26,val,24.5,20.823149,-3.6768513,3.6768513
AN_THUAN,2022-02-03,23.899999618530273,2021-12-29,2022-01-27,val,23.9,19.611687,-4.288313,4.288313
AN_THUAN,2022-02-10,25.399999618530273,2022-01-05,2022-02-03,val,25.4,21.240303,-4.1596966,4.1596966
AN_THUAN,2022-02-11,25.5,2022-01-06,2022-02-04,val,25.5,22.927065,-2.572935,2.572935
AN_THUAN,2022-02-16,26.700000762939453,2022-01-11,2022-02-09,val,26.7,23.548923,-3.1510773,3.1510773
AN_THUAN,2022-02-17,25.200000762939453,2022-01-12,2022-02-10,val,25.2,23.374977,-1.8250237,1.8250237
AN_THUAN,2022-02-18,25.600000381469727,2022-01-13,2022-02-11,val,25.6,22.332773,-3.2672272,3.2672272
AN_THUAN,2022-02-21,25.700000762939453,2022-01-16,2022-02-14,val,25.7,24.423988,-1.2760124,1.2760124
AN_THUAN,2022-02-22,26.799999237060547,2022-01-17,2022-02-15,val,26.8,24.33362,-2.4663792,2.4663792
AN_THUAN,2022-02-26,29.5,2022-01-21,2022-02-19,val,29.5,24.866577,-4.633423,4.633423
AN_THUAN,2022-02-27,28.299999237060547,2022-01-22,2022-02-20,val,28.3,25.21329,-3.08671,3.08671
AN_THUAN,2022-02-28,28.100000381469727,2022-01-23,2022-02-21,val,28.1,25.206154,-2.8938465,2.8938465
AN_THUAN,2022-03-03,27.399999618530273,2022-01-26,2022-02-24,val,27.4,25.726212,-1.6737881,1.6737881
AN_THUAN,2022-03-04,27.799999237060547,2022-01-27,2022-02-25,val,27.8,25.791254,-2.0087452,2.0087452
AN_THUAN,2022-03-08,26.899999618530273,2022-01-31,2022-03-01,val,26.9,26.02016,-0.87983894,0.87983894
AN_THUAN,2022-03-09,26.5,2022-02-01,2022-03-02,val,26.5,26.148726,-0.3512745,0.3512745
AN_THUAN,2022-03-12,24.200000762939453,2022-02-04,2022-03-05,val,24.2,26.25996,2.0599594,2.0599594
AN_THUAN,2022-03-17,21.5,2022-02-09,2022-03-10,val,21.5,26.45165,4.9516506,4.9516506
AN_THUAN,2022-03-18,21.799999237060547,2022-02-10,2022-03-11,val,21.8,26.435457,4.635458,4.635458
AN_THUAN,2022-03-21,22.200000762939453,2022-02-13,2022-03-14,val,22.2,26.417866,4.217865,4.217865
AN_THUAN,2022-03-26,18.200000762939453,2022-02-18,2022-03-19,val,18.2,26.198805,7.998804,7.998804
AN_THUAN,2022-03-27,18.200000762939453,2022-02-19,2022-03-20,val,18.2,25.97558,7.7755795,7.7755795
AN_THUAN,2022-03-30,18.0,2022-02-22,2022-03-23,val,18.0,25.357552,7.3575516,7.3575516
AN_THUAN,2022-03-31,17.899999618530273,2022-02-23,2022-03-24,val,17.9,25.093912,7.1939125,7.1939125
AN_THUAN,2022-04-02,17.700000762939453,2022-02-25,2022-03-26,val,17.7,24.654129,6.9541283,6.9541283
AN_THUAN,2022-04-03,19.399999618530273,2022-02-26,2022-03-27,val,19.4,23.78548,4.385481,4.385481
AN_THUAN,2022-04-06,16.200000762939453,2022-03-01,2022-03-30,val,16.2,22.50201,6.3020096,6.3020096
AN_THUAN,2022-04-07,16.799999237060547,2022-03-02,2022-03-31,val,16.8,21.56179,4.761791,4.761791
AN_THUAN,2022-04-10,15.199999809265137,2022-03-05,2022-04-03,val,15.2,20.08205,4.8820505,4.8820505
AN_THUAN,2022-04-14,19.100000381469727,2022-03-09,2022-04-07,val,19.1,19.224356,0.124355316,0.124355316
AN_THUAN,2022-04-15,19.100000381469727,2022-03-10,2022-04-08,val,19.1,19.378809,0.2788086,0.2788086
AN_THUAN,2022-04-18,21.5,2022-03-13,2022-04-11,val,21.5,18.683224,-2.8167763,2.8167763
AN_THUAN,2022-04-19,23.5,2022-03-14,2022-04-12,val,23.5,18.454632,-5.045368,5.045368
AN_THUAN,2022-04-24,18.299999237060547,2022-03-19,2022-04-17,val,18.3,18.499832,0.19983292,0.19983292
AN_THUAN,2022-04-27,17.0,2022-03-22,2022-04-20,val,17.0,19.184189,2.1841888,2.1841888
AN_THUAN,2022-04-28,17.399999618530273,2022-03-23,2022-04-21,val,17.4,19.48598,2.0859795,2.0859795
AN_THUAN,2022-05-01,14.100000381469727,2022-03-26,2022-04-24,val,14.1,19.564291,5.4642906,5.4642906
AN_THUAN,2022-05-02,13.699999809265137,2022-03-27,2022-04-25,val,13.7,19.411007,5.711007,5.711007
BEN_LUC,2022-01-01,0.4000000059604645,2021-11-26,2021-12-25,val,0.39999962,1.8016868,1.4016871,1.4016871
BEN_LUC,2022-01-02,0.5,2021-11-27,2021-12-26,val,0.5,1.8754692,1.3754692,1.3754692
BEN_LUC,2022-01-03,0.6000000238418579,2021-11-28,2021-12-27,val,0.6000004,1.949882,1.3498816,1.3498816
BEN_LUC,2022-01-04,0.6000000238418579,2021-11-29,2021-12-28,val,0.6000004,2.0249095,1.4249091,1.4249091
BEN_LUC,2022-01-05,0.6000000238418579,2021-11-30,2021-12-29,val,0.6000004,2.100535,1.5005345,1.5005345
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-01,2021-12-30,val,0.6000004,2.1767468,1.5767465,1.5767465
BEN_LUC,2022-01-07,0.5,2021-12-02,2021-12-31,val,0.5,2.2535272,1.7535272,1.7535272
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-03,2022-01-01,val,0.39999962,1.5782065,1.1782069,1.1782069
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-04,2022-01-02,val,0.39999962,1.4703746,1.070375,1.070375
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-05,2022-01-03,val,0.3000002,1.4025316,1.1025314,1.1025314
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-06,2022-01-04,val,0.39999962,1.3418722,0.9418726,0.9418726
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-07,2022-01-05,val,0.39999962,1.2922764,0.89227676,0.89227676
BEN_LUC,2022-01-13,0.5,2021-12-08,2022-01-06,val,0.5,1.2567396,0.7567396,0.7567396
BEN_LUC,2022-01-14,0.5,2021-12-09,2022-01-07,val,0.5,1.2322836,0.7322836,0.7322836
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-10,2022-01-08,val,0.6000004,1.2189693,0.61896896,0.61896896
BEN_LUC,2022-01-16,0.699999988079071,2021-12-11,2022-01-09,val,0.6999998,1.2184105,0.5184107,0.5184107
BEN_LUC,2022-01-17,0.800000011920929,2021-12-12,2022-01-10,val,0.8000002,1.2241488,0.42414856,0.42414856
BEN_LUC,2022-01-18,0.800000011920929,2021-12-13,2022-01-11,val,0.8000002,1.2419834,0.44198322,0.44198322
BEN_LUC,2022-01-19,0.800000011920929,2021-12-14,2022-01-12,val,0.8000002,1.2647457,0.46474552,0.46474552
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-15,2022-01-13,val,0.8999996,1.2953644,0.39536476,0.39536476
BEN_LUC,2022-01-21,1.0,2021-12-16,2022-01-14,val,1.0,1.3281975,0.32819748,0.32819748
BEN_LUC,2022-01-22,0.800000011920929,2021-12-17,2022-01-15,val,0.8000002,1.3669806,0.56698036,0.56698036
BEN_LUC,2022-01-23,0.699999988079071,2021-12-18,2022-01-16,val,0.6999998,1.4099264,0.7099266,0.7099266
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-19,2022-01-17,val,0.6000004,1.4562478,0.8562474,0.8562474
BEN_LUC,2022-01-25,0.5,2021-12-20,2022-01-18,val,0.5,1.5015826,1.0015826,1.0015826
BEN_LUC,2022-01-26,0.5,2021-12-21,2022-01-19,val,0.5,1.546885,1.046885,1.046885
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-22,2022-01-20,val,0.6000004,1.5960484,0.996048,0.996048
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-23,2022-01-21,val,0.6000004,1.6474957,1.0474954,1.0474954
BEN_LUC,2022-01-29,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,1.6885986,0.9885988,0.9885988
BEN_LUC,2022-01-30,0.699999988079071,2021-12-25,2022-01-23,val,0.6999998,1.7278376,1.0278378,1.0278378
BEN_LUC,2022-01-31,0.699999988079071,2021-12-26,2022-01-24,val,0.6999998,1.7646999,1.0647001,1.0647001
BEN_LUC,2022-02-01,1.399999976158142,2021-12-27,2022-01-25,val,1.4000006,1.7992496,0.39924908,0.39924908
