station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,14.27536,-0.024640083,0.024640083
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,14.561938,1.0619383,1.0619383
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,8.660417,-8.739583,8.739583
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,8.598828,-8.401172,8.401172
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,9.02665,-8.873349,8.873349
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,10.894332,-2.605668,2.605668
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,11.050551,-6.4494486,6.4494486
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,12.233068,-1.3669319,1.3669319
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,11.980543,-6.9194565,6.9194565
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,14.078335,-6.421665,6.421665
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,14.890015,-7.2099857,7.2099857
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,15.940022,-8.259978,8.259978
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,8.661152,-11.038849,11.038849
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,8.516078,-12.183923,12.183923
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,9.233639,-11.966362,11.966362
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,11.396679,-9.303322,9.303322
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,12.1265,-7.673499,7.673499
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,12.583843,-7.1161575,7.1161575
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,12.840487,-7.259514,7.259514
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,13.14179,-6.258209,6.258209
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,13.294405,-5.905596,5.905596
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,10.791553,-13.508447,13.508447
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,12.2521925,-12.847808,12.847808
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,13.529392,-12.470608,12.470608
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,9.077103,-17.722897,17.722897
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,18.141287,-9.158712,9.158712
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,24.34069,-1.2593079,1.2593079
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,25.7443,-0.9556999,0.9556999
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,26.405117,-0.19488144,0.19488144
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,24.147987,-0.35201263,0.35201263
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,25.86261,1.1626091,1.1626091
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,26.72211,7.4221115,7.4221115
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,26.07029,3.4702892,3.4702892
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,26.298965,3.9989662,3.9989662
