station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,23.244541,1.5445404,1.5445404
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,24.664883,3.464882,3.464882
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,25.22573,1.4257317,1.4257317
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,22.472008,5.4720078,5.4720078
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,22.749786,7.2497864,7.2497864
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,19.484406,0.5844059,0.5844059
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,22.296986,3.6969852,3.6969852
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,23.877434,3.5774345,3.5774345
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,19.053158,-0.14684296,0.14684296
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,20.964357,2.5643578,2.5643578
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,21.059353,2.0593529,2.0593529
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,21.667938,0.367939,0.367939
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,24.206318,-0.2936821,0.2936821
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,25.658176,1.7581768,1.7581768
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,25.419762,0.019763947,0.019763947
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,26.28788,0.78787994,0.78787994
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,26.02417,-0.67583084,0.67583084
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,26.21614,1.01614,1.01614
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,26.336216,0.7362175,0.7362175
