station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,13.479162,-0.820838,0.820838
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,14.490858,0.9908581,0.9908581
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,16.012661,-1.3873386,1.3873386
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,15.253208,-1.7467918,1.7467918
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,15.449768,-2.4502316,2.4502316
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,17.398857,3.898857,3.898857
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,17.15338,-0.34662056,0.34662056
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,17.780403,4.1804028,4.1804028
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,18.42146,-0.47854042,0.47854042
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,21.407852,0.9078522,0.9078522
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,21.894367,-0.20563316,0.20563316
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,22.625565,-1.5744362,1.5744362
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,17.322495,-2.3775063,2.3775063
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,20.535881,-0.16411972,0.16411972
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,22.957632,1.7576313,1.7576313
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,25.229694,4.5296936,4.5296936
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,25.459133,5.659134,5.659134
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,25.410076,5.7100754,5.7100754
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,25.562244,5.462244,5.462244
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,25.599335,6.199335,6.199335
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,25.493977,6.293976,6.293976
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,23.693066,-0.6069336,0.6069336
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,25.00255,-0.09745026,0.09745026
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,25.853924,-0.1460762,0.1460762
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,21.396887,-5.4031124,5.4031124
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,24.225945,-3.0740547,3.0740547
