station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,22.681335,0.9813347,0.9813347
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,24.117657,2.917656,2.917656
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,25.062672,1.2626724,1.2626724
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,24.427107,7.427107,7.427107
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,24.328655,8.828655,8.828655
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,22.202133,3.3021336,3.3021336
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,23.392988,4.792988,4.792988
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,24.19106,3.8910599,3.8910599
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,21.356606,2.1566048,2.1566048
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,22.361404,3.9614048,3.9614048
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,22.858864,3.8588638,3.8588638
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,23.130093,1.8300934,1.8300934
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,24.99109,0.49109077,0.49109077
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,25.746468,1.846468,1.846468
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,24.04929,-1.350708,1.350708
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,25.32639,-0.17361069,0.17361069
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,25.818752,-0.8812485,0.8812485
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.987972,0.7879715,0.7879715
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,25.885769,0.28577042,0.28577042
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.838264,0.1382637,0.1382637
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,25.963737,-0.83626175,0.83626175
