station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
LANGTHE,2023-01-08,2023,1.0285714285714287,fold_1,1.0285714285714287,-0.3136508942518639,2.4626905994389934,1.6182486472423232,2.1490397051871293
LANGTHE,2023-01-15,2023,0.1142857142857143,fold_1,0.1142857142857143,-2.523002123118141,4.185912423733327,0.8264505861559137,1.6629103006151857
LANGTHE,2023-01-22,2023,1.7714285714285716,fold_1,1.7714285714285716,-1.2772255569374282,3.9323874236439686,1.9171320704625785,2.6551618667065404
LANGTHE,2023-01-29,2023,0.3857142857142857,fold_1,0.3857142857142857,-1.4580413452228793,3.3825368420363495,1.3195586589636432,1.9244954968134702
LANGTHE,2023-02-05,2023,4.814285714285715,fold_1,4.814285714285715,2.2707729273442254,2.8324650915140057,4.991567003255149,5.103238018858232
LANGTHE,2023-02-12,2023,1.3142857142857145,fold_1,1.3142857142857145,-1.2745886989790323,3.9822955402593183,1.9831288273837424,2.7077068412802863
LANGTHE,2023-02-19,2023,1.5142857142857145,fold_1,1.5142857142857145,-1.8630114401686195,4.136373820939823,1.985307766783661,2.273362380771203
LANGTHE,2023-02-26,2023,1.9428571428571428,fold_1,1.9428571428571428,-0.3842920934880121,3.408836240904755,2.548206078306643,3.0245441474167425
LANGTHE,2023-03-05,2023,3.7285714285714286,fold_1,3.7285714285714286,1.7761524966520281,2.833736146208021,4.327161944463273,4.609888642860049
LANGTHE,2023-03-12,2023,6.228571428571429,fold_1,6.228571428571429,3.981261588467031,1.9773970093424744,5.754025175384612,5.958658597809506
LANGTHE,2023-03-19,2023,2.4285714285714284,fold_1,2.4285714285714284,0.7542591214253713,1.7752208494254562,2.5992963338503,2.5294799708508275
LANGTHE,2023-03-26,2023,3.042857142857143,fold_1,3.042857142857143,0.25950189924216577,3.650853821960725,3.159672315986355,3.9103557212028908
LANGTHE,2023-04-02,2023,0.7571428571428572,fold_1,0.7571428571428572,-1.160858156406253,4.018314344148272,1.619001166265566,2.857456187742019
LANGTHE,2023-04-09,2023,2.957142857142857,fold_1,2.957142857142857,-0.010922334838406506,4.4595900320333115,2.9770964357519794,4.448667697194905
LANGTHE,2023-04-16,2023,0.9285714285714286,fold_1,0.9285714285714286,-2.867734609089232,5.437478350954423,1.4136026920488276,2.5697437418651914
LANGTHE,2023-04-23,2023,1.0857142857142856,fold_1,1.0857142857142856,-2.675124305536631,5.121490608625766,1.399155450542895,2.4463663030891354
LANGTHE,2023-04-30,2023,0.7857142857142857,fold_1,0.7857142857142857,-1.4782260840474748,3.8414432062950903,1.6711439597577198,2.3632171222476153
LANGTHE,2023-05-07,2023,3.2714285714285714,fold_1,3.2714285714285714,0.4902649930693223,4.092664407936963,3.8417828831540506,4.582929401006286
LANGTHE,2023-05-14,2023,0.7142857142857143,fold_1,0.7142857142857143,-1.0689811829021805,5.028251891216931,2.050802761265844,3.959270708314751
LANGTHE,2023-05-21,2023,0.5857142857142856,fold_1,0.5857142857142856,-1.38247281912994,3.3375226484075036,1.3715791653862603,1.9550498292775635
LANGTHE,2023-05-28,2023,0.2428571428571428,fold_1,0.2428571428571428,-0.8270700606146644,2.2312161004616438,1.0391021703418921,1.4041460398469794
TRAVINH,2023-01-08,2023,3.114285714285714,fold_1,3.114285714285714,0.525121913617311,2.776221860131728,3.140406078554702,3.301343773749039
TRAVINH,2023-01-15,2023,0.7142857142857143,fold_1,0.7142857142857143,-2.609412518235302,4.530412770412688,1.7709855213290389,1.9210002521773863
TRAVINH,2023-01-22,2023,3.3000000000000003,fold_1,3.3000000000000003,-1.1317027946875524,4.751443637267321,3.2355639570640187,3.6197408425797684
TRAVINH,2023-01-29,2023,1.7285714285714284,fold_1,1.7285714285714284,-1.1415849091252988,4.23324175414721,2.8259442686454825,3.0916568450219115
TRAVINH,2023-02-05,2023,6.428571428571429,fold_1,6.428571428571429,2.3670457157712392,4.782806530077112,6.566917502548764,7.149852245848351
TRAVINH,2023-02-12,2023,2.8428571428571425,fold_1,2.8428571428571425,-1.122574934071763,5.17677517197983,3.5914479438835145,4.054200237908066
TRAVINH,2023-02-19,2023,2.8000000000000003,fold_1,2.8000000000000003,-1.710944361241255,6.285425247932373,3.5135338293199916,4.574480886691118
TRAVINH,2023-02-26,2023,4.1,fold_1,4.1,0.27129052985731655,5.765871604517575,4.696955557876729,6.037162134374892
TRAVINH,2023-03-05,2023,5.585714285714286,fold_1,5.585714285714286,1.9055346051712923,4.065600190267253,6.050446446324898,5.971134795438545
TRAVINH,2023-03-12,2023,8.157142857142857,fold_1,8.157142857142857,4.893970484884278,3.0064710973023128,7.692906921506342,7.900441582186591
TRAVINH,2023-03-19,2023,4.742857142857143,fold_1,4.742857142857143,1.1681723811858191,3.474343831087122,4.35792817368873,4.642516212272941
TRAVINH,2023-03-26,2023,5.071428571428571,fold_1,5.071428571428571,0.8504358365470461,4.9473920100571,5.043758023175809,5.797827846604146
TRAVINH,2023-04-02,2023,2.4428571428571426,fold_1,2.4428571428571426,-1.6227316520705264,7.009938286990271,3.0259408750876124,5.387206634919744
TRAVINH,2023-04-09,2023,5.257142857142857,fold_1,5.257142857142857,-0.30589052534443434,6.310831965398944,4.608044450263629,6.00494144005451
TRAVINH,2023-04-16,2023,2.442857142857143,fold_1,2.442857142857143,-2.8064822425660267,5.977267481236104,2.9717809303886367,3.170785238670077
TRAVINH,2023-04-23,2023,2.442857142857143,fold_1,2.442857142857143,-3.194441302330379,5.968438933132586,2.83376157376754,2.7739976308022074
TRAVINH,2023-04-30,2023,2.3285714285714287,fold_1,2.3285714285714287,-1.5686980490927762,4.696817214943973,3.284859995482982,3.1281191658511966
TRAVINH,2023-05-07,2023,5.8999999999999995,fold_1,5.8999999999999995,0.6692818398009716,5.955472118978789,5.846301536659003,6.624753958779761
TRAVINH,2023-05-14,2023,3.5285714285714285,fold_1,3.5285714285714285,0.2256258602540151,4.834826434999581,3.9075156573964653,5.0604522952535955
TRAVINH,2023-05-21,2023,2.3285714285714287,fold_1,2.3285714285714287,-1.0876057948990896,2.6937614925340347,2.83069181846545,1.6061556976349451
