station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,19.83207,-1.8679314,1.8679314
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,22.805052,1.605051,1.605051
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,23.33282,-0.46717834,0.46717834
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,20.829927,3.8299274,3.8299274
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,22.400944,6.9009438,6.9009438
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,18.797398,-0.102602005,0.102602005
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,22.614159,4.0141582,4.0141582
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,23.058577,2.7585773,2.7585773
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,18.64749,-0.5525112,0.5525112
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,21.460232,3.0602322,3.0602322
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,21.097893,2.0978928,2.0978928
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,21.921543,0.6215439,0.6215439
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,24.569557,0.06955719,0.06955719
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,25.696777,1.7967777,1.7967777
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,20.696068,-4.70393,4.70393
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,23.445154,-2.0548458,2.0548458
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,21.215237,-5.484764,5.484764
