station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,13.812859,-0.4871416,0.4871416
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,15.502611,2.0026112,2.0026112
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,11.30643,-6.0935698,6.0935698
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,11.465982,-5.5340176,5.5340176
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,12.443538,-5.456462,5.456462
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,13.059365,-0.44063473,0.44063473
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,12.6877,-4.8122997,4.8122997
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,13.202496,-0.3975048,0.3975048
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,14.241966,-4.6580334,4.6580334
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,17.515663,-2.9843369,2.9843369
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,18.004677,-4.0953236,4.0953236
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,19.106636,-5.0933647,5.0933647
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,15.62877,-4.071231,4.071231
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,21.372864,0.672863,0.672863
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,23.482513,2.2825127,2.2825127
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,24.945017,4.245016,4.245016
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,25.077747,5.277748,5.277748
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,24.630737,4.9307365,4.9307365
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,24.647419,4.5474186,4.5474186
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,25.206789,5.8067894,5.8067894
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,24.77087,5.5708694,5.5708694
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,21.623745,-2.6762543,2.6762543
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,25.932224,0.8322239,0.8322239
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,26.537498,0.5374985,0.5374985
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,21.264563,-5.5354366,5.5354366
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,26.898685,-0.40131378,0.40131378
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,21.872375,-3.727623,3.727623
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,25.995129,-0.70487213,0.70487213
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,26.501095,-0.098903656,0.098903656
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,21.693783,-2.8062172,2.8062172
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,25.281641,0.58164024,0.58164024
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,25.807014,6.507015,6.507015
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,23.262894,0.6628933,0.6628933
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,23.854069,1.5540695,1.5540695
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,23.370138,0.87013817,0.87013817
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,18.785717,-1.3142834,1.3142834
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,16.053068,-4.1469326,4.1469326
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,20.587898,0.18789864,0.18789864
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,22.09188,0.6918812,0.6918812
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,18.63089,-0.66910934,0.66910934
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,19.971272,1.5712719,1.5712719
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,19.915133,0.41513252,0.41513252
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,19.322926,0.6229248,0.6229248
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,19.46317,0.9631691,0.9631691
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,18.974407,1.2744064,1.2744064
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,16.925962,-4.974037,4.974037
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,20.507626,-0.79237366,0.79237366
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,21.489449,0.7894478,0.7894478
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,13.516238,-6.983762,6.983762
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,16.041481,-4.1585197,4.1585197
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,17.580994,-2.9190063,2.9190063
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,17.673668,0.6736679,0.6736679
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,17.1542,-0.045801163,0.045801163
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,16.554728,0.15472794,0.15472794
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,16.958279,2.558279,2.558279
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,16.880623,1.0806227,1.0806227
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,16.678108,0.6781082,0.6781082
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,13.627091,-3.6729078,3.6729078
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,14.998611,-0.20138836,0.20138836
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,14.555646,-0.8443537,0.8443537
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,5.433779,5.3337784,5.3337784
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,2.62574,2.5257397,2.5257397
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,2.1741018,2.0741014,2.0741014
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,1.9078121,1.6078119,1.6078119
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,2.621533,2.3215327,2.3215327
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,2.5537639,2.1537642,2.1537642
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,2.5569687,2.156969,2.156969
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,1.8916421,1.4916425,1.4916425
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,0.7651024,0.36510277,0.36510277
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,1.0231304,0.6231308,0.6231308
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.6710558,0.3710556,0.3710556
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.14936256,-0.15063763,0.15063763
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.22468185,-0.07531834,0.07531834
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,0.26417446,-0.03582573,0.03582573
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.29500103,-0.10499859,0.10499859
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,0.35610294,-0.043896675,0.043896675
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,0.3265419,-0.07345772,0.07345772
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,0.21180248,-0.28819752,0.28819752
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.27315903,-0.32684135,0.32684135
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.5393381,-0.06066227,0.06066227
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.8478756,0.24787521,0.24787521
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,1.0159397,0.41593933,0.41593933
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,1.2128153,0.6128149,0.6128149
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,1.2049732,0.5049734,0.5049734
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,1.3226166,0.42261696,0.42261696
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,1.3103294,0.31032944,0.31032944
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,1.3473616,0.5473614,0.5473614
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,1.4268007,0.62680054,0.62680054
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,1.5495267,0.8495269,0.8495269
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,1.462296,0.7622962,0.7622962
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,1.1980429,0.39804268,0.39804268
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,1.3250446,0.425045,0.425045
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,1.5992904,0.69929075,0.69929075
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.5542183,0.6542187,0.6542187
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.5712609,0.6712613,0.6712613
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,1.8438792,0.9438796,0.9438796
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,2.0099502,1.1099505,1.1099505
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,2.1365943,1.1365943,1.1365943
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,2.0924525,0.99245214,0.99245214
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,2.318842,1.0188417,1.0188417
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,2.278172,1.1781716,1.1781716
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,2.154285,1.154285,1.154285
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,2.5344076,1.634408,1.634408
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,2.5541754,1.8541756,1.8541756
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,2.3277454,1.8277454,1.8277454
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,2.3001251,1.8001251,1.8001251
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,2.3732219,1.6732221,1.6732221
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,2.5935411,1.4935408,1.4935408
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,2.7980905,1.4980903,1.4980903
